pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
30.41156829535831,11.625359740780748,79.5556874630642,2025-07-27,45.23300094325165,10.338559499011645,197.90226815716454,AC
26.23896316508318,9.50123652051456,72.4624828033757,2025-08-03,42.894084922373295,10.24162244446848,179.64951659797862,AC
32.191037945478044,11.37995470204161,91.06037336170563,2025-08-10,41.8293037894354,9.710862852918051,180.17870111131296,AC
25.393294386138212,9.49299396829258,67.92582002420211,2025-08-17,46.538520204182255,10.820233638185673,200.16516604148333,AC
32.289597912601494,11.68696910618025,89.21202100261611,2025-08-24,48.02651123769722,11.620803968722637,198.48418301115117,AC
34.280585291689356,12.402210681772969,94.75395621748879,2025-08-31,52.61237974511941,12.837909019524899,215.6163046672759,AC
45.45332819261099,15.168954851495796,136.1995644400957,2025-09-07,47.66373783774183,10.147350505401384,223.8842448041679,AC
53.65177213516979,17.491643834207828,164.5650163316708,2025-09-14,64.45910344098152,15.09718215673913,275.2153331183357,AC
44.84139573812648,15.711473129312251,127.9797734556088,2025-09-21,69.04173863945536,16.46546028703953,289.50066328306195,AC
56.794619259834334,20.052667122821358,160.85784285515558,2025-09-28,80.83713008864157,18.835623216604645,346.9299383312842,AC
103.36880977916182,38.310922910666996,278.90507519424585,2025-04-20,127.99527319962782,29.28753215324283,559.3776176062476,AC
145.35376552519912,49.43366488691785,427.39532261436284,2025-04-13,146.16589405543115,37.022790043404136,577.0626298011739,AC
156.39335753836232,50.38544360113401,485.4354856086158,2025-04-06,174.76492979403213,46.783772537307144,652.8498885282709,AC
151.7123085045027,54.09224776425327,425.5068979953883,2025-03-30,191.4650601584075,51.870287299761834,706.7412032944513,AC
146.94485394516937,140.618917716376,153.5553711522595,2024-10-06,122.9340164650269,31.54211295893591,479.1299943633621,AC
161.2626282518946,154.50658183633857,168.31409355916807,2024-10-13,131.76560267834316,34.19060930677767,507.8053419113899,AC
161.72711927422625,154.94763818561958,168.80322549612933,2024-10-20,166.30371845605487,45.522270755755706,607.5471700588197,AC
169.42675586836324,162.40990965558743,176.74676172748184,2024-10-27,170.57128781433175,47.02784087766391,618.6668085044528,AC
187.36537260102094,179.80804011335098,195.24033979675616,2024-11-03,199.6763413580762,56.11012364098015,710.5783896192904,AC
210.54744222265796,202.31348562788307,219.11651261864202,2024-11-10,231.45966542328972,68.15606553862554,786.0426844548393,AC
231.14496097191713,222.28808088188467,240.35473593880488,2024-11-17,264.9192867660369,83.79762398434937,837.5205067119014,AC
247.1157744411553,237.80043427116172,256.79602379539267,2024-11-24,299.60866525142353,101.46565180814196,884.6870905976521,AC
277.6789537959854,267.47679738518667,288.2702430080137,2024-12-01,316.6024135335481,107.27249574768379,934.4155513174219,AC
281.0752654582122,270.7667873212834,291.77620207408074,2024-12-08,351.4398899737574,125.7645624119046,982.0731205683059,AC
250.628101973049,241.20419121453563,260.4202073866272,2024-12-15,345.2204534728017,121.55578717084768,980.4318187538227,AC
356.60847867155167,100.05779884216878,1270.9614695905498,2024-12-29,354.41585461407624,122.39649946859556,1026.259725949557,AC
332.00561401318777,93.43226536560496,1179.760838559863,2025-01-05,413.34184076447053,159.36132483453187,1072.1012611056,AC
369.9555610394872,105.83758313878715,1293.1806744355147,2025-01-12,510.7041705370563,225.8314464765731,1154.9266228120225,AC
337.2831466367017,96.34878374777935,1180.7094659643453,2025-01-19,515.488521046413,228.99236678248104,1160.4247733857105,AC
336.6123917142209,97.36375464427046,1163.7585533708238,2025-01-26,487.8851595720798,206.34620627966865,1153.5561192148118,AC
316.14067844305515,94.055278740105,1062.619024739744,2025-02-02,450.54122270038897,183.11405629556214,1108.5298281237456,AC
297.13263242703124,89.09008737988356,990.9946644967877,2025-02-09,448.24118600945746,184.49256804937644,1089.0420300366352,AC
265.03799320108556,80.30835134791194,874.6928141475917,2025-02-16,388.2417231793809,148.07752532079402,1017.923788844736,AC
275.70678788813206,86.27214692813088,881.0981944255444,2025-02-23,346.40572433990576,121.79342503867656,985.2496209655707,AC
253.83056471822985,74.09796145650974,869.523996594579,2025-03-02,328.6966589828935,116.97573556972505,923.6231180791922,AC
209.26255740096457,69.82208817592047,627.1771451415011,2025-03-09,277.50314022055176,90.54227130659356,850.519781765837,AC
211.94328900100027,67.04812675343027,669.96588760421,2025-03-16,258.0672014198919,82.1977733798479,810.2248724053972,AC
166.38967201177513,51.39990223372225,538.6298757203136,2025-03-23,246.14454164526165,79.04435885589326,766.4953737206353,AC
219.49495368261802,212.7415756683501,226.46271440257155,2024-12-22,351.98051174863093,120.25943990364105,1030.1917317268087,AC
130.62634935357963,102.9800167375505,165.69470161312873,2024-12-08,372.67233477240813,358.35639438312666,387.56018109790784,PA
106.46765123640064,85.71690575242884,132.2418332800662,2024-12-15,283.9011462401028,271.7024413346627,296.64754000928303,PA
135.05122982469126,110.5806183882566,164.93699296493082,2024-12-22,295.85612473581756,283.6386317156369,308.5998758852075,PA
181.10397608083827,153.50178460202085,213.66950382580137,2024-12-29,282.27527648366555,65.07829440263245,1224.361093745977,PA
197.5774374411591,167.86849918276266,232.54418771752253,2025-01-05,335.70144796546504,77.39772182774155,1456.0565802818821,PA
254.11731156027918,216.41392072315008,298.38934491295066,2025-01-12,403.73025701124743,93.08267605806859,1751.111241415999,PA
314.10185584935465,277.59116899683755,355.4146776518411,2025-01-19,469.6631554506456,108.28956204236957,2036.9782223475172,PA
333.69542189032825,292.45918163659746,380.7459009063637,2025-01-26,548.7569896063222,126.52472762459526,2380.0425363117347,PA
336.9914759481695,288.27545273562106,393.94007982315156,2025-02-02,518.8800290380747,119.63697946100793,2250.4453534979334,PA
370.63528131733193,316.6237291924607,433.8604440909629,2025-02-09,573.1220205855642,132.1525957927317,2485.527041748394,PA
312.93300670163194,260.99755999789704,375.2029968560344,2025-02-16,555.4421976626573,128.06779892314918,2409.005523156187,PA
268.9725868153431,233.1564891318124,310.29053803103517,2025-02-23,576.1684833158557,132.85365537481377,2498.765428997204,PA
276.7545331334084,246.06515285917914,311.2715096790823,2025-03-02,566.889885460437,130.70762474413308,2458.648780944753,PA
251.78464309393212,223.24930311173793,283.96732090226885,2025-03-09,578.3395017678178,133.35239339807532,2508.215794122184,PA
219.2248098512177,196.5977224969827,244.45612412951604,2025-03-16,515.3136946280946,118.81951835813446,2234.887058461782,PA
203.0353540384932,178.9319979010452,230.38559605383736,2025-03-23,450.5165889689713,103.87311102068932,1953.9724471698023,PA
205.1564064153924,171.6147646978384,245.25367131076337,2025-03-30,467.0619901597478,107.68655476057988,2025.7580264963567,PA
198.69542045695732,173.11945835104035,228.04987080373334,2025-04-06,424.8381304016383,97.95354237372194,1842.5820309238632,PA
147.6561991966041,126.2982543219217,172.6259264487947,2025-04-13,374.06689772113486,86.24757129184785,1622.3766289861862,PA
141.81851242088456,125.2113812609009,160.62829323290129,2025-04-20,318.83834922180705,73.50674389329016,1382.9736912583667,PA
156.18937030028195,133.75801204866673,182.3824907469665,2025-04-27,322.5318385996763,74.35791910952543,1399.0007810366692,PA
127.13726527487545,111.971649212939,144.35693619940193,2025-05-04,300.69396227972265,69.32604400841674,1304.22643098605,PA
99.96623933058243,82.41443106827487,121.25605766325734,2025-05-11,266.5044949089116,61.43645347282182,1156.0668266450932,PA
89.14508694031538,76.56478746926051,103.79244543435733,2025-05-18,213.0245450998252,49.10470163776555,924.1366977390795,PA
82.71521902757644,70.86063427839348,96.55300899368493,2025-05-25,182.70232982977515,42.11399620758588,792.613960467975,PA
69.74004148941147,58.314778067964234,83.4037879948091,2025-06-01,176.16924363648678,40.6039723425026,764.3489198953324,PA
54.91152641932832,44.735107196062685,67.40289501230876,2025-06-08,164.2538573438297,37.857385468744354,712.656970846592,PA
63.75585684852377,50.704040551608415,80.16736414432582,2025-06-15,139.0723915098377,32.052117683495986,603.4275261077222,PA
60.32909866549246,49.94486430222941,72.87236028446394,2025-06-22,135.67556181884336,31.26753284780164,588.7211557260102,PA
167.3984994816723,131.97538846132883,212.32941956390957,2024-12-01,412.56538938223474,397.3478969081449,428.3656761255302,PA
44.45959431546808,36.66852517005314,53.90605478483544,2025-06-29,121.69838709559531,28.044564657938903,528.1058059668173,PA
171.79251897493728,131.5411776041355,224.36069155903874,2024-11-24,400.6238578914947,385.6843493956215,416.14204922593274,PA
129.68107582617537,109.36893203964745,153.7656180215587,2024-11-10,335.814675347984,322.3846568816969,349.8041664571363,PA
106.98066648033418,88.69435902628982,129.0371014145796,2024-10-06,236.51096276883032,225.5626724804605,247.99065773919065,PA
91.24213417294588,76.5906778189952,108.69634902707637,2024-10-13,213.91642976251114,203.61422107151634,224.73989626818252,PA
93.56130610187253,78.20411058955727,111.93424403777043,2024-10-20,196.73019088337225,186.90193139540605,207.07527052317755,PA
121.92401349602711,96.89684512827884,153.4153671081804,2024-10-27,249.89873721032302,238.61775845417841,261.71303956535235,PA
128.9847186195052,101.569029311233,163.8004985394988,2024-11-03,288.25771381076487,275.99214350608383,301.06838736725547,PA
153.58388876115032,123.00043899581676,191.77176178858696,2024-11-17,369.06224579659744,354.8341882796747,383.86081660505596,PA
56.04965639388529,46.541385420412645,67.50043973754902,2025-07-06,113.25726849655639,26.099133980472075,491.48024899594924,PA
55.662698380890745,47.01177962392783,65.90552444147511,2025-07-20,117.58699929827256,27.09751360797319,510.25723629136064,PA
48.459146445747486,41.014027599956755,57.2557491099186,2025-07-13,116.13420397853822,26.762657083162907,503.95419602091147,PA
48.77472254047093,40.2543478569465,59.09854923880961,2025-07-27,135.51868587009574,31.230983500083497,588.0478986487432,PA
55.49895389042794,44.60086105762616,69.05996453638386,2025-08-03,148.89582776893027,34.316395068512016,646.0459346832039,PA
57.95000827802344,46.824924626150356,71.71828863014392,2025-08-10,142.0669067783654,32.74178857382362,616.4295501470755,PA
49.066481217299156,40.40734572488437,59.581235437717176,2025-08-17,133.60943129254346,30.79124839143557,579.7582450499857,PA
53.91386868501364,42.13482205721268,68.98581967755864,2025-08-24,123.08413034876816,28.363028198593714,534.1356020815748,PA
50.38297792389587,38.76119268895767,65.48932807227403,2025-08-31,122.580518975367,28.248515868844443,531.921170727507,PA
51.11593432806757,40.61642268654714,64.32961273806944,2025-09-07,123.67295018782815,28.501157561232798,536.6448213656147,PA
42.004822332169674,34.316869274865994,51.415095154073605,2025-09-14,123.12161623052121,28.372787756648414,534.2771571561077,PA
45.893835370172276,37.18982204046746,56.634961110935215,2025-09-21,118.5635063672017,27.322295861688886,514.4994078552714,PA
41.33262088266416,33.25122086943931,51.37813001627848,2025-09-28,108.65044203150843,25.035004006974027,471.5365154466783,PA
1699.5752183221102,1611.4102111573025,1792.5639931623057,2024-10-06,1702.7457060886961,1623.3959899048589,1785.9739445170194,DF
1867.0921820338822,1774.2796466457748,1964.7597394256816,2024-10-13,1870.5101668877714,1786.9923131463593,1957.931356889926,DF
1641.4780266546074,1554.9744904489933,1732.7937715633466,2024-10-20,1644.7051858784416,1566.837387837905,1726.4428136911974,DF
1750.798893939265,1662.4457755996202,1843.8476683026522,2024-10-27,1753.8896256958717,1674.3872069694642,1837.1669386385274,DF
1985.0221011735864,1889.2002465835665,2085.7041222989833,2024-11-03,1988.5065155101158,1902.2956089629272,2078.624449110655,DF
2200.6674575399456,2099.397024795393,2306.822959867403,2024-11-10,2204.3805499445675,2113.2867868168155,2299.400932844203,DF
2689.692569207366,2576.765222254242,2807.56898392178,2024-11-17,2693.669953050616,2592.1392764137504,2799.1774523806675,DF
3112.26476544806,2990.404463677538,3239.090928301247,2024-11-24,3116.6405418613413,3007.105205785401,3230.1657582468183,DF
3975.180392524516,3836.3494381402797,4119.035402773846,2024-12-01,3979.5336733619692,3854.8193347470833,4108.282874549,DF
5018.901927792276,4861.252640967008,5181.663744138653,2024-12-08,5023.814807901115,4882.241764688051,5169.493122325772,DF
5201.523965363717,5040.882355527402,5367.284862854605,2024-12-15,5206.354698662292,5062.106892905936,5354.712933120714,DF
4989.300257840028,4844.818348972596,5138.09089832263,2024-12-22,4993.250919631947,4863.5474811901795,5126.413352153381,DF
554.8093523645523,115.73988850792365,2659.5275098273537,2024-12-29,6336.193698657942,576.8899953505208,69592.73156144591,DF
930.3157598825728,175.27290156041587,4937.941948701967,2025-01-12,9337.40933828496,863.2069794159328,101003.83248717949,DF
876.2402531659567,149.2798460297609,5143.339852556311,2025-01-05,6564.864219579328,597.6785302508498,72108.06485457081,DF
368.05697134663063,80.16109329468605,1689.9212397073743,2025-09-07,2011.0960391803603,183.03044154064213,22097.456820639534,DF
366.3444636252926,79.60376935037768,1685.9536567694765,2025-09-14,1951.1434423955216,178.7649718110603,21295.89871122337,DF
373.1555912511154,78.97655765952398,1763.119328171649,2025-09-21,2040.893375239005,185.7423315815946,22424.859931645176,DF
362.365817571745,78.1805023636527,1679.5618060071024,2025-09-28,1908.2331088687642,173.66268884411596,20967.96739713915,DF
351.6332276442783,75.27491819458744,1642.5913139341458,2025-08-31,1923.8899559199638,175.09583484596962,21139.00976425718,DF
351.13252963972906,75.47715154949054,1633.528171639478,2025-08-24,1794.7109477779363,163.33510513883448,19720.11701548263,DF
395.895444584284,83.72349130625082,1872.0337697012164,2025-08-03,2122.7107238391213,193.20582034717643,23321.76540543568,DF
832.7623461638375,199.3516690109538,3478.742508798324,2025-01-19,12887.623363510435,1176.5557446184146,141166.99248582314,DF
791.6544916933049,220.49795506663415,2842.279575920745,2025-01-26,15130.598128263195,1377.5390144676667,166191.3000754252,DF
751.3642017246376,274.4493590002448,2057.021250440589,2025-02-02,15390.010829918843,1401.2649887423277,169027.5823972454,DF
821.4808827959398,382.9959521177227,1761.979041991993,2025-02-09,15112.681866301677,1379.8612635858578,165518.9251407173,DF
772.4883034135378,312.6608568834851,1908.5797463067263,2025-02-16,16446.902811368796,1497.5035321105856,180634.37333290704,DF
819.0179870256907,375.61093968497846,1785.8650859162942,2025-02-23,16681.90252201584,1518.8567370124392,183220.61914899282,DF
869.344421177464,433.7584092315567,1742.3517482261107,2025-03-02,15950.022976121305,1452.2497473008423,175178.7069762843,DF
963.4777001423562,530.65393661219,1749.3308060579066,2025-03-09,15656.381565524174,1425.4869989876356,171956.87080932196,DF
1027.4948908671543,594.7069337614456,1775.2369962809205,2025-03-16,15056.805387338132,1370.9149747458202,165369.40120171045,DF
1047.1587276959485,616.8138855673923,1777.7508364311796,2025-03-23,12695.641273001533,1155.9756030795045,139431.4091952807,DF
1087.394328870404,655.2502652879425,1804.5416981859773,2025-03-30,13097.931757130305,1192.5004055212164,143862.27083877506,DF
1126.843929945064,693.2560272081251,1831.6137078067281,2025-04-06,13355.834163363934,1215.921475278928,146702.1594946003,DF
1276.1806242649577,838.3170933675087,1942.7457684383885,2025-04-13,12338.304689818844,1123.302716112879,135523.36376929737,DF
1274.6433737881925,837.7131848439601,1939.4653918987551,2025-04-20,11267.73651457667,1025.8911401390633,123757.65926267198,DF
1236.6112105664888,801.9900128892723,1906.7659964861039,2025-04-27,10333.269462437063,940.7715398004198,113498.8180084469,DF
1174.3489168574404,743.1411779857658,1855.764987027348,2025-05-04,9417.263366121966,857.3581161057584,103439.68015340171,DF
1145.4087482436137,716.0236031710748,1832.2876435115834,2025-05-11,9013.567887214895,820.6686448504311,98997.81911643337,DF
1136.5166059677504,708.8221107536094,1822.2766700479608,2025-05-18,8060.868417007882,733.9242118581703,88534.48160785284,DF
977.1662323506206,558.4234524585833,1709.9100000946426,2025-05-25,7227.700965463861,658.0320522996958,79387.71533027846,DF
957.6541307980117,531.7642583762203,1724.6391042431642,2025-06-01,11238.136309335721,1023.1328239608158,123440.18757827148,DF
830.6992579757228,411.1799035747844,1678.2465563176765,2025-06-08,9123.085194995409,830.5672287688017,100209.44794381307,DF
698.5503862126525,283.79755389555123,1719.4392107320243,2025-06-15,6698.771847236644,609.861544909685,73579.88814981862,DF
621.5257835088654,179.57177552369404,2151.197193655515,2025-06-22,5302.12085643185,482.673747676074,58243.24548737646,DF
638.0989250005126,132.18593499533964,3080.2841323561747,2025-06-29,4230.566537751967,385.1046703221108,46474.87971355056,DF
734.3560605018442,110.8873627758308,4863.3028155425645,2025-07-06,3519.809961438675,320.39680278357076,38667.870768397675,DF
490.47729139218137,103.31223759408431,2328.552541051396,2025-07-13,3116.6848020946086,283.6983087544465,34239.62658873359,DF
462.10068501943056,96.24401192087225,2218.7047155825953,2025-07-20,2633.445836078993,239.68780993227287,28933.62400666671,DF
422.360032945291,90.27968290191181,1975.948427104738,2025-07-27,2466.077341849625,224.45344473967592,27094.87244910655,DF
364.0223141730853,78.43892535762417,1689.3684431775334,2025-08-17,1856.682530619567,168.97408914711494,20401.175333494815,DF
358.0755450350738,79.009339102541,1622.8220284915844,2025-08-10,1997.3732908820712,181.78528821954242,21946.22074318216,DF
547.9686169537351,265.0637048105594,1132.8205247142055,2025-05-25,343.1154840409298,200.376902914683,587.5339606320204,MT
475.65698977081564,213.99163007283136,1057.2823424955004,2025-06-01,264.92835574657136,147.68408061572416,475.25118066861506,MT
392.8643032327077,160.63711859033023,960.8138026189151,2025-06-08,225.97470740134443,123.27299022022126,414.2397153983108,MT
339.05691851960415,133.39852783259357,861.7755822633679,2025-06-15,250.48794658745092,137.19569327053168,457.3336807437125,MT
304.9697403187563,119.4555602123434,778.5869686162938,2025-06-22,188.2990842132528,99.3431065084122,356.9099695160757,MT
248.79883171364264,90.04057068660883,687.4774136819144,2025-06-29,187.92062219726853,102.22576742365814,345.45263035937603,MT
216.8057589048466,75.98756017680105,618.5846339182366,2025-07-06,103.4347989269864,61.11544010309013,175.05817860461013,MT
188.30923423464301,63.22093938691724,560.8959316630414,2025-07-13,91.73916709701446,54.75033430975455,153.7173222000673,MT
176.45289759257665,66.60927497533947,467.43678084386244,2025-07-20,95.79447440566544,52.10102957841522,176.13051797462802,MT
167.86397085229095,62.247397516458136,452.682583281469,2025-07-27,80.33182413463598,45.653443081775364,141.3519229478262,MT
152.59372453888489,57.01747863023059,408.38082160131637,2025-08-03,75.12123194355154,43.687607764527165,129.1716296102381,MT
140.15083776594648,53.397552710929745,367.84939251487714,2025-08-10,74.61054195563393,43.16509247476003,128.96376798378114,MT
132.64063527934854,51.25801577049462,343.23486508107146,2025-08-17,68.68057617229367,36.987225815936476,127.5310986239426,MT
125.93037561705223,47.79485506957295,331.8026486316857,2025-08-24,56.85872922875124,30.7985689649858,104.96965275184952,MT
119.34767808957763,46.031807014895115,309.43534892654475,2025-08-31,58.00308177677032,34.5747009008281,97.30691540189505,MT
118.564011044922,45.438176280072575,309.3747563373361,2025-09-07,69.49843469460608,36.356257543041075,132.85284986449153,MT
117.50853145701878,46.10456658774405,299.49863944401125,2025-09-14,63.96472968764265,37.97708038740739,107.73568168683829,MT
123.13272775532818,47.07339299638284,322.0857405718086,2025-09-21,67.1346424158935,39.494298852138016,114.11926134411921,MT
128.9529184575522,48.78210827575653,340.8802072415598,2025-09-28,71.42536377318663,42.85881816467059,119.0322740709024,MT
621.5650833286094,319.8168464851595,1208.0137649385163,2025-05-18,401.2711625741981,224.10083494264012,718.5093529654278,MT
679.324183040862,356.92293537621566,1292.9439381016762,2025-05-11,464.21959968045087,272.6808822602422,790.3004968342756,MT
761.1849655654961,417.98779605621723,1386.1709774058058,2025-04-27,650.4635027564138,329.6441400740347,1283.5136954751222,MT
153.66502925689093,59.90303629838801,394.18604924966985,2024-10-06,146.42281757652702,80.68921686162557,265.7064021803047,MT
168.83364397974788,64.20111511934589,443.9922778053246,2024-10-13,148.9999847861046,85.18026017161066,260.63545029718824,MT
187.527867718481,70.45315734577443,499.1501090355219,2024-10-20,205.20034269997322,105.9071521414554,397.58580787769444,MT
205.10192894367955,77.14228628206071,545.314422009822,2024-10-27,168.42661958456085,95.24305903069144,297.8435013888112,MT
232.99373672123045,86.25923886228215,629.3364289707318,2024-11-03,254.13068046929556,139.32309928718664,463.5441149831408,MT
275.4123690690229,92.61060193862856,819.0420043536419,2024-11-10,291.68140700026265,156.5924556369274,543.3086980059458,MT
304.89268081818886,108.56451728935801,856.2608588654798,2024-11-17,321.10417214853663,188.55062983653747,546.844576762144,MT
348.6854836227497,134.48075653554307,904.081517842272,2024-11-24,398.1687229020923,233.60886855667167,678.6486013009519,MT
397.3823567870885,169.45229251819651,931.9008621184838,2024-12-01,390.45534737014,227.76719975718345,669.3473794842507,MT
426.56108360107385,186.74456969045792,974.3488570753314,2024-12-08,463.8797788534089,239.79230260371426,897.3784683351814,MT
428.050662544817,176.95629787191362,1035.4385343079582,2024-12-15,290.04332639365236,166.56025174139873,505.0732711193744,MT
454.65951976307326,173.84847038466182,1189.0543440146726,2024-12-22,321.25643647504853,181.04056117305322,570.0694767400466,MT
549.0048297797466,246.1651720646135,1224.4067696236705,2024-12-29,488.35853111309336,286.63796278438383,832.0393174519568,MT
701.9946068837742,375.4928397349033,1312.3990019139035,2025-01-05,634.131405276496,378.755300514055,1061.6950802065974,MT
784.8526454721848,441.008171584648,1396.7851726902793,2025-01-12,712.0277491104388,429.1176799753908,1181.4556685997006,MT
798.8588236397446,444.3732450031804,1436.124760622141,2025-01-19,720.612190190142,434.32893170903674,1195.5959889830865,MT
896.6928290909065,528.8002996450407,1520.5324775397833,2025-01-26,793.8819606952281,466.5583545972409,1350.8461724179501,MT
917.5597266909772,550.3639530952671,1529.7438128174183,2025-02-02,848.4947935838928,500.3843855449425,1438.7807364430842,MT
936.6106948495243,562.3490304876583,1559.9557323781337,2025-02-09,888.6298186156156,541.9241500937603,1457.1466401639402,MT
918.037598926127,547.2479747033636,1540.056924831718,2025-02-16,918.2250923625631,530.1466952973077,1590.3849400992751,MT
895.8083112190544,524.2287987877523,1530.7677340596388,2025-02-23,868.8923375939472,530.5084209554877,1423.1138743654735,MT
927.7816720559711,557.1929604876059,1544.8487185654606,2025-03-02,804.728435864525,477.04031495216753,1357.5117976221734,MT
864.8736274180535,505.16278007608986,1480.7234834098301,2025-03-09,801.540863413157,476.85142418814877,1347.3122300408897,MT
896.4397420866051,534.7357530621507,1502.8062114614174,2025-03-16,714.7069130894494,411.24518358873496,1242.0959369306076,MT
873.9452828748852,510.35425503854594,1496.5690006867408,2025-03-23,703.9646876977104,408.76836928115233,1212.340089808863,MT
805.9222704483573,449.1860281492959,1445.9726378416142,2025-03-30,728.5170674323143,434.861859782893,1220.4729055915648,MT
826.3458206648182,470.97498784338626,1449.8591920071974,2025-04-06,718.5761058532854,375.04227162626694,1376.7824561862217,MT
856.3997345822112,494.8914082972653,1481.9826998328883,2025-04-13,620.3106284663105,338.67468299366334,1136.1501024730223,MT
831.0505870406529,480.13483380906126,1438.4398497845032,2025-04-20,645.3818388230674,328.6189332326301,1267.479368231622,MT
720.3964298398369,389.3991834766675,1332.7480851204177,2025-05-04,579.5821427662473,303.81369106229516,1105.6626810956886,MT
167.87945262392068,38.9765275881035,723.0893144495878,2024-10-06,78.81283380419843,30.271767840437423,205.18995801595855,MS
184.4558148026433,44.840304904217376,758.7804696507974,2024-10-13,83.9442545699835,31.483205682348267,223.82212111459285,MS
200.8506056008982,49.646028180206926,812.5718662491277,2024-10-20,95.26507119475659,33.24337176724849,272.9997983743392,MS
217.22598583185757,55.06914078509975,856.8706220560815,2024-10-27,120.03506970061284,37.716444946965204,382.0195137238225,MS
243.43232326197344,64.8611802820077,913.6327114472853,2024-11-03,128.28295983416848,37.94939287539903,433.6437696868381,MS
266.98306668303775,74.31553975463169,959.1527980665285,2024-11-10,149.14287884917903,47.04755011928803,472.7897256078739,MS
302.4109500178677,90.26366401241326,1013.169404225963,2024-11-17,167.7865740228239,55.301041960851265,509.07421314495593,MS
320.34731589328806,107.42637147944458,955.2812906807544,2024-11-24,214.0009906662975,61.25609306936287,747.6223459811499,MS
368.51328445558295,117.85244191072037,1152.3057021009265,2024-12-01,189.00082119946526,63.516263970208264,562.3962774452065,MS
386.80108405115914,125.98193058262223,1187.5915691340379,2024-12-08,211.2060970903951,64.86047513995044,687.75344848933,MS
376.9557821498208,118.60846282555686,1198.022959838624,2024-12-15,206.31294412821532,62.74269075409575,678.406208010349,MS
285.3157835608048,248.4314055141697,327.67635066281076,2024-12-22,210.8140729085223,64.36678316751144,690.458201408327,MS
1187.1301965337445,203.94664881272516,6910.033147033081,2024-12-29,277.42858975846883,91.53092177959805,840.8811024617952,MS
1398.1942639525143,240.966225840226,8112.951069939363,2025-01-05,368.8624388608655,119.71715362024977,1136.5079663852916,MS
1618.212884499821,280.9687930494863,9319.942300851963,2025-01-12,493.6938930651653,147.47150607527658,1652.7508705676696,MS
1805.8735873199919,309.95732910416183,10521.381839253258,2025-01-19,503.38051478952855,168.1005429827044,1507.3832491774979,MS
1980.1116892747343,341.95731047406866,11465.882383291711,2025-01-26,643.69782686579,203.47843507496717,2036.3184538896382,MS
2259.0768367818214,397.9308953230505,12824.910592431032,2025-02-02,605.5017146048134,214.77627351961434,1707.042963271668,MS
2293.6369606888734,400.9400796631764,13121.089096050413,2025-02-09,696.3887050109993,230.40744062445006,2104.7811092930224,MS
2299.903953870306,405.8992883359954,13031.701087018584,2025-02-16,716.2271964772017,233.25827442349828,2199.1991419872834,MS
2331.096866143505,409.92352077624895,13256.162000789764,2025-02-23,683.0726112532658,233.96780904445353,1994.2409776368158,MS
2473.992989552596,435.6474955602532,14049.527140019694,2025-03-02,749.9453860620958,276.6048970410493,2033.2904011904043,MS
2467.8282332642516,436.8939550031437,13939.712644576028,2025-03-09,887.4611503145147,295.45037470407846,2665.717699990749,MS
2375.8649101201286,419.89591983196533,13443.174378543712,2025-03-16,815.070835251209,270.72954907135477,2453.889753652293,MS
2358.855184634427,412.8939473034911,13476.094329827602,2025-03-23,860.7467384865698,288.3583785468185,2569.3199953091544,MS
2322.260535721104,396.90802711368065,13587.263616170341,2025-03-30,754.3935541509018,263.51490029028406,2159.6867346685385,MS
2203.1819101373867,374.8983023353738,12947.539369795155,2025-04-06,883.3721469870393,279.2976954939598,2793.959143459409,MS
2001.401462983279,340.95305600079445,11748.267820254625,2025-04-13,765.4536945701914,245.36298147858759,2387.9696725248987,MS
1772.1140737896249,301.94231781606203,10400.623248962162,2025-04-20,661.1293455940248,226.74373008064444,1927.6917225015466,MS
1535.64239931741,260.9607604204139,9036.59835594523,2025-04-27,600.724303195222,196.8964673977275,1832.7890450184373,MS
1176.643723565083,190.96510045977556,7249.965825544801,2025-05-04,510.38837075995474,186.13948544558204,1399.4681911977086,MS
951.6901563814395,154.97388863930897,5844.301654334266,2025-05-11,416.63332987562075,137.9375959422657,1258.4192900962382,MS
760.7866137488976,123.97649219657497,4668.59693644005,2025-05-18,352.94190847567086,114.88804511015832,1084.255464865896,MS
622.4238008317744,102.98028745580758,3761.9955955951636,2025-05-25,282.1677783502231,96.39565806710876,825.9568608751201,MS
448.9433965011488,72.98290039144084,2761.608160007088,2025-06-01,197.447938462674,73.65010074444557,529.336525124849,MS
366.7057152931096,58.98975490587094,2279.600616127456,2025-06-08,168.4542781387123,62.149014131172414,456.5936277499454,MS
313.3470773754001,50.98972966882089,1925.6111287003687,2025-06-15,162.65521938119628,59.01655542069693,448.2931984652358,MS
265.266690696498,42.99542643886867,1636.6023789325398,2025-06-22,160.96031885587712,56.37123396525497,459.6000907511522,MS
195.16861575608561,30.9990816838684,1228.7715153822958,2025-06-29,125.13516334957328,50.93071871099808,307.45313443108716,MS
171.60152118590597,26.998015841196484,1090.7128229913612,2025-07-06,88.85123969765431,29.352949951032198,268.95227937839354,MS
159.41376567856943,24.994951227765014,1016.7152740667366,2025-07-13,92.1673086115196,32.630309609229734,260.3350344640391,MS
151.83682149329104,23.995629749084912,960.775799687637,2025-07-20,78.71870306954159,26.132387010392875,237.12469168952094,MS
