pred,lower,upper,date,state,model_id
49.14853734310505,30.568577670384823,78.93962361210735,2022-10-23,PB,lin_crps
56.16635634116718,34.07605996097767,92.54057339082142,2022-10-30,PB,lin_crps
56.62126746078135,34.02089058577691,94.20160867635202,2022-11-06,PB,lin_crps
49.77589491563917,34.06324869139829,72.70433367441044,2022-11-13,PB,lin_crps
49.01475213413763,31.18460187249464,76.9793420680387,2022-11-20,PB,lin_crps
46.23822700790654,28.057551523136848,76.15201656316694,2022-11-27,PB,lin_crps
48.61002257638428,30.319099138812547,77.85766898603777,2022-12-04,PB,lin_crps
41.901271002546224,26.044479614623448,67.3735909974978,2022-12-11,PB,lin_crps
32.002220027006445,17.88170011245548,57.19108398545933,2022-12-18,PB,lin_crps
17.83369324279772,9.463236629597269,33.351994868617446,2022-12-25,PB,lin_crps
50.53527552790515,34.242443107247595,74.52389552239794,2023-01-01,PB,lin_crps
56.917046219299,37.696008365989506,85.88107996817675,2023-01-08,PB,lin_crps
85.27324363355227,60.213072860437826,120.73249660293236,2023-01-15,PB,lin_crps
100.58554884544871,72.7639384871575,139.01180220348078,2023-01-22,PB,lin_crps
109.60317577038418,83.18391473502793,144.39431579475806,2023-01-29,PB,lin_crps
135.10943551207896,97.40029562041028,187.39595273231055,2023-02-05,PB,lin_crps
148.90931074193605,114.20217168212734,194.14802415052824,2023-02-12,PB,lin_crps
167.5508642701674,132.00855661268508,212.659970575564,2023-02-19,PB,lin_crps
215.2222181873888,171.5646619358607,269.97121829330496,2023-02-26,PB,lin_crps
257.2113201310402,196.61357414416537,336.4749215936663,2023-03-05,PB,lin_crps
303.5431220189414,225.8726672179209,407.9141526597907,2023-03-12,PB,lin_crps
311.1433865424365,238.33795413978712,406.17907857671867,2023-03-19,PB,lin_crps
361.43396274582545,286.5399583552011,455.8932605477341,2023-03-26,PB,lin_crps
456.8238926270399,352.3902687430276,592.2003899611585,2023-04-02,PB,lin_crps
524.2904354185833,413.0971016268001,665.4114826678202,2023-04-09,PB,lin_crps
619.1171288175211,438.10956429407855,874.905684249371,2023-04-16,PB,lin_crps
562.4065649481022,416.91522674411897,758.6674352231959,2023-04-23,PB,lin_crps
637.3668178295411,487.0287342435287,834.1097580672792,2023-04-30,PB,lin_crps
729.6335923138829,554.2450945863087,960.5198375276389,2023-05-07,PB,lin_crps
755.1394808916572,534.627965563699,1066.5987534380863,2023-05-14,PB,lin_crps
642.680262735513,454.035905353026,909.701243281586,2023-05-21,PB,lin_crps
632.5862424766981,437.46908111551875,914.7227759816687,2023-05-28,PB,lin_crps
635.9405702560408,451.8727559493421,894.9835603685968,2023-06-04,PB,lin_crps
496.8442494708437,338.50434885961135,729.2427412271953,2023-06-11,PB,lin_crps
457.0120711899251,305.24568190491027,684.2298307031946,2023-06-18,PB,lin_crps
409.70545503384136,280.8945050294008,597.581103763124,2023-06-25,PB,lin_crps
467.313564906466,310.3277596171153,703.7068307987416,2023-07-02,PB,lin_crps
376.03003967452617,259.9224913465859,543.9973843775076,2023-07-09,PB,lin_crps
353.7949416944996,234.60005584601137,533.5405296815434,2023-07-16,PB,lin_crps
263.03221043575365,180.53773066557548,383.2088404145131,2023-07-23,PB,lin_crps
233.57600054588283,153.16749800273652,356.1846829409263,2023-07-30,PB,lin_crps
212.40710563626453,128.27607662413018,351.6993968549623,2023-08-06,PB,lin_crps
188.70638322582064,120.83918487676434,294.6761002800301,2023-08-13,PB,lin_crps
150.4493780796537,94.5868467165824,239.2784602776309,2023-08-20,PB,lin_crps
149.3061677319375,94.35197232083452,236.243198664105,2023-08-27,PB,lin_crps
121.90626597563762,76.38940913606474,194.51617208947627,2023-09-03,PB,lin_crps
109.28958091917542,67.56762941151351,176.7385147492699,2023-09-10,PB,lin_crps
98.55605816653154,60.74856875263592,159.85735689173154,2023-09-17,PB,lin_crps
80.50206893755437,44.00691264882468,147.23689774189552,2023-09-24,PB,lin_crps
42.751766676063454,30.392696551865477,60.049430944676615,2023-10-08,PB,lin_crps
49.71208905413747,39.14374939446988,63.0862438920022,2023-10-15,PB,lin_crps
38.74071000476445,32.63399256147279,45.90327915977306,2023-10-22,PB,lin_crps
44.07047342342499,35.83798848882731,54.14832048166033,2023-10-29,PB,lin_crps
52.83007556136382,43.21240940689428,64.55572819686132,2023-11-05,PB,lin_crps
51.561995668151646,44.02028984542519,60.40031630985319,2023-11-12,PB,lin_crps
53.32984809450851,43.87955602715507,64.78669560587333,2023-11-19,PB,lin_crps
63.564489530388855,54.23517555997122,74.47026477629223,2023-11-26,PB,lin_crps
68.3881982256782,59.23223558692865,78.91335664541391,2023-12-03,PB,lin_crps
45.224735069751326,39.1532498280425,52.19444362754666,2023-12-10,PB,lin_crps
37.46864514397247,30.53001215655028,45.887470577969765,2023-12-17,PB,lin_crps
30.387586490683507,24.595714392647427,37.45367850045648,2023-12-24,PB,lin_crps
79.29562589963548,66.0120646270041,95.24818296936576,2023-12-31,PB,lin_crps
93.00499585811664,78.19873299589985,110.59979284506336,2024-01-07,PB,lin_crps
147.06797930349225,122.06294998558543,177.18917684922368,2024-01-14,PB,lin_crps
174.72406929073009,141.92060893172672,215.10005808153304,2024-01-21,PB,lin_crps
204.34728680259025,163.34938128585543,255.62191461489468,2024-01-28,PB,lin_crps
262.618089132779,206.2152365908061,334.4400841139943,2024-02-04,PB,lin_crps
299.44608877662466,234.29921184692304,382.6981029965033,2024-02-11,PB,lin_crps
336.17643352992434,272.0821960923284,415.36680101961355,2024-02-18,PB,lin_crps
608.8255197086056,467.8478127860032,792.2812941701837,2024-02-25,PB,lin_crps
641.470949454039,493.55943789857207,833.7041983643579,2024-03-03,PB,lin_crps
576.244872001184,464.7695444785891,714.4541870060898,2024-03-10,PB,lin_crps
647.6096837097375,508.5784060875107,824.643737409698,2024-03-17,PB,lin_crps
795.8642163871106,626.8888364970637,1010.3846322246218,2024-03-24,PB,lin_crps
691.331718366009,578.9894400491766,825.4721652189074,2024-03-31,PB,lin_crps
723.5857186238389,601.9747456888377,869.7638080127642,2024-04-07,PB,lin_crps
622.9053320708155,527.8391894944677,735.0895065912606,2024-04-14,PB,lin_crps
518.0166384195368,443.0789250206064,605.6282678881244,2024-04-21,PB,lin_crps
489.1660978065493,426.1830342532826,561.4548821947752,2024-04-28,PB,lin_crps
490.6263436767501,422.2964137035089,570.0041213031741,2024-05-05,PB,lin_crps
469.2494471850678,405.54551884127585,542.9511511345157,2024-05-12,PB,lin_crps
378.6286908458934,328.1367323868022,436.8848155027369,2024-05-19,PB,lin_crps
383.87332230430223,332.0604226234189,443.7698483900381,2024-05-26,PB,lin_crps
350.88523785693707,300.46711894017113,409.7550752961047,2024-06-02,PB,lin_crps
132.7571007204866,88.79037847785776,198.47524736114164,2022-10-09,PE,lin_crps
110.0847350643372,74.6701950725529,162.26756737800676,2022-10-16,PE,lin_crps
124.4951413805356,85.0335158993007,182.2575285343886,2022-10-23,PE,lin_crps
96.77675445346333,65.64403780271311,142.64157670176968,2022-10-30,PE,lin_crps
125.65565732521846,86.41670567915104,182.6846271464808,2022-11-06,PE,lin_crps
105.68012061588124,74.85546737849573,149.1757021032593,2022-11-13,PE,lin_crps
118.04455424526589,79.38602568687206,175.50248813228131,2022-11-20,PE,lin_crps
92.29351940292672,63.86306337915059,133.35751166818244,2022-11-27,PE,lin_crps
96.80415409292904,66.93472609316498,139.98100097461096,2022-12-04,PE,lin_crps
99.31203652688149,69.71040550254537,141.45477977734123,2022-12-11,PE,lin_crps
84.0903562178878,56.62471294619204,124.8376746936371,2022-12-18,PE,lin_crps
81.02020650362618,49.42317691586744,132.77236267184796,2022-12-25,PE,lin_crps
85.98949486082293,56.95765346061054,129.80246450390928,2023-01-01,PE,lin_crps
121.42909647732684,88.60252641344762,166.3920008163466,2023-01-08,PE,lin_crps
122.90247455223924,87.56573770276574,172.47477075146313,2023-01-15,PE,lin_crps
122.50738496787272,86.73258454671294,173.0094872314984,2023-01-22,PE,lin_crps
161.84232655083912,117.54786439369808,222.8073075808326,2023-01-29,PE,lin_crps
164.29532136875207,117.85692589014953,229.01485123229364,2023-02-05,PE,lin_crps
168.88186989816785,127.08369077205543,224.42070891949405,2023-02-12,PE,lin_crps
214.022533739144,155.48731878107318,294.5805369124606,2023-02-19,PE,lin_crps
249.93490234429132,173.20449230502672,360.647929211103,2023-02-26,PE,lin_crps
253.16866668229903,180.092783586285,355.88856030452735,2023-03-05,PE,lin_crps
340.30558456271126,243.8122341766189,474.97920038134185,2023-03-12,PE,lin_crps
387.0572943530622,283.14488646632907,529.0991343492569,2023-03-19,PE,lin_crps
361.0308936253547,263.77341107439554,494.1415182190618,2023-03-26,PE,lin_crps
428.89534435565514,335.15975457036205,548.841629476607,2023-04-02,PE,lin_crps
529.7063004038573,403.0427683833169,696.1737244045058,2023-04-09,PE,lin_crps
610.5007498446533,462.7216395745556,805.4717655815688,2023-04-16,PE,lin_crps
700.4717103008746,514.5228543778561,953.6180305851972,2023-04-23,PE,lin_crps
734.3698564972308,521.6913739135139,1033.746983189292,2023-04-30,PE,lin_crps
812.5809822945064,591.0650584076722,1117.1130903185126,2023-05-07,PE,lin_crps
783.9489027841136,578.6289945918073,1062.1200546683606,2023-05-14,PE,lin_crps
724.2481954445809,529.412950805132,990.7824561390036,2023-05-21,PE,lin_crps
693.9720964429874,485.1697849347691,992.6336758591756,2023-05-28,PE,lin_crps
672.4306697934016,470.2437824855267,961.5462031584342,2023-06-04,PE,lin_crps
616.1685584507345,421.0849556587325,901.6293974734164,2023-06-11,PE,lin_crps
486.6227152032828,343.8798368621,688.6134657302754,2023-06-18,PE,lin_crps
464.7282473656641,315.33325797487885,684.8942974483756,2023-06-25,PE,lin_crps
413.8184543676758,300.73284619825534,569.4218333933878,2023-07-02,PE,lin_crps
354.636651378114,252.55090860542143,497.9762448360193,2023-07-09,PE,lin_crps
307.968829331493,221.01691279239228,429.12546274114584,2023-07-16,PE,lin_crps
276.00897145917116,193.68042514739685,393.3231936863672,2023-07-23,PE,lin_crps
257.79583591861535,182.83628535017093,363.4793463662174,2023-07-30,PE,lin_crps
279.53786860769503,195.9467483005184,398.7830983452133,2023-08-06,PE,lin_crps
237.79427565103785,165.97178767619602,340.69206919228645,2023-08-13,PE,lin_crps
233.05123162435817,158.76998510740555,342.07252599569466,2023-08-20,PE,lin_crps
226.0523184226856,150.981292138848,338.4455986041049,2023-08-27,PE,lin_crps
210.58088156258697,136.73065533492343,324.3032994199034,2023-09-03,PE,lin_crps
196.8412788497361,132.0740411086059,293.3610465192574,2023-09-10,PE,lin_crps
173.36248720872803,111.15500229055516,270.36924843169464,2023-09-17,PE,lin_crps
150.98631539540608,99.15079173300528,229.9047712787821,2023-09-24,PE,lin_crps
201.55517440762316,119.47818825496744,339.9933937916973,2023-10-08,PE,lin_crps
221.7598575474944,135.6544638919216,362.50356376295366,2023-10-15,PE,lin_crps
185.55214519369363,107.57352316916814,320.03185771757495,2023-10-22,PE,lin_crps
78.42154239591508,45.390438340675935,135.4371568189496,2023-10-29,PE,lin_crps
59.290906288410106,35.58184517732179,98.730251537111,2023-11-05,PE,lin_crps
41.14851775953206,26.2119126863028,64.52892873721751,2023-11-12,PE,lin_crps
53.02483030578029,30.42135304896019,92.34980007646082,2023-11-19,PE,lin_crps
47.74584413285495,27.960624354893127,81.49093920993349,2023-11-26,PE,lin_crps
42.62803149754485,26.676251693053565,68.02537614318867,2023-12-03,PE,lin_crps
38.436743866178745,20.941267564515876,70.48355785815869,2023-12-10,PE,lin_crps
47.20028795405453,28.34755305585776,78.51316845162543,2023-12-17,PE,lin_crps
76.15018011477257,49.87651072666719,116.23450387811016,2023-12-24,PE,lin_crps
96.51605041019766,60.48587606475121,153.96424834908893,2023-12-31,PE,lin_crps
155.11686761332635,95.32162670327376,252.39973285976723,2024-01-07,PE,lin_crps
137.75384755189387,87.56412017867996,216.6843628068326,2024-01-14,PE,lin_crps
156.923725338071,103.90087653189563,236.99019299098111,2024-01-21,PE,lin_crps
175.35152100947437,118.3231480294484,259.84610641778625,2024-01-28,PE,lin_crps
196.9327325000935,116.80449168123296,332.01235427769706,2024-02-04,PE,lin_crps
178.81738096285144,106.07746295199377,301.42478164473806,2024-02-11,PE,lin_crps
276.2296941877871,177.30936470735864,430.32532805854817,2024-02-18,PE,lin_crps
351.28448654002307,212.48168453180637,580.7481568413602,2024-02-25,PE,lin_crps
502.89236823760274,330.5408559266649,765.1043860157017,2024-03-03,PE,lin_crps
497.8470117591242,304.9208210565468,812.8348480360444,2024-03-10,PE,lin_crps
537.7414858676399,344.87485447503633,838.4618993960031,2024-03-17,PE,lin_crps
550.5771616058643,368.64820216769505,822.2823197281568,2024-03-24,PE,lin_crps
518.0710355549154,348.88907507251815,769.2883435735704,2024-03-31,PE,lin_crps
492.48978034080665,339.8994931187454,713.5781894508807,2024-04-07,PE,lin_crps
530.0128188136235,364.0769985762416,771.5748854844971,2024-04-14,PE,lin_crps
445.5804378016386,304.2126054535602,652.6360016688709,2024-04-21,PE,lin_crps
441.68098223812586,337.1752141700719,578.5734776983552,2024-04-28,PE,lin_crps
486.7391721134569,329.9730394475862,717.979097774022,2024-05-05,PE,lin_crps
447.0761093818998,328.0253213063118,609.3324489345356,2024-05-12,PE,lin_crps
384.90745123083815,285.0395649162192,519.7628638205694,2024-05-19,PE,lin_crps
347.1095317199607,256.01927689673937,470.6072535079334,2024-05-26,PE,lin_crps
327.39414828163484,244.30394826262528,438.73529476148263,2024-06-02,PE,lin_crps
23.20303810437121,16.321481085658654,32.84341035645984,2022-10-09,PI,lin_crps
20.453463721753455,12.457855961601211,33.3852587852645,2022-10-16,PI,lin_crps
19.578264914888784,13.321820722844054,28.610176366888854,2022-10-23,PI,lin_crps
23.56507023265547,16.174788051791268,34.218712787672224,2022-10-30,PI,lin_crps
28.099005164877344,18.908585262547987,41.69394297267624,2022-11-06,PI,lin_crps
25.732728859556303,18.61614542388413,35.45527285093186,2022-11-13,PI,lin_crps
20.019472011057452,14.996074432687683,26.702161533574586,2022-11-20,PI,lin_crps
22.33670705795861,15.650915036131904,31.73443534336047,2022-11-27,PI,lin_crps
22.688368077980968,15.53921831675064,32.95465027855483,2022-12-04,PI,lin_crps
24.11044343630022,15.590586481885584,37.132418748136445,2022-12-11,PI,lin_crps
21.5771816323333,14.639052883484654,31.651581789856596,2022-12-18,PI,lin_crps
16.386355214444368,10.779135755624209,24.73258122457908,2022-12-25,PI,lin_crps
44.61889755142147,29.62082509784877,67.12706307922491,2023-01-01,PI,lin_crps
68.89392691869101,48.52485651400234,97.76549800614931,2023-01-08,PI,lin_crps
92.43182791940464,61.61345935505736,138.6278162224586,2023-01-15,PI,lin_crps
130.33691133107098,83.25658428544139,204.0122823869456,2023-01-22,PI,lin_crps
130.6979292768029,85.09485465720972,200.72383413094056,2023-01-29,PI,lin_crps
99.0832620488777,71.08085998556635,138.0986008393905,2023-02-05,PI,lin_crps
157.51410285858017,106.28043689694287,233.4261563193478,2023-02-12,PI,lin_crps
155.61238727458823,105.39611928199707,229.7318665723267,2023-02-19,PI,lin_crps
182.43638597319355,117.44885282165164,283.3628337771085,2023-02-26,PI,lin_crps
162.78698589769647,120.27687102742534,220.30524646087432,2023-03-05,PI,lin_crps
178.72057843865048,130.83512914892094,244.117883865459,2023-03-12,PI,lin_crps
187.6762820235576,133.34990835888618,264.1164442578028,2023-03-19,PI,lin_crps
159.0621192016204,108.61451221253414,232.91875304265503,2023-03-26,PI,lin_crps
229.88572358266725,162.12285609740977,325.96127709766654,2023-04-02,PI,lin_crps
238.22454490324267,176.37653760766412,321.74711850749935,2023-04-09,PI,lin_crps
275.813356256037,203.86739517590735,373.1416078291051,2023-04-16,PI,lin_crps
207.47591900199612,156.09206989473054,275.76673200926774,2023-04-23,PI,lin_crps
220.67068386371008,164.06647774609354,296.79688166500347,2023-04-30,PI,lin_crps
255.28884052041496,189.3771206115794,344.1273048416213,2023-05-07,PI,lin_crps
296.51355345729684,219.641638509756,400.2791862860374,2023-05-14,PI,lin_crps
227.2493669362198,169.7196052215241,304.26784411252277,2023-05-21,PI,lin_crps
204.2644909530854,155.56605217035465,268.1912389686685,2023-05-28,PI,lin_crps
174.9971321595554,134.46837719556146,227.72481962278192,2023-06-04,PI,lin_crps
175.36429608369048,127.76284038828786,240.68608862359156,2023-06-11,PI,lin_crps
171.9060127384249,133.31800415116672,221.64852488213043,2023-06-18,PI,lin_crps
121.7560281437222,91.72281647703504,161.60261522565725,2023-06-25,PI,lin_crps
124.44944809106146,94.8850345426806,163.21048959804494,2023-07-02,PI,lin_crps
106.3511664961424,82.33880512387111,137.33973661434294,2023-07-09,PI,lin_crps
102.76918703198204,79.88251201344767,132.195904850201,2023-07-16,PI,lin_crps
91.74336872521982,70.54260323933697,119.28203686426626,2023-07-23,PI,lin_crps
84.2802499231409,63.597213843284266,111.65429156244268,2023-07-30,PI,lin_crps
59.09155256902488,41.40230879541119,84.2848264784946,2023-08-06,PI,lin_crps
62.78882143870408,46.824793212204085,84.15785736139887,2023-08-13,PI,lin_crps
59.81460545208026,42.96179241608802,83.25790639709743,2023-08-20,PI,lin_crps
52.06923282834333,39.62012690824924,68.37796420269171,2023-08-27,PI,lin_crps
39.22904394889304,26.32164645482924,58.38478954842868,2023-09-03,PI,lin_crps
35.663441404217814,25.207563751670413,50.38626080160888,2023-09-10,PI,lin_crps
36.843045878810514,27.084093797839184,50.06453961377997,2023-09-17,PI,lin_crps
30.359789377701148,21.96960510257003,41.90190202241409,2023-09-24,PI,lin_crps
13.880940709341235,8.244078389805567,23.12023220232355,2023-10-08,PI,lin_crps
9.8739172249044,5.583696748203051,17.01460456684002,2023-10-15,PI,lin_crps
7.1184989547678015,3.68185000798279,13.140889681905309,2023-10-22,PI,lin_crps
7.598243735001945,4.438552189335182,12.466682288952269,2023-10-29,PI,lin_crps
12.311860237789006,7.149325154576994,20.934500527372204,2023-11-05,PI,lin_crps
12.100270639676154,6.438335447243305,22.37185939189975,2023-11-12,PI,lin_crps
10.945135682760135,6.5774024073766615,17.861696281715513,2023-11-19,PI,lin_crps
10.4799207296612,6.511377697120554,16.498738346552187,2023-11-26,PI,lin_crps
7.419842590987852,3.819914866792551,13.884966029534716,2023-12-03,PI,lin_crps
7.308531455224899,3.922566864876444,13.234629715687584,2023-12-10,PI,lin_crps
