pred,lower,upper,date,state
74.42218036516483,32.76853287170211,169.0237689917494,2024-05-12,AC
82.30152448934469,39.38562680475618,171.98002121048467,2024-05-19,AC
59.05159707646311,26.862157519976332,129.81426062622603,2024-05-26,AC
51.8728214172004,24.735747239690543,108.78141564541743,2024-06-02,AC
60.91742692622796,55.54092213465466,66.81439127559774,2022-10-09,PA
54.91918510926764,49.98494632341136,60.34050479020622,2022-10-16,PA
51.12226302477611,46.335366986623534,56.40369218460863,2022-10-23,PA
66.01300596518088,60.33740209516143,72.22248232839411,2022-10-30,PA
76.27077631625502,69.96962318265835,83.13938328205806,2022-11-06,PA
88.01453697467764,81.1164163668057,95.49927210587336,2022-11-13,PA
97.36974702161477,89.97396060263745,105.3734610719731,2022-11-20,PA
105.87442468044084,97.92302918605279,114.47147718558219,2022-11-27,PA
108.48897241628758,100.48570360537275,117.12966833734446,2022-12-04,PA
98.74108490789366,91.27563310059385,106.81713747241521,2022-12-11,PA
74.78885043503114,68.64753316743959,81.47957969226002,2022-12-18,PA
76.75156982177896,70.5385803766694,83.51179508647711,2022-12-25,PA
102.77759572857646,68.66613936581098,153.8346888482004,2023-01-01,PA
175.82672480595616,121.47746782521749,254.4919457859475,2023-01-08,PA
195.01507871619089,137.575519818395,276.4363963653152,2023-01-15,PA
288.3068545634256,196.32457519061722,423.3848070602052,2023-01-22,PA
352.62680395439924,247.59322079384498,502.2175585761654,2023-01-29,PA
355.35213281117336,256.9558538323392,491.42736547984185,2023-02-05,PA
345.9054678393164,245.79355544665063,486.79304249336354,2023-02-12,PA
390.2073121714099,277.02258693375285,549.6365771374735,2023-02-19,PA
371.0727664044423,264.8018474739505,519.9925879693543,2023-02-26,PA
352.7723320265405,258.34305378972783,481.71729960556803,2023-03-05,PA
371.32784496321835,268.1820722727977,514.1446155460028,2023-03-12,PA
361.6298072138674,263.2923917729251,496.6953909489567,2023-03-19,PA
308.5127260523547,220.5239859315631,431.60884170574184,2023-03-26,PA
295.42379010862305,198.83907413990875,438.92386916232795,2023-04-02,PA
255.4590686808133,182.2785642420503,358.0198036046063,2023-04-09,PA
237.10641212213682,172.32338383780143,326.24388761045265,2023-04-16,PA
206.43486103714616,148.3046080388046,287.3501532755835,2023-04-23,PA
178.58431118031018,137.32251682847362,232.2441864328911,2023-04-30,PA
183.26644786595352,139.85856831651876,240.14682344948133,2023-05-07,PA
154.95932323234814,115.69518853806375,207.54875081712896,2023-05-14,PA
110.20587920379403,87.35378618535991,139.03616936888696,2023-05-21,PA
102.93121621921225,82.34798659533301,128.65931166514608,2023-05-28,PA
75.8656802503766,57.48942445644279,100.11582989864766,2023-06-04,PA
77.04894357628218,58.22033442918785,101.9667743997864,2023-06-11,PA
50.487212891601146,38.166945883657604,66.78445462552125,2023-06-18,PA
57.00964481387675,45.51297208183674,71.41040132383333,2023-06-25,PA
49.710441668178944,38.947586390447164,63.44752627473535,2023-07-02,PA
40.939179047547036,32.31097027147669,51.87143459342845,2023-07-09,PA
38.419600105970346,29.670853354084763,49.74800201017702,2023-07-16,PA
47.72769493924116,36.79907199633908,61.901910581872386,2023-07-23,PA
40.70331019345823,30.55438143581487,54.223302284329,2023-07-30,PA
49.56165014642635,36.00746579083997,68.21799622070714,2023-08-06,PA
42.77258108746953,31.939011671321946,57.28084862835187,2023-08-13,PA
45.20596116450094,34.92386568764802,58.51525552994972,2023-08-20,PA
44.465319844456296,31.4273940107558,62.91214181465787,2023-08-27,PA
40.39414974074387,29.977459541968155,54.430474036443655,2023-09-03,PA
40.94632828127437,32.79658220850828,51.1212354097963,2023-09-10,PA
47.8061288770097,34.82826239567334,65.6198673434014,2023-09-17,PA
48.104162838643994,32.96971931152199,70.18593214404757,2023-09-24,PA
55.75918251633756,51.02628229121193,60.931078951556515,2023-10-08,PA
49.8967843877873,45.585234531077106,54.61612993444233,2023-10-15,PA
46.33884747514213,42.24553683499466,50.828772604109766,2023-10-22,PA
57.73451381178797,52.844504549214996,63.077024063669676,2023-10-29,PA
66.29428417212004,60.97591186461203,72.07652955895276,2023-11-05,PA
78.56528139152562,76.41218974072578,80.77904142092413,2023-11-12,PA
79.47076603121953,73.64678314387096,85.75530911175221,2023-11-19,PA
92.05446229850742,85.20293295581277,99.45695218569588,2023-11-26,PA
95.81604740211786,88.72792121112644,103.47041623932058,2023-12-03,PA
85.64667445168867,78.89373922788232,92.97762935846636,2023-12-10,PA
62.966601821995994,57.86543192416378,68.51746912052596,2023-12-17,PA
70.6415568118337,64.92324312435812,76.86352850921084,2023-12-24,PA
112.84840133194785,83.9463667524228,151.70116558747702,2023-12-31,PA
154.44028875578277,119.04881823817769,200.3531252469043,2024-01-07,PA
191.62845278425348,148.6087295415326,247.1016610516416,2024-01-14,PA
195.1749683404526,154.60168808821544,246.39619875923165,2024-01-21,PA
253.46237351455525,203.3614931696222,315.9062897617849,2024-01-28,PA
257.05654177351704,202.689913885047,326.00569215316375,2024-02-04,PA
262.1815345577883,208.79086482636424,329.22492619704394,2024-02-11,PA
283.933606678447,223.68040606605976,360.41732228267665,2024-02-18,PA
297.69526693618167,237.45754571815363,373.2139641559062,2024-02-25,PA
355.1098839403709,273.18171568980193,461.6086012701295,2024-03-03,PA
347.0580635520082,271.8934610727784,443.0018250576052,2024-03-10,PA
279.5452133028905,225.03649472786725,347.25712545006786,2024-03-17,PA
232.9946509999326,189.09054686943222,287.09265636671637,2024-03-24,PA
246.42896796376468,186.6041481078713,325.433474375828,2024-03-31,PA
212.56136014427605,167.96613786303146,268.9966704076312,2024-04-07,PA
178.41652578097884,145.51693617231254,218.754307980073,2024-04-14,PA
165.57045530676396,132.98609496318957,206.13866192609964,2024-04-21,PA
202.37992721744357,164.50599698455264,248.97350668853574,2024-04-28,PA
164.21371031403916,135.46668078710192,199.06107168509493,2024-05-05,PA
168.56091528132367,136.7915225902195,207.7086476008643,2024-05-12,PA
146.83314838323554,119.36644870417635,180.6200460697708,2024-05-19,PA
130.00096880543634,105.0167526326811,160.92910384940518,2024-05-26,PA
118.38743213500733,97.36608589414746,143.94728882044362,2024-06-02,PA
277.7499270238672,249.34799077010229,309.3869805146772,2022-10-09,DF
287.5265551318801,258.6090973613723,319.67753938092716,2022-10-16,DF
274.08745727829,245.92385848757826,305.476397041294,2022-10-23,DF
316.5546927597781,285.99085369765965,350.3848889313537,2022-10-30,DF
320.6790116658642,289.8691774792867,354.76358479108666,2022-11-06,DF
343.05124738506015,311.07675742853235,378.3122831331519,2022-11-13,DF
365.48692713320287,332.3519386072869,401.92542419050704,2022-11-20,DF
382.92458560399643,348.90408920654494,420.26230931672836,2022-11-27,DF
474.71993366846084,436.3150523968164,516.5052504703187,2022-12-04,DF
531.9095016060447,490.971917267291,576.2604905664323,2022-12-11,DF
505.47807573734906,465.6983017814719,548.6558230376153,2022-12-18,DF
369.21260414800577,339.00786113616846,402.1085133686546,2022-12-25,DF
194.0411642125242,48.85940338576907,770.6187714096889,2023-01-01,DF
221.00450355521673,36.912456060187424,1323.2116148556208,2023-01-08,DF
259.82451183421546,53.88989035184526,1252.716910521172,2023-01-15,DF
298.42108059466256,74.77469144060262,1190.9797235877209,2023-01-22,DF
338.7739272242963,93.23518923217247,1230.9491160164887,2023-01-29,DF
430.67125326354943,146.6549080580628,1264.722271103009,2023-02-05,DF
572.1848464594173,249.97556805231824,1309.7099891348785,2023-02-12,DF
533.9131202693237,211.34291675714942,1348.8184244342883,2023-02-19,DF
603.472680821998,267.6994941740855,1360.4033045414064,2023-02-26,DF
700.416053125123,334.1229925630197,1468.2696443970253,2023-03-05,DF
809.8878346794257,427.18961594422296,1535.42661216599,2023-03-12,DF
897.7728822718544,499.4311323311746,1613.8284058917134,2023-03-19,DF
922.5899769352989,521.0510998222504,1633.5677361238484,2023-03-26,DF
990.4918779484823,575.6165463669993,1704.3883927137865,2023-04-02,DF
1044.5637604159056,621.7117745985663,1755.0149348204625,2023-04-09,DF
1187.8677797532457,752.0425213208157,1876.2634055554556,2023-04-16,DF
1211.3894312966077,773.9662009862896,1896.031573971941,2023-04-23,DF
1176.5499349564182,743.3152374962077,1862.2916356574945,2023-04-30,DF
1117.659978193639,689.8795518630634,1810.698437839416,2023-05-07,DF
1090.7137528159083,666.9547963947756,1783.7138244037685,2023-05-14,DF
1070.973527318821,650.9645199814336,1761.9766684833005,2023-05-21,DF
886.2206479312164,488.61580419623357,1607.3713336218746,2023-05-28,DF
833.9732384639675,451.0167236392269,1542.096614205429,2023-06-04,DF
665.2195934055042,318.7548489452707,1388.2678456965623,2023-06-11,DF
478.1146391819633,185.03702872317274,1235.3938548272388,2023-06-18,DF
330.8328653193457,94.46703456529441,1158.6092998373686,2023-06-25,DF
264.95868025779754,66.223835993465,1060.0881267415768,2023-07-02,DF
232.88149568849823,53.52424195249451,1013.2565928210103,2023-07-09,DF
191.8328047503891,48.11314119876853,764.8601621409575,2023-07-16,DF
173.21201443792478,44.2936898502487,677.3516057722471,2023-07-23,DF
178.76855255800578,49.4034281631442,646.8821410155867,2023-07-30,DF
148.33435910973515,38.81950760792761,566.8047702903485,2023-08-06,DF
141.88634178188371,38.497047919485034,522.9422792716518,2023-08-13,DF
131.06071348424973,32.79281097150535,523.8011048801557,2023-08-20,DF
122.79671914804692,31.937655874160367,472.1396677620357,2023-08-27,DF
124.79510326786213,32.79634920584128,474.8643729181461,2023-09-03,DF
142.0897569536793,37.1483246869825,543.483433002039,2023-09-10,DF
125.7447310018222,35.609727759250305,444.02859470368224,2023-09-17,DF
126.32474544070077,33.29699596341853,479.26069151072653,2023-09-24,DF
115.88136001280844,105.65278425372772,127.10019611191011,2023-10-08,DF
121.37479008091594,110.85983682253163,132.88707695618987,2023-10-15,DF
108.84313873727847,98.97095240730019,119.70005907822924,2023-10-22,DF
110.9095375923284,100.92467115674002,121.88224532176362,2023-10-29,DF
118.23801946411412,107.87632491388176,129.59497144490896,2023-11-05,DF
129.01158892556012,116.29784249561094,143.11520936190925,2023-11-12,DF
138.0264223382684,126.70276384344655,150.36209697084226,2023-11-19,DF
145.9004425961971,134.21155212660034,158.60735393095268,2023-11-26,DF
180.0853030901768,166.86401067001609,194.35417055397642,2023-12-03,DF
197.63785061098517,183.6624362485882,212.6766953110715,2023-12-10,DF
181.30363209194377,168.02243346871143,195.63463241860518,2023-12-17,DF
142.20988916254169,131.50783397489622,153.78287334184915,2023-12-24,DF
170.94311445300482,48.58441828613497,601.4592622431859,2023-12-31,DF
187.8495188774806,46.84294911665296,753.3138371502747,2024-01-07,DF
222.09017112202187,58.93103434817086,836.9791003089676,2024-01-14,DF
277.4750722774105,82.02670795747599,938.6261822828277,2024-01-21,DF
335.40532339702696,102.41304310775156,1098.4609728343223,2024-01-28,DF
440.0707461240518,167.89552445017333,1153.468874339489,2024-02-04,DF
583.6934962807502,270.97973289131113,1257.2825796425839,2024-02-11,DF
515.4218420693785,215.84233386347506,1230.804312235739,2024-02-18,DF
579.8427481116356,266.60230091901735,1261.1204456175433,2024-02-25,DF
687.8479218364196,337.8185188241218,1400.558990139344,2024-03-03,DF
815.495030284025,439.5211486552702,1513.083378246146,2024-03-10,DF
885.1107994923672,502.28327289464505,1559.7197232214844,2024-03-17,DF
926.7228171770697,533.9230220990531,1608.499997809192,2024-03-24,DF
975.0885193464686,574.2467435890889,1655.7301041338535,2024-03-31,DF
1027.0040507703177,617.4262953751105,1708.2805319424353,2024-04-07,DF
1187.4885572817393,763.0071678590622,1848.12034942185,2024-04-14,DF
1199.6185697895678,771.6063890453796,1865.0502813544388,2024-04-21,DF
1174.3319612847363,748.3615451694615,1842.7664598701117,2024-04-28,DF
1115.2864457812032,698.2926199721991,1781.293143543161,2024-05-05,DF
1076.8573198516142,663.9739317581455,1746.4867698155313,2024-05-12,DF
1041.7064568593626,639.3471065490796,1697.282010267743,2024-05-19,DF
831.2039378882989,461.3050215705622,1497.7074908241234,2024-05-26,DF
820.8414006751926,446.80339179609524,1508.0024400752554,2024-06-02,DF
197.0298563144312,181.22935130271173,214.20793044964415,2022-10-09,MT
222.5740168431352,205.37617104685367,241.2119805388064,2022-10-16,MT
231.03722707729992,213.60432398115384,249.89288278769752,2022-10-23,MT
275.2627953684935,255.99004497207193,295.986535423061,2022-10-30,MT
325.5085350646099,304.2825403151997,348.2152025224682,2022-11-06,MT
386.604974121802,363.0126805833504,411.7305372791276,2022-11-13,MT
494.67716850544275,467.53405952583176,523.396095011217,2022-11-20,MT
622.7937126115365,591.6286452141557,655.6004541126649,2022-11-27,MT
704.0169967097222,670.4873522797441,739.2233872435279,2022-12-04,MT
670.0488848224757,637.509374598607,704.2492643100722,2022-12-11,MT
537.5297695423139,509.00246996839513,567.6558959766027,2022-12-18,MT
620.9510597489663,591.3859169839137,651.9942520272298,2022-12-25,MT
399.25650470577074,256.1608718899719,622.2876873183749,2023-01-01,MT
582.8853566887801,382.77247854821064,887.6169476207881,2023-01-08,MT
596.9369092500011,410.31795425115,868.4330527901712,2023-01-15,MT
684.6587281276733,455.72508818909415,1028.5972533662696,2023-01-22,MT
771.2800454503309,516.2427521284931,1152.3123686621761,2023-01-29,MT
716.428094230706,490.65126493576054,1046.0978109783168,2023-02-05,MT
700.2335903919096,485.21900992457,1010.527351740338,2023-02-12,MT
704.4194585342041,483.1670607437767,1026.9880003776982,2023-02-19,MT
679.1308879988823,470.8713222562602,979.5006432418563,2023-02-26,MT
704.4894115482401,487.65228787050114,1017.7442889704689,2023-03-05,MT
704.3896292819734,483.78570458682043,1025.5878690416198,2023-03-12,MT
679.6239488531902,484.6611799053882,953.0136330394151,2023-03-19,MT
659.2706941441438,454.0537798444877,957.2386960552637,2023-03-26,MT
594.8306549733217,430.5250934405398,821.8417776032784,2023-04-02,MT
584.4890344463815,420.48386459898705,812.4626416137781,2023-04-09,MT
553.3618614731905,392.1528256728809,780.8418802227444,2023-04-16,MT
530.3694855246241,379.23627040734044,741.7323002188501,2023-04-23,MT
443.0585849176187,321.9460880968156,609.7322406668633,2023-04-30,MT
478.60130818821466,337.82312402380063,678.0447989206698,2023-05-07,MT
413.95307267219084,308.2899932830628,555.8310360641937,2023-05-14,MT
325.92405881524166,245.74113555241584,432.26988381822343,2023-05-21,MT
289.5441491841673,203.2553883953718,412.46539631070493,2023-05-28,MT
268.75999917554753,183.95681626541324,392.6570301837792,2023-06-04,MT
190.94922062829943,134.81436200904488,270.4578675090174,2023-06-11,MT
201.75402626113342,138.3757695284649,294.1605112750961,2023-06-18,MT
154.74255824599032,104.8709270602549,228.33076815231792,2023-06-25,MT
157.06000487429426,109.95065596867039,224.35377864541573,2023-07-02,MT
113.37397645714582,74.59988043303424,172.30132894440416,2023-07-09,MT
100.6679531736461,72.69614871691645,139.40266403429436,2023-07-16,MT
104.62329472830311,77.0726872035637,142.02221561180042,2023-07-23,MT
97.65131089047973,61.81186874965042,154.27099538521966,2023-07-30,MT
85.80174142368676,59.236600624424156,124.280238125308,2023-08-06,MT
76.93033881762184,54.01401467210146,109.56928616622375,2023-08-13,MT
76.56563692630762,54.01533882423617,108.53022281331693,2023-08-20,MT
57.7587851579888,39.07735463912708,85.37111310974934,2023-08-27,MT
71.46704797515912,48.42340311432087,105.47666247713963,2023-09-03,MT
76.2989583598074,51.55069094645403,112.92828359640177,2023-09-10,MT
78.46725256275496,48.264960131808756,127.56893837542745,2023-09-17,MT
84.72785232903492,55.314364421490254,129.78200211411448,2023-09-24,MT
144.6957873272187,133.2988212736654,157.0671868677657,2023-10-08,MT
167.48512907997457,155.01484174763849,180.95859820056927,2023-10-15,MT
166.99298050668435,154.71750030288462,180.24241268061598,2023-10-22,MT
199.77363129193256,186.04961375781846,214.51000597891792,2023-10-29,MT
241.46218265300095,226.0301158321566,257.9478643228499,2023-11-05,MT
278.792638718906,262.03013430710575,296.6274684756465,2023-11-12,MT
353.22782356240316,333.8196705989667,373.7643594062621,2023-11-19,MT
437.77230920059446,415.7014753609833,461.0149495774635,2023-11-26,MT
490.42787597355795,466.77883201013657,515.2750832683697,2023-12-03,MT
469.0581494386755,446.1129336678761,493.18352136957515,2023-12-10,MT
376.9310202606547,356.7920972919803,398.206673054391,2023-12-17,MT
439.04578666768276,417.8578835036553,461.308043716634,2023-12-24,MT
533.607727516267,350.3827173406365,812.6462658495158,2023-12-31,MT
539.7081094360838,365.4738509405294,797.0059763276199,2024-01-07,MT
729.0764636624244,503.8278660865964,1055.0279681734492,2024-01-14,MT
715.118081683179,483.8939870868466,1056.8303892944377,2024-01-21,MT
843.7504424156879,583.4689150800245,1220.1417944930752,2024-01-28,MT
984.1168797009578,692.9752478812028,1397.5766607444218,2024-02-04,MT
997.567056982831,705.461030421744,1410.6236776572398,2024-02-11,MT
1108.6930775457981,771.9774172960387,1592.2749975037132,2024-02-18,MT
1206.805174014925,830.1779038854855,1754.2971466873507,2024-02-25,MT
1141.3947464068722,779.2862766169071,1671.7630044518905,2024-03-03,MT
1206.1210107447532,835.9014514708462,1740.3102841850748,2024-03-10,MT
1254.544191722531,903.7235432316459,1741.551540592448,2024-03-17,MT
1163.170430960929,789.1983004063424,1714.3542386814802,2024-03-24,MT
1157.7703457571236,781.297140313407,1715.6496604824029,2024-03-31,MT
1237.088427307985,834.1856594545424,1834.5889306944382,2024-04-07,MT
1238.9263570551364,848.7111466765768,1808.5523257429757,2024-04-14,MT
1004.8593068796392,688.3809950203964,1466.8362925863614,2024-04-21,MT
1278.172593758288,841.6949906349199,1940.9943003253632,2024-04-28,MT
1118.8585551743506,755.337402243776,1657.3314955252508,2024-05-05,MT
857.7954457556019,571.590624288148,1287.3077260065704,2024-05-12,MT
788.0396267766693,546.4192835386051,1136.5017159509478,2024-05-19,MT
656.367321828024,408.8994247419587,1053.603979598568,2024-05-26,MT
521.2458283606494,334.7855379314861,811.5560046652386,2024-06-02,MT
49.50072463611106,44.95015012636833,54.51198121945098,2022-10-09,MS
58.53353277653975,53.534096608688785,63.99985572458828,2022-10-16,MS
64.19113854122145,58.90758767664384,69.94858268236328,2022-10-23,MS
74.57664603890512,68.80959528161068,80.82704325828955,2022-10-30,MS
96.16125052741015,89.4586181708218,103.36607352170542,2022-11-06,MS
118.94208608424023,110.66925320610922,127.83333610938156,2022-11-13,MS
158.842909696382,149.75231556609134,168.48534104754827,2022-11-20,MS
202.556068071392,191.97172237832177,213.72398082508187,2022-11-27,MS
229.70736014470356,218.25435905170534,241.76136290660838,2022-12-04,MS
249.57966266037985,237.46122690265724,262.31654247791624,2022-12-11,MS
222.4646937239961,211.21390829924732,234.31477762152542,2022-12-18,MS
259.53090630021404,247.56897148816466,272.0708129137683,2022-12-25,MS
481.0234394528733,185.31500845489415,1248.5958435438376,2023-01-01,MS
989.7455064758739,452.65348907730004,2164.1193346062933,2023-01-08,MS
1351.4970142167683,684.5657454432828,2668.179340837572,2023-01-15,MS
1590.3607602091452,865.5546823325482,2922.111565264766,2023-01-22,MS
1799.530075722287,1035.4840494314815,3127.3378814545795,2023-01-29,MS
1710.3868653680524,965.2198683920506,3030.836107939824,2023-02-05,MS
1603.929022581568,855.7960379383236,3006.07644279006,2023-02-12,MS
1644.0772665602963,891.8150861318301,3030.886223448358,2023-02-19,MS
1561.8413034969137,837.9707899397076,2911.0182438273896,2023-02-26,MS
1625.7929981004086,884.8738612207129,2987.09566245513,2023-03-05,MS
1615.232246913454,922.806193997716,2827.2190070232036,2023-03-12,MS
1513.5462898784021,827.2239615181714,2769.28918669186,2023-03-19,MS
1509.4347282102212,807.8001487033087,2820.4911850837984,2023-03-26,MS
1418.1103587212326,762.6203140570019,2637.0094691211543,2023-04-02,MS
1301.0039008464144,663.0433414770338,2552.7911135447453,2023-04-09,MS
1348.2220897579843,708.9613802055605,2563.895374363481,2023-04-16,MS
1229.5618809367922,602.4698696119199,2509.3743194604235,2023-04-23,MS
952.3678306457471,487.70248232859205,1859.7495762545393,2023-04-30,MS
886.9994572797629,417.8183260708417,1883.0386034364512,2023-05-07,MS
722.9397843786653,329.28657029758705,1587.1947992447497,2023-05-14,MS
455.64418195210015,192.44286093670254,1078.822147707964,2023-05-21,MS
322.71656533194374,136.28854099600272,764.158019291594,2023-05-28,MS
325.0361676096762,148.96846920569863,709.2004826102087,2023-06-04,MS
244.93130012812975,119.10374410769516,503.6898061593344,2023-06-11,MS
262.184825235374,110.7417806994576,620.731237564796,2023-06-18,MS
262.4621717872503,114.95090438566294,599.2679395384714,2023-06-25,MS
191.43604122559523,77.3422089078283,473.83903818679823,2023-07-02,MS
139.82488178418728,60.132284435768845,325.13312523234697,2023-07-09,MS
162.8658486254858,73.65057901265764,360.1503885521523,2023-07-16,MS
102.44546692274125,44.56191480345374,235.51666797327684,2023-07-23,MS
120.40267428654629,57.93830186003273,250.2110609036058,2023-07-30,MS
96.00002424875147,46.81033497836532,196.87969889598733,2023-08-06,MS
91.8599074755059,41.42238892219767,203.71211851778466,2023-08-13,MS
69.7721353183331,33.172173921172394,146.7540498988114,2023-08-20,MS
68.57404538848061,31.380993360709482,149.8486566976885,2023-08-27,MS
83.88082304930649,38.15565473015243,184.40235202854177,2023-09-03,MS
87.51174922106533,38.36372270747872,199.62364732236205,2023-09-10,MS
71.12914427488852,28.716550061054345,176.1825551649203,2023-09-17,MS
90.34232988006002,43.34943149936816,188.2778224733246,2023-09-24,MS
147.30002150625927,135.0734550555585,160.6333111625811,2023-10-08,MS
174.65089490230247,161.18330827601167,189.2437586523638,2023-10-15,MS
193.83689208878533,179.53914321659934,209.27325407424365,2023-10-22,MS
221.4019168326732,206.00294371352214,237.95198211026496,2023-10-29,MS
277.5438044255166,260.0893169134144,296.1696554443005,2023-11-05,MS
336.13714772566533,316.6770524625333,356.7930836874061,2023-11-12,MS
442.7403832825472,420.013709166209,466.6967832509667,2023-11-19,MS
532.0824805779729,506.8771661863154,558.5411713613157,2023-11-26,MS
594.6076669296345,567.6405062680567,622.8559689934151,2023-12-03,MS
638.0360617196486,609.9450699252326,667.4207828331502,2023-12-10,MS
563.135581356918,537.0752981705674,590.4603769162377,2023-12-17,MS
665.6545965295489,638.0588452341703,694.4438513634248,2023-12-24,MS
538.872465369524,271.426880062054,1069.840738938755,2023-12-31,MS
918.4521360013355,445.02944943007003,1895.5022576724275,2024-01-07,MS
1114.2196014694184,596.2257120654081,2082.2404924436973,2024-01-14,MS
1302.6748854248085,752.9013740565805,2253.896613275421,2024-01-21,MS
1719.6712391133563,1013.3040404229735,2918.442098976771,2024-01-28,MS
1664.2149136148873,977.1397542341806,2834.406508072993,2024-02-04,MS
1721.2651509863165,992.2033601975897,2986.0347574411926,2024-02-11,MS
1623.1889953687312,939.8832375567275,2803.2657774973113,2024-02-18,MS
1773.7882937235313,1017.047071547562,3093.5882900317642,2024-02-25,MS
1884.9758978474604,1096.4618174859384,3240.545250916962,2024-03-03,MS
1971.1806864009843,1220.847008337993,3182.67012320395,2024-03-10,MS
1826.2629922166764,1076.2228723749874,3099.0202887809596,2024-03-17,MS
1823.2830662707222,1086.485360884168,3059.7385472771057,2024-03-24,MS
1608.3662223061058,919.4686481357028,2813.409582045287,2024-03-31,MS
1415.6052658388116,790.1582740200383,2536.122615631501,2024-04-07,MS
1372.625371579249,804.1269574542135,2343.0384881859286,2024-04-14,MS
977.5480779443664,563.5744102689231,1695.6061653628612,2024-04-21,MS
1078.1955783250276,586.1396777160278,1983.325390373674,2024-04-28,MS
946.2856824104557,510.4355471847425,1754.29904455876,2024-05-05,MS
575.9109613725609,298.3448589480473,1111.7115830268879,2024-05-12,MS
447.18103910635057,205.61137277243532,972.5672225220602,2024-05-19,MS
320.90160986123567,152.5132412148173,675.2059191141756,2024-05-26,MS
199.64588684110495,93.13398577727041,427.9692294915057,2024-06-02,MS
1135.1609394730388,1084.9771797017083,1187.6658630364768,2022-10-09,GO
1254.0984422896724,1201.0401644536612,1309.50067241824,2022-10-16,GO
1215.5931998114213,1163.4494078758419,1270.0739863932786,2022-10-23,GO
1258.8769795103487,1205.6705824173632,1314.4313817159252,2022-10-30,GO
1442.0834479762598,1385.572442087272,1500.8992729346671,2022-11-06,GO
1591.6389039179196,1555.337340070969,1628.787746039353,2022-11-13,GO
1868.6765853795991,1803.7696894640758,1935.9190927437437,2022-11-20,GO
2066.7216222429424,1998.4479011237254,2137.3278039646316,2022-11-27,GO
2401.6746770438594,2327.1917757549004,2478.5414397069508,2022-12-04,GO
2394.824185047658,2320.3291902179294,2471.7108682111266,2022-12-11,GO
2002.391671710978,1934.1072523284352,2073.0868994521566,2022-12-18,GO
2031.3551640604526,1967.178804142725,2097.6251847901085,2022-12-25,GO
2524.6102788833177,2220.9509891513953,2869.78735297469,2023-01-01,GO
3452.915026188941,3133.841627893602,3804.475016210411,2023-01-08,GO
4089.59778741525,3769.177276952068,4437.257479265121,2023-01-15,GO
4499.745288070841,4164.887275183861,4861.5259717015715,2023-01-22,GO
4642.36878063494,4300.948838892738,5010.891480625542,2023-01-29,GO
4939.75844981455,4592.195413700525,5313.627000653058,2023-02-05,GO
5192.06279143765,4838.34736141579,5571.6371761995715,2023-02-12,GO
5303.966472488836,4944.931956083904,5689.0692513319445,2023-02-19,GO
5563.771100491418,5198.968181623677,5954.171631224686,2023-02-26,GO
5590.592835000578,5226.535726829525,5980.008533438126,2023-03-05,GO
5629.133148678515,5266.098672043017,6017.19450753437,2023-03-12,GO
5768.905524261206,5404.333888181474,6158.070843962986,2023-03-19,GO
5461.2459112743045,4507.146407121013,6617.314861635806,2023-03-26,GO
5293.515958368808,4264.05697370457,6571.514258441207,2023-04-02,GO
5147.11617629105,3983.1005997894936,6651.301986607402,2023-04-09,GO
5032.4144229895355,3876.417372086818,6533.144523361687,2023-04-16,GO
5085.7796664363195,3891.89944898569,6645.894929859536,2023-04-23,GO
4889.860098162235,3713.0435382490605,6439.658337772853,2023-04-30,GO
4589.463983510816,3502.629214658882,6013.533938388706,2023-05-07,GO
4054.663482706536,2964.634874649014,5545.470741971312,2023-05-14,GO
3593.146847465136,2506.389799053929,5151.115868857256,2023-05-21,GO
2915.2495194707517,2025.5358107134784,4195.768702692478,2023-05-28,GO
2290.5343586338035,1500.6696380349006,3496.137667549686,2023-06-04,GO
1844.8573026531135,1179.0057334480496,2886.7531095025747,2023-06-11,GO
1641.1664543204229,982.2691751826494,2742.0460692822157,2023-06-18,GO
1286.3706244332632,768.8852288904719,2152.140945395301,2023-06-25,GO
922.0599919437934,516.3726309630955,1646.475002282122,2023-07-02,GO
817.5519918496321,459.7051672278697,1453.9563768835953,2023-07-09,GO
776.3497620337326,438.7263402207158,1373.7924937595849,2023-07-16,GO
597.5443926922096,337.2611820835253,1058.7026322806196,2023-07-23,GO
538.3077183169644,287.32549454135494,1008.5258882514814,2023-07-30,GO
544.0293778400927,294.3408720493993,1005.5279169771769,2023-08-06,GO
583.1601316627135,320.19599469160295,1062.0861747143888,2023-08-13,GO
628.9943208257725,339.0537978675498,1166.8763426906892,2023-08-20,GO
567.076795836543,295.92379209252687,1086.6854946076544,2023-08-27,GO
523.5361533088984,281.91222649073,972.2533401029738,2023-09-03,GO
563.8029691533388,285.44048869460977,1113.6254337281875,2023-09-10,GO
553.2771391084535,299.07999694800407,1023.5241266009978,2023-09-17,GO
711.3828113326991,385.7137090071161,1312.023639404214,2023-09-24,GO
305.53564213935744,302.5774784094859,308.52272650370156,2023-10-08,GO
338.4170295102021,324.0029266236096,353.47238080831477,2023-10-15,GO
319.17497059163577,313.14187458633154,325.3243022407909,2023-10-22,GO
332.7261280172295,318.4886920483815,347.6000216940838,2023-10-29,GO
389.25124869248185,373.59080063194693,405.56816268590876,2023-11-05,GO
426.32730199136194,409.80558223889204,443.51511131266557,2023-11-12,GO
491.215820636628,473.21037007174994,509.90637083276545,2023-11-19,GO
538.6508795874967,519.5867238642401,558.414518220435,2023-11-26,GO
