pred,lower,upper,date,state
89.06815003238837,27.651935839145644,286.8925848931504,2024-04-21,AC
83.20916574268267,25.78480112334884,268.52118154689094,2024-04-28,AC
78.19539844151771,25.530755673787166,239.4962536775041,2024-05-05,AC
63.07959636548242,19.081670510777563,208.52657923135044,2024-05-12,AC
68.52839906180498,23.02981580355724,203.915720300664,2024-05-19,AC
50.0755976651786,15.7921520847342,158.78554538167265,2024-05-26,AC
45.706942829759384,15.270455431713016,136.80827216877168,2024-06-02,AC
51.87837326193845,42.55517560452935,63.24414302307696,2022-10-09,PA
50.31166713738113,43.339977723988746,58.404825823008615,2022-10-16,PA
56.78501997267954,46.81451933629542,68.87902597341466,2022-10-23,PA
55.830625831500946,46.11534696757128,67.59265593141919,2022-10-30,PA
74.1984556435453,60.38474861796626,91.17220731873903,2022-11-06,PA
66.45306316894633,56.322211839490244,78.40618222027443,2022-11-13,PA
80.67909926078104,69.45869673210532,93.71205282811337,2022-11-20,PA
81.1158724277067,66.2052178138372,99.38468563323391,2022-11-27,PA
70.462177192169,60.33042729990808,82.29542930268927,2022-12-04,PA
68.43492337399523,58.951920930608615,79.44336101816398,2022-12-11,PA
43.673100998538935,36.75966219843996,51.88675947379972,2022-12-18,PA
54.93489267093758,44.90282905847731,67.20829168329843,2022-12-25,PA
134.16117811052663,111.89845693385934,160.85317175234496,2023-01-08,PA
39.874440465640674,36.35514480836759,43.73441533045334,2023-09-10,PA
45.8057456351744,40.040414793698496,52.401213723802506,2023-09-17,PA
45.13284123648313,38.31790441605431,53.159831914611374,2023-09-24,PA
38.35275521529034,33.80505763353478,43.51224152757564,2023-09-03,PA
95.4951637126153,79.9763496835583,114.02528783298504,2023-01-01,PA
43.07772977152781,37.20279716041633,49.88041071931072,2023-08-27,PA
41.31789681376405,36.55361332324766,46.70314209476836,2023-08-13,PA
154.8158639077048,130.80418313551345,183.23536100262262,2023-01-15,PA
206.77593313274252,166.9757402282296,256.0628655664307,2023-01-22,PA
229.75534740413778,186.20546631861725,283.4907089702243,2023-01-29,PA
197.28053082985448,162.09662698617723,240.10128136613247,2023-02-05,PA
265.416303556578,216.05591414248562,326.05362585529406,2023-02-19,PA
283.4756530628926,234.8700324596501,342.14005523773557,2023-02-26,PA
269.2179569472207,228.0875785106311,317.7652584858206,2023-03-05,PA
288.44205769157486,241.5159534435214,344.48581743402667,2023-03-12,PA
275.34909129541546,231.81726819780872,327.05554105881623,2023-03-19,PA
239.97906427655255,201.15974654938543,286.28963934845285,2023-03-26,PA
242.24811273567352,195.71345467978463,299.8472855124411,2023-04-02,PA
205.9966946522866,174.07580443480498,243.77103035913328,2023-04-09,PA
204.76981949403788,175.94762652545734,238.31341066458785,2023-04-16,PA
188.06407241714064,161.50381125581836,218.99232630552137,2023-04-23,PA
170.9777270043031,152.60344531482806,191.56437176924908,2023-04-30,PA
174.51346366490134,155.11553680422438,196.33719244229468,2023-05-07,PA
146.66587982117738,129.10161505740865,166.6197614503477,2023-05-14,PA
106.1551011629735,96.22697210454868,117.10755577633365,2023-05-21,PA
100.80373124680588,91.80602018535915,110.68328866409966,2023-05-28,PA
73.17833291524879,65.08528103810691,82.27771813906179,2023-06-04,PA
75.44447135477635,67.05003046412953,84.88986833565585,2023-06-11,PA
48.60709864314988,43.21388302879418,54.67340291847015,2023-06-18,PA
56.29524337918201,51.270813092037955,61.8120571139038,2023-06-25,PA
49.01609849991904,44.28888055157682,54.24788078253259,2023-07-02,PA
39.71556701496538,35.98028380100058,43.83862762295226,2023-07-09,PA
36.913708656054254,33.123885621010885,41.13713899192209,2023-07-16,PA
46.43122874499528,41.635376084195194,51.77950112448824,2023-07-23,PA
38.648158277666745,34.243513884549664,43.61935937098775,2023-07-30,PA
48.15981173679235,42.108804322623946,55.080344926278215,2023-08-06,PA
44.25584533633561,39.74297446675992,49.28115906552913,2023-08-20,PA
229.10404236351516,188.07463802115586,279.08421241464293,2023-02-12,PA
157.01200754421444,142.94928827690515,172.45815498787164,2024-04-21,PA
199.38782081373276,182.66565853017974,217.64081660856277,2024-04-28,PA
159.69715366339997,147.25546612989402,173.1900455613324,2024-05-05,PA
165.55235677039067,151.59082535049816,180.79974674496782,2024-05-12,PA
145.03895912907552,132.9704018633201,158.20287350014019,2024-05-19,PA
129.05632959570983,118.04160092785669,141.09886749922873,2024-05-26,PA
118.4847829131445,109.2448339128816,128.506248571628,2024-06-02,PA
165.6325675335601,151.70755599428176,180.8357352272777,2024-04-14,PA
191.42790717767738,172.4397227121201,212.50697385776917,2024-04-07,PA
208.25765135958665,189.86811379020406,228.42829416704728,2024-03-24,PA
220.86743633377372,194.45943611232542,250.86169850084028,2024-03-31,PA
44.55083991363456,40.089341046152526,49.508854104769036,2023-10-08,PA
41.340283186285426,37.531483087638726,45.53561099441742,2023-10-15,PA
39.29273721504776,35.68579053252608,43.26425657976057,2023-10-22,PA
30.535089337595025,26.914244865965042,34.64305558258423,2023-10-29,PA
40.86022805504483,36.82417491483462,45.3386461630588,2023-11-05,PA
37.23373186558889,33.340804746571244,41.58120354851786,2023-11-12,PA
37.659389407463784,34.69029543910268,40.88260398452462,2023-11-19,PA
44.944123377994494,40.03587335076108,50.4541067087273,2023-11-26,PA
47.5598240275402,42.205664439195424,53.5932058311581,2023-12-03,PA
40.31251253461703,35.7110559844717,45.506877969676935,2023-12-10,PA
23.002294784641794,20.54504952647105,25.753433433092418,2023-12-17,PA
44.729666193820286,38.12347857787426,52.480600208706065,2023-12-24,PA
109.7515093399046,96.79674856639187,124.4400662293461,2023-12-31,PA
135.81001834524236,121.00591333565764,152.42528711611266,2024-01-07,PA
174.13711907413517,155.62086778126908,194.85649111056665,2024-01-14,PA
168.9821473561778,152.28948025443668,187.5045215033695,2024-01-21,PA
215.76179739456583,195.192237336038,238.49899898830986,2024-01-28,PA
190.53975377473228,169.97548325193202,213.5919667586704,2024-02-04,PA
220.60739405393542,198.6917055987601,244.9403822097546,2024-02-11,PA
232.06153053569136,207.39503710694186,259.6617291608521,2024-02-18,PA
264.5368374018141,238.66496983187986,293.21327881443557,2024-02-25,PA
311.1172649692688,274.26558060539156,352.92052450877384,2024-03-03,PA
310.2608490872099,276.7805040424414,347.7910946413903,2024-03-10,PA
241.90600969896073,219.13579045305374,267.0422636461583,2024-03-17,PA
678.1349982802477,302.7129987982534,1519.1520605926644,2023-02-26,DF
756.4890884507306,371.3309323004837,1541.1475079644788,2023-03-05,DF
872.182787936439,474.562706593068,1602.955320770439,2023-03-12,DF
952.5289582272467,547.9722432643905,1655.7616328455451,2023-03-19,DF
979.5794051532474,572.3057128399001,1676.683963608846,2023-03-26,DF
1026.4556047245128,614.8642921341054,1713.5669154138589,2023-04-02,DF
1082.4310317673246,666.184679790836,1758.7569544540463,2023-04-09,DF
1225.6673550278692,800.9521394717277,1875.5932984607996,2023-04-16,DF
1245.6322388356068,819.9427962478674,1892.3267348976863,2023-04-23,DF
1218.1477082491588,793.9838400083523,1868.9093711240616,2023-04-30,DF
1159.987204647317,739.7937955465297,1818.845093113336,2023-05-07,DF
1132.2549285983096,713.9373240849429,1795.6775477151446,2023-05-14,DF
1115.8719810562711,699.7504850894641,1779.4489673662033,2023-05-21,DF
936.3541745858845,534.0878090703047,1641.6011101069723,2023-05-28,DF
896.8999736440661,500.5275275589498,1607.1634793912194,2023-06-04,DF
725.9443506992326,351.24646562468223,1500.3573043073432,2023-06-11,DF
554.7517826379445,211.86312980350476,1452.5865856197038,2023-06-18,DF
439.01254479237866,115.07324559397625,1674.8638094828282,2023-06-25,DF
385.1408266000655,72.48693692915282,2046.3474192482372,2023-07-02,DF
367.87861117428173,48.57570039423478,2786.057050359699,2023-07-09,DF
288.35727115599224,63.48710409454686,1309.713476688133,2023-07-16,DF
266.8474728118413,57.64031238104128,1235.377998566981,2023-07-23,DF
243.46675008884114,53.58031625417804,1106.3028840222644,2023-07-30,DF
220.67976988602322,48.96582138710742,994.5623183147625,2023-08-06,DF
201.70768019781886,43.33627642777419,938.8436571977817,2023-08-13,DF
199.3983204132677,43.08189978988023,922.8861860212469,2023-08-20,DF
186.25078289332947,40.24509929451619,861.9522559633716,2023-08-27,DF
183.44714688837485,39.24066785377043,857.6015022703396,2023-09-03,DF
195.90427119608412,43.25653332119303,887.2297552810538,2023-09-10,DF
610.430208211286,245.6537917674588,1516.870700085137,2023-02-19,DF
195.04917850795232,43.20064412476399,880.6392313678231,2023-09-17,DF
667.134978397629,299.38333195016344,1486.6194336954356,2023-02-12,DF
460.90108871593293,118.99202046221947,1785.2441933026896,2023-01-29,DF
278.9310268778503,260.1418415345623,299.0772929728617,2022-10-09,DF
288.7705348976344,269.65319152326754,309.24322220703453,2022-10-16,DF
275.3367342293241,256.70916962822344,295.3159691407246,2022-10-23,DF
318.16284970826433,297.9586905978649,339.73702438873903,2022-10-30,DF
321.9519513957923,301.6206147046743,343.65376222393957,2022-11-06,DF
344.4502226333227,323.35964159698545,366.9164008414452,2022-11-13,DF
366.86284598356605,345.02696014632426,390.08066994557015,2022-11-20,DF
384.5037015083929,362.08061377781553,408.31541609233085,2022-11-27,DF
476.2771975230642,451.0319849624578,502.9354379364143,2022-12-04,DF
533.4444192547888,506.57039017898154,561.7441405004685,2022-12-11,DF
506.9372615203726,480.8149352308895,534.4787948285531,2022-12-18,DF
370.1346796136807,350.29267989339314,391.10061076473556,2022-12-25,DF
261.6517571655787,57.11795143904444,1198.6011455767336,2023-01-01,DF
453.9680425368347,46.430696883302964,4438.593376332383,2023-01-08,DF
399.6592505064973,63.40559497685408,2519.1391481102382,2023-01-15,DF
418.04594091992766,87.43615734379732,1998.7430146599993,2023-01-22,DF
540.5042847495337,184.8545257934935,1580.4042696740275,2023-02-05,DF
198.67859984453713,44.03789695250317,896.3458468227777,2023-09-24,DF
115.96172079392569,109.24360709161206,123.0929758499422,2023-10-08,DF
861.0040899406182,484.1259432737726,1531.271052902967,2024-06-02,DF
887.5295825146789,505.305558721149,1558.8761022780955,2024-05-26,DF
1097.5066144933203,694.0152588661782,1735.582544430551,2024-05-19,DF
1151.9012634150397,742.9268781706783,1786.0122707154644,2024-05-05,DF
121.46835226564139,114.56614414462793,128.78639420301897,2023-10-15,DF
108.9250464533632,102.43725109145758,115.82374203183538,2023-10-22,DF
110.94435096470765,104.38735737290891,117.91321593676655,2023-10-29,DF
118.3480884595691,111.5421483477477,125.56930496234979,2023-11-05,DF
129.13423021280286,120.76604766674737,138.08226513025784,2023-11-12,DF
138.1358232993029,130.7082842807233,145.98543453905893,2023-11-19,DF
146.07575909749826,138.40875856397267,154.1674646698593,2023-11-26,DF
180.24450291432086,171.58914533745434,189.33645695908217,2023-12-03,DF
197.85321121349398,188.70739156413086,207.44228863016212,2023-12-10,DF
181.48286698898085,172.7880996605454,190.61515853953662,2023-12-17,DF
142.3386619803119,135.3283807480984,149.71208982436735,2023-12-24,DF
201.0554471786208,45.01302506805639,898.0354637147381,2023-12-31,DF
242.99228052991384,45.27562607854259,1304.1288108241429,2024-01-07,DF
274.3972940762587,56.41252126194937,1334.7014689655246,2024-01-14,DF
328.76120321747015,84.19738146321752,1283.6970326472233,2024-01-21,DF
383.9336278672638,112.64724584945859,1308.5542349105465,2024-01-28,DF
497.73079734130124,188.00738554129074,1317.69263164185,2024-02-04,DF
652.7302943306266,310.4303486168465,1372.4715996206082,2024-02-11,DF
565.9305876392781,238.61025525634454,1342.2617970952547,2024-02-18,DF
648.8772247469749,303.02255201078987,1389.4729946711814,2024-02-25,DF
731.4161190053238,370.4319299410228,1444.1777176875205,2024-03-03,DF
858.3707450727139,478.83811729889663,1538.7253215198111,2024-03-10,DF
934.5919929553701,546.0659068410139,1599.5545269421066,2024-03-17,DF
969.5694572280477,576.9920203507926,1629.2511841289618,2024-03-24,DF
1015.0102884525585,617.3839676183933,1668.7279548881056,2024-03-31,DF
1058.4890916643556,655.9641427669108,1708.0189054945843,2024-04-07,DF
1226.0952321919842,810.9106517380185,1853.853461145052,2024-04-14,DF
1229.4378547456997,814.1344619307953,1856.5943457263852,2024-04-21,DF
1202.3865464037654,789.0076941271874,1832.3438639873677,2024-04-28,DF
1113.7574839881256,707.8595685067099,1752.4037087700976,2024-05-12,DF
257.14109066717367,77.07016709355352,857.93949855124,2022-11-13,MT
295.4928987266028,93.40515142585917,934.809824350618,2022-11-20,MT
346.199501222331,123.10100339239389,973.6240269670797,2022-11-27,MT
410.3382878569764,166.40141954327854,1011.8754451947586,2022-12-04,MT
448.4529327461171,186.5987502959007,1077.7673085681508,2022-12-11,MT
449.0097529822256,175.15593736960707,1151.0301123719848,2022-12-18,MT
460.4048115670234,163.2955136479836,1298.0919425074705,2022-12-25,MT
568.975664364638,246.5663094397828,1312.9665093934666,2023-01-01,MT
728.7600862034427,382.1644334801409,1389.6930659060065,2023-01-08,MT
817.6004026651393,453.7343503508008,1473.2638556489621,2023-01-15,MT
809.776590943272,442.36121341251567,1482.359002908808,2023-01-22,MT
904.3421220472286,527.0789298682737,1551.6360593531515,2023-01-29,MT
934.7282702404545,553.6209919252672,1578.1860730177198,2023-02-05,MT
919.7213599032029,537.3582207185611,1574.1591870150737,2023-02-12,MT
893.9687804407092,517.1682688779659,1545.300105392251,2023-02-19,MT
859.3220278373165,488.78169206922183,1510.7651524350865,2023-02-26,MT
903.5763444020716,531.8817580264059,1535.0220191655403,2023-03-05,MT
828.911804114343,468.4300089798833,1466.8035049599093,2023-03-12,MT
867.618181749399,502.1576294223529,1499.0538133773991,2023-03-19,MT
812.1091791370228,457.7878679218834,1440.670155442278,2023-03-26,MT
758.0850547242792,406.5463976958503,1413.5974478028913,2023-04-02,MT
774.3076504461671,423.17093378011185,1416.8088818950002,2023-04-09,MT
792.1701774342308,438.8763555519527,1429.864202246583,2023-04-16,MT
782.4812647573493,430.2055101087541,1423.219636451146,2023-04-23,MT
711.9182750264083,373.30343396290124,1357.6827433281658,2023-04-30,MT
671.0425380288134,340.56261465344363,1322.2182014968803,2023-05-07,MT
646.2576988911269,322.5522743220879,1294.825820880762,2023-05-14,MT
598.1776865795965,290.7870610595536,1230.5105441002981,2023-05-21,MT
526.5526292744565,241.76585200522763,1146.8024499582684,2023-05-28,MT
220.85978085911663,77.11989822273125,632.5091698157775,2022-11-06,MT
449.796391771545,191.99969145227098,1053.7349957200054,2023-06-04,MT
193.00086658309152,66.61068851304734,559.2095703158523,2022-10-30,MT
147.1897349298173,51.73170766115789,418.7918599288115,2022-10-16,MT
136.4025080228997,47.77125814992004,389.47360642140313,2022-10-09,MT
169.71769504987589,59.88172068660496,481.0165052502556,2022-10-23,MT
369.2800264192066,142.90556436007682,954.2507216063767,2023-06-11,MT
293.01867192669476,104.6767455183515,820.2389334184194,2023-06-25,MT
327.24611252960267,119.0496599055768,899.5407315793663,2023-06-18,MT
257.05999397907556,85.42426738483113,773.5488114499908,2023-07-02,MT
216.21117264595534,69.21980202372131,675.3453464215195,2023-07-09,MT
202.64785335247996,72.06340858062838,569.86136622196,2023-07-16,MT
183.8783447512212,63.73855187191774,530.4677416642982,2023-07-23,MT
165.47739756555063,57.61386247291855,475.28091208845063,2023-07-30,MT
155.45170725611206,54.08237267362093,446.8227278909069,2023-08-06,MT
141.21748779574446,49.45507515703707,403.24231226051586,2023-08-13,MT
132.4396735110018,47.240470351452,371.29746992795606,2023-08-20,MT
122.77270217201922,43.99406171605119,342.6175217897625,2023-08-27,MT
118.19849386865336,41.44774105834471,337.07226488294486,2023-09-03,MT
116.45622362463293,41.16674079521829,329.44196598837385,2023-09-10,MT
119.8331297220227,42.10865038346323,341.0220666823964,2023-09-17,MT
126.60412486399143,44.33981802055297,361.49459217778787,2023-09-24,MT
909.4345767943603,533.6334049937716,1549.8865733092373,2024-02-18,MT
883.8733548828787,509.88099881100305,1532.1851751559257,2024-02-25,MT
924.9449949662471,550.0524779182638,1555.34840412125,2024-03-03,MT
861.8816077751572,492.4448465241142,1508.47330632937,2024-03-10,MT
896.7772017828112,525.8923937988476,1529.2279544644196,2024-03-17,MT
868.2913689511114,501.83844933487666,1502.335866042615,2024-03-24,MT
798.5549516022834,443.9437003858833,1436.4209024122522,2024-03-31,MT
821.5128706850674,464.05478781636606,1454.318357271819,2024-04-07,MT
847.8501795378586,486.79254004369517,1476.7069496953548,2024-04-14,MT
834.8802657626974,475.7355392016943,1465.1523813621984,2024-04-21,MT
756.0506115177295,411.98768484490154,1387.4505190404514,2024-04-28,MT
713.8507426092237,379.3049135703353,1343.465018491639,2024-05-05,MT
685.3085232046806,357.17220326512285,1314.9057168605264,2024-05-12,MT
632.686159460032,320.32583046688006,1249.639393079394,2024-05-19,MT
551.5425476953507,262.9907852545394,1156.6914088790393,2024-05-26,MT
431.92232228438644,195.86549005545547,952.4745397196688,2024-06-02,MT
925.3114544996923,547.355211825115,1564.2516401248774,2024-02-11,MT
913.7018810572854,539.2833215461338,1548.0751844023105,2024-02-04,MT
790.3117729613316,432.818034800768,1443.0838095015881,2024-01-21,MT
131.80335996721672,49.88235346588363,348.2619502010692,2023-10-08,MT
143.88843871467955,54.31469260348481,381.18383449011236,2023-10-15,MT
157.1650286018669,59.40696077421423,415.79043757692295,2023-10-22,MT
178.74551633283534,66.37127770251762,481.3823195071615,2023-10-29,MT
213.90800562216825,79.92304833162747,572.508629543182,2023-11-05,MT
238.8414726662019,87.64604298257078,650.8593785198494,2023-11-12,MT
275.3287264913285,93.84564258315643,807.7722688527095,2023-11-19,MT
321.9618404134934,121.31550234315719,854.461504756656,2023-11-26,MT
381.1737533140766,157.47658410240078,922.6351399714251,2023-12-03,MT
421.4057095667732,176.79822884364003,1004.4375060596867,2023-12-10,MT
420.9078800673188,171.5675055367925,1032.6165374291797,2023-12-17,MT
445.48135357854073,168.44741716466248,1178.1340416289925,2023-12-24,MT
544.0314276255037,239.14272830077698,1237.6299139315372,2023-12-31,MT
696.480071139716,366.7133828499105,1322.7891650011595,2024-01-07,MT
779.6984651259538,429.53712425415887,1415.3135135300986,2024-01-14,MT
883.5167953812721,516.0612494265132,1512.61488551651,2024-01-28,MT
1014.9082082735697,184.9619907379906,5568.920766430202,2023-05-07,MS
840.4097201557744,159.96284450014625,4415.328446673507,2023-05-14,MS
668.1585614717716,118.97232832716891,3752.434448793394,2023-05-21,MS
553.6447601252366,99.98717205874445,3065.6184598764585,2023-05-28,MS
331.1874925929669,53.99583195693688,2031.3633714819555,2023-06-04,MS
297.72901579509306,54.99982392689746,1611.6881931137304,2023-06-11,MS
255.27194646975332,46.99458627746329,1386.6228392717321,2023-06-18,MS
219.46165618247343,39.990691933062045,1204.3657212776388,2023-06-25,MS
160.9685055838829,26.995694709962308,959.814521103861,2023-07-02,MS
140.12142649093252,24.995298372627094,785.5082931658633,2023-07-09,MS
133.03566579644166,23.994910884149082,737.5934196777548,2023-07-16,MS
126.60060129758712,21.99573760521114,728.673551966422,2023-07-23,MS
89.17072366085262,14.99775895086512,530.1737402401355,2023-07-30,MS
1233.529828149117,214.96757451190413,7078.25745528579,2023-04-30,MS
97.43384348498256,17.997459643395388,527.4829917309964,2023-08-06,MS
105.22533522905012,18.99505170924853,582.9081880664173,2023-08-20,MS
98.52335984022888,17.996618658593974,539.3709017428047,2023-08-27,MS
79.71167650090852,13.998276539118052,453.9095475667614,2023-09-03,MS
79.93971902099133,12.99794661849341,491.6437084041312,2023-09-10,MS
95.17238867441478,16.997900858580575,532.8765970194183,2023-09-17,MS
100.56154624477274,17.997237067465278,561.8987261895203,2023-09-24,MS
103.37051724024829,18.99711674294872,562.4781896696325,2023-08-13,MS
1458.822573455957,256.9490123697595,8282.434251049583,2023-04-23,MS
1633.7121063926168,312.91997497687856,8529.385977264668,2023-04-16,MS
1690.1247780087267,301.9555821171101,9460.072720666496,2023-04-09,MS
101.5002183810061,20.95615056807733,491.6119636535484,2022-10-09,MS
110.66304506556632,25.3049672817802,483.94883924631694,2022-10-16,MS
127.5230581846434,31.348092005697207,518.759813701212,2022-10-23,MS
134.66108667809567,30.952800909533305,585.8470875810314,2022-10-30,MS
162.1303540995321,41.776167399429525,629.2164493959442,2022-11-06,MS
192.13044895729806,48.53393521335726,760.5834815218852,2022-11-13,MS
214.51697076230957,60.71578284541053,757.9171113086617,2022-11-20,MS
265.7698700870724,82.15758933394915,859.7334028265124,2022-11-27,MS
302.78125665493303,95.90394770637934,955.919871643013,2022-12-04,MS
323.7303958201792,102.972725723466,1017.7585223813018,2022-12-11,MS
325.02755126602943,99.81312133862706,1058.4070277051658,2022-12-18,MS
353.05599892407696,118.8424853822442,1048.8550283626182,2022-12-25,MS
767.0940419142925,130.9960718140157,4491.991713887769,2023-01-01,MS
870.9859446881316,153.98878210785722,4926.440130638374,2023-01-08,MS
948.9425624629519,162.00752605984155,5558.334287020303,2023-01-15,MS
1031.727107886881,173.01224642194245,6152.517218651784,2023-01-22,MS
1406.5189076542395,253.00236754116327,7819.276383913704,2023-01-29,MS
1643.5006956879263,289.9672972800051,9315.16954520013,2023-02-05,MS
1436.6715311332282,260.9787725206048,7908.785333127939,2023-02-12,MS
1411.7492181293908,260.97690908029927,7636.828338233223,2023-02-19,MS
1987.8064354521373,351.95657703455544,11226.880480875283,2023-02-26,MS
1867.7167185622022,330.95238030185254,10540.38571233455,2023-03-05,MS
1826.276713219167,343.95550614102024,9696.85489459543,2023-03-12,MS
1750.1747671355529,322.9307393274154,9485.351942331925,2023-03-19,MS
1709.3298601661372,323.94574204517085,9019.438108398313,2023-03-26,MS
1930.5572180366669,340.9293832349973,10932.032718178689,2023-04-02,MS
99.82076288376025,24.110145602086558,413.2776660558015,2023-10-08,MS
119.39496476231983,29.265536842310024,487.09708239441875,2023-10-15,MS
140.82357130452775,34.93135636756229,567.7213912419667,2023-10-22,MS
172.57803210196099,45.373125216505215,656.4056811619259,2023-10-29,MS
196.83939839302397,56.66676561639826,683.7473135843723,2023-11-05,MS
233.0203093756208,69.0301357497162,786.5907258009881,2023-11-12,MS
302.2857823929543,93.20412049113496,980.3932890028362,2023-11-19,MS
366.49542012523517,120.27825431040321,1116.734639547848,2023-11-26,MS
477.88336262989884,161.4447263807482,1414.55539241257,2023-12-03,MS
518.2738280790834,178.44490780959435,1505.26996914005,2023-12-10,MS
477.19188920243306,161.33208449862906,1411.4495565358052,2023-12-17,MS
597.6096458794915,214.58027936340068,1664.3528003026975,2023-12-24,MS
770.151385480477,141.99228354405318,4177.221055632067,2023-12-31,MS
946.3787194923372,176.983664108268,5060.538695594304,2024-01-07,MS
1098.4780897058488,208.99063211271962,5773.723450498957,2024-01-14,MS
1222.7596412421765,244.99115994643037,6102.837100643229,2024-01-21,MS
1511.6780041090362,262.9861606710936,8689.318032080972,2024-01-28,MS
2085.3872895585923,384.9480757490201,11297.212329197098,2024-02-04,MS
2092.0292306139213,385.9430551074669,11339.979418788605,2024-02-11,MS
2131.721785800429,405.9167985872553,11194.998058399753,2024-02-18,MS
2147.198573751445,397.9496362551124,11585.540719440742,2024-02-25,MS
2195.70237480549,392.93139284773173,12269.594658207245,2024-03-03,MS
2350.726804080487,489.90139061612854,11279.65058534074,2024-03-10,MS
2154.9566098109626,405.93747044263193,11439.786490033399,2024-03-17,MS
2292.7267519543807,434.8911344153663,12087.153641781722,2024-03-24,MS
1941.5024549875832,369.9282694135378,10189.628893997859,2024-03-31,MS
1845.1662959395321,372.928526905166,9129.466946187771,2024-04-07,MS
1808.518832913997,340.93422184521717,9593.464543695782,2024-04-14,MS
1462.1372089169708,275.93702339077447,7747.58381977597,2024-04-21,MS
1568.8027361050056,305.93668775806964,8044.612245906204,2024-04-28,MS
1249.7719142278875,237.95406087005225,6563.9974030357625,2024-05-05,MS
1021.4741482443679,198.94813808851208,5244.63031198283,2024-05-12,MS
843.781077466177,166.9496395431195,4264.558513803177,2024-05-19,MS
687.5002698828395,125.96867876100676,3752.1757450970904,2024-05-26,MS
173.9665763643371,33.0040529139202,916.989491286509,2024-06-02,MS
375.36976224857045,172.7838372334527,815.4840213449555,2022-10-09,GO
477.05964846254193,183.71198949606,1238.8190276284874,2022-10-16,GO
493.7152958145401,191.2515734525597,1274.5243812684373,2022-10-23,GO
598.204194720898,253.68629287682035,1410.593589916324,2022-10-30,GO
1255.13383220104,621.5419863493241,2534.6009945179635,2023-06-25,GO
950.5632785118395,447.8730060932998,2017.4704305955581,2023-07-02,GO
786.1891759044202,364.15261524975614,1697.3471957227277,2023-07-09,GO
729.7212651795835,336.94596692583207,1580.351679865939,2023-07-16,GO
554.9376231001125,258.02275626110344,1193.521726511478,2023-07-23,GO
476.91520937111665,203.53937033921588,1117.4649727491737,2023-07-30,GO
445.07258509528225,190.70206471259138,1038.7386539413699,2023-08-06,GO
461.2076967470208,200.02445446372425,1063.432669315284,2023-08-13,GO
432.83053107774634,177.3333362363209,1056.4413471778635,2023-08-20,GO
403.56820230564034,158.91174552437363,1024.8914790708523,2023-08-27,GO
373.4590161823431,157.02753553480534,888.1985970987203,2023-09-03,GO
411.8325898461783,156.83483788947277,1081.4311688767646,2023-09-10,GO
429.1405037643744,180.2773837753011,1021.5456210562779,2023-09-17,GO
427.3891973758102,166.89612126231148,1094.4623796645885,2023-09-24,GO
1652.2370072348388,799.6104010316299,3414.021534180057,2023-06-18,GO
1779.1208655105688,934.6084207102526,3386.735004687457,2023-06-11,GO
2999.444895044454,1747.907013686251,5147.110005259772,2023-05-28,GO
627.8103964351113,300.16404124575865,1313.101636812337,2022-11-06,GO
740.5025371272775,360.4505423517381,1521.2739143470196,2022-11-13,GO
960.6889218671727,424.27323437714324,2175.3038603842474,2022-11-20,GO
970.2951201580348,434.9173460767739,2164.7161896281345,2022-11-27,GO
1118.1145020672263,523.186261565205,2389.550589483952,2022-12-04,GO
1312.2808063767532,672.3763354683508,2561.1860857436145,2022-12-11,GO
1012.1493210385775,456.9565264985877,2241.88995817312,2022-12-18,GO
880.4806646504993,412.39173616542513,1879.8781179077887,2022-12-25,GO
1713.6660697246048,815.5224930868368,3600.944699158258,2023-01-01,GO
2730.850229906452,1313.8923366923948,5675.916336458593,2023-01-08,GO
2895.4319078258786,1516.2282920228386,5529.197665657281,2023-01-15,GO
3805.9787634492827,1962.9520663005844,7379.433556483384,2023-01-22,GO
4225.407318787756,1981.6424328469018,9009.731883877406,2023-01-29,GO
4244.441280221649,2080.926921828018,8657.335148234724,2023-02-05,GO
4549.507480866089,2224.3195130999566,9305.326054353764,2023-02-12,GO
4565.538872839969,2179.9491251029776,9561.757638921139,2023-02-19,GO
4695.663147775933,2204.252509103229,10003.051967195639,2023-02-26,GO
4712.431643166139,2368.031399485285,9377.836795720032,2023-03-05,GO
4575.6812791109,2386.4172609622783,8773.343836594422,2023-03-12,GO
5434.680261528032,2867.931266780285,10298.625314755547,2023-03-19,GO
4713.2785261916615,2631.8827084688164,8440.723590749882,2023-03-26,GO
5072.092606506399,2728.880137190542,9427.355587505806,2023-04-02,GO
4965.5764582204865,2691.8555180964477,9159.833949732089,2023-04-09,GO
5045.09041015156,2837.9106505777027,8968.900145401643,2023-04-16,GO
5575.273086842658,3237.8007777849884,9600.24168446111,2023-04-23,GO
5061.85807629909,2897.434070553179,8843.137258927334,2023-04-30,GO
4554.957020955998,2776.035540639923,7473.83567646027,2023-05-07,GO
4199.6465220953205,2455.3681821455853,7183.049384933982,2023-05-14,GO
3791.7192463143965,2099.619928103773,6847.493991855666,2023-05-21,GO
2330.251992687467,1265.922014991451,4289.422480310193,2023-06-04,GO
737.7334927525427,276.51952166375395,1968.2180232854275,2023-10-08,GO
729.6990176681015,315.33749212739633,1688.5421799786436,2023-10-15,GO
690.1675044481499,277.91139470359127,1713.9678087119157,2023-10-22,GO
607.2798785831313,287.83809229449076,1281.2371288044465,2023-10-29,GO
796.0755560789393,343.42697454078433,1845.3305592369288,2023-11-05,GO
