pred,lower,upper,date,state
158.2452988600851,32.42455239744058,772.3028618675479,2024-04-07,AC
150.53309719173419,32.034998355751924,707.3580306916857,2024-04-14,AC
117.34674684178403,25.275241112034006,544.8121714571287,2024-04-21,AC
110.81823777000328,21.549930086246327,569.8710749083492,2024-04-28,AC
99.38137918626892,20.818794925937095,474.4106738214767,2024-05-05,AC
86.83528621663031,17.426943287822336,432.6844247891243,2024-05-12,AC
85.25363666599861,18.09410762092059,401.68781556126874,2024-05-19,AC
67.44127869177159,13.386259723815513,339.7757226754885,2024-05-26,AC
39.02003771362285,7.935645777723133,191.86382379196826,2024-06-02,AC
57.429441242956116,20.279003966981985,162.63820091204374,2022-10-09,PA
55.81739395380701,22.798213632646608,136.65901714917862,2022-10-16,PA
59.690088797817666,21.27614167349882,167.4601887582488,2022-10-23,PA
60.54516279424824,21.90286839356312,167.36240532127337,2022-10-30,PA
73.58654782558737,25.569919227060726,211.77149496650597,2022-11-06,PA
72.93756003635455,28.093132435330627,189.36612626957893,2022-11-13,PA
79.38090162984832,32.363018944545914,194.70765549916678,2022-11-20,PA
81.35214826596142,28.968478311550413,228.4611554776816,2022-11-27,PA
85.65261637435911,34.59392740024989,212.07105532978986,2022-12-04,PA
78.73766873066363,31.612100933473837,196.11542080630858,2022-12-11,PA
64.78228475260224,24.13215289722213,173.90675567327145,2022-12-18,PA
77.33848397381526,27.616898040490895,216.5790341333266,2022-12-25,PA
108.01489235159477,40.549514480055265,287.727661337727,2023-01-01,PA
145.34685841369108,53.18051991145477,397.24525608067995,2023-01-08,PA
168.9119081015749,64.94090905357015,439.3414430798818,2023-01-15,PA
209.1949609084455,71.7969770945587,609.5316744582364,2023-01-22,PA
222.79719093202777,77.59298985083575,639.7303207754633,2023-01-29,PA
224.5453480323363,80.94282185808181,622.9164262566258,2023-02-05,PA
239.83411701632534,85.30110413625725,674.3219125642166,2023-02-12,PA
262.2552254657356,90.831378994481,757.2031168684861,2023-02-19,PA
260.4634479123982,95.71340322324825,708.7952722794447,2023-02-26,PA
270.4120829107145,103.37302504195597,707.3672706630459,2023-03-05,PA
279.8569376336522,104.53106818457789,749.2500258716467,2023-03-12,PA
257.63876168922087,98.14797436212766,676.3026130304761,2023-03-19,PA
230.85699158333347,84.8737092372452,627.9323837954735,2023-03-26,PA
211.44154001371734,71.47002613734884,625.5423043704352,2023-04-02,PA
204.47747331912205,79.0224328289147,529.1033899891954,2023-04-09,PA
193.48817661560417,78.91037998416853,474.4328249026577,2023-04-16,PA
179.9881875460518,73.18795545032712,442.63769163629365,2023-04-23,PA
167.65915225966162,77.35657066313773,363.3769063889395,2023-04-30,PA
164.0438428470771,74.27777454922523,362.2938697254926,2023-05-07,PA
140.95044626539965,61.59511801285586,322.54225567469075,2023-05-14,PA
111.81004293987742,56.13986547193432,222.68463946474944,2023-05-21,PA
103.10702213975753,53.30559906858708,199.43604800031815,2023-05-28,PA
82.00610316353225,38.00934220086547,176.93021153927685,2023-06-04,PA
78.958997682573,35.82825447068591,174.01136078615133,2023-06-11,PA
59.08072915061686,27.15124384097179,128.55884531158242,2023-06-18,PA
59.78659724227047,30.790220063960728,116.09001827152449,2023-06-25,PA
53.84068053201162,26.5480693286022,109.19132552614744,2023-07-02,PA
45.36690315190612,22.60217974531667,91.06006255971367,2023-07-09,PA
44.382346394540576,21.258395555825686,92.65951733338515,2023-07-16,PA
51.75478221803676,24.466637527920923,109.47795664114807,2023-07-23,PA
50.010764304476005,22.38018826744321,111.75404408711805,2023-07-30,PA
59.44188609400159,25.142024226063157,140.53513713305028,2023-08-06,PA
53.83018528478521,24.236718220525763,119.55780569913503,2023-08-13,PA
52.63078650794517,25.330671696639175,109.35358215599234,2023-08-20,PA
53.38490361936852,21.584592308323774,132.0362179530361,2023-08-27,PA
49.42507295961961,21.785385019121946,112.1319561219386,2023-09-03,PA
45.07456291094228,23.151082805564332,87.75901493143864,2023-09-10,PA
53.266714747882666,22.464677264840564,126.30241096198704,2023-09-17,PA
56.55646216584601,22.099706597621655,144.73646510135129,2023-09-24,PA
51.28765935986548,25.252069462887615,104.1666706358253,2023-10-08,PA
47.654890150422005,24.147292740344934,94.04733605827597,2023-10-15,PA
46.835135994761686,24.004163382674786,91.38122952583385,2023-10-22,PA
45.00979142463921,20.202610906070785,100.27819342304699,2023-10-29,PA
51.79148165995275,25.618632673444978,104.70338548995325,2023-11-05,PA
50.33923029550906,24.250105008814636,104.49596427822489,2023-11-12,PA
45.68206351077279,25.160527546918,82.94146149005941,2023-11-19,PA
58.0430138315523,27.08860792696565,124.36930918462113,2023-11-26,PA
64.0285620406008,29.475316324196335,139.08779508573585,2023-12-03,PA
57.29932835119324,26.274833862415324,124.95656667859309,2023-12-10,PA
37.71851918696476,17.71229209572398,80.32199796439032,2023-12-17,PA
70.08733996793147,27.7717156250151,176.8790697019724,2023-12-24,PA
126.4622494524922,56.67278985338026,282.19363433421074,2023-12-31,PA
157.58660851644225,74.63308218822759,332.7417072375927,2024-01-07,PA
195.4248566734808,92.41630988122883,413.24820970381177,2024-01-14,PA
197.0587912245165,97.84740984498492,396.86453898358235,2024-01-21,PA
243.50070868155098,124.27944427625025,477.0909258060491,2024-01-28,PA
232.32026859831143,108.8986735249492,495.623183042961,2024-02-04,PA
257.2780618569013,127.83785377414421,517.7809166742372,2024-02-11,PA
275.5586897467291,131.19592256408106,578.7724954473773,2024-02-18,PA
298.0510496699594,148.29933422503908,599.0210857896465,2024-02-25,PA
338.9020024626898,153.01196902368477,750.6247256738627,2024-03-03,PA
336.0316696936927,157.5212928444138,716.838219126738,2024-03-10,PA
265.6358393996424,134.42966512368582,524.9019932366093,2024-03-17,PA
234.3693421312714,122.17637093314885,449.58765849331354,2024-03-24,PA
254.11947908792337,112.30750157270819,574.9990761757829,2024-03-31,PA
219.49549354440992,107.5692001168547,447.88165789061367,2024-04-07,PA
189.7282392098301,101.90508582370326,353.2385499967814,2024-04-14,PA
179.48754624106056,92.51027028195843,348.24002953885696,2024-04-21,PA
215.3115712082393,115.51962277311789,401.3090727210089,2024-04-28,PA
176.17506725494607,98.034831930603,316.5982305580504,2024-05-05,PA
178.40784889908943,95.16266745460561,334.4731857583072,2024-05-12,PA
157.16783768892333,84.42124520669313,292.6008630094611,2024-05-19,PA
140.9989545060967,74.55248856500087,266.66722405220213,2024-05-26,PA
106.84588230713291,59.41304680354061,192.14706499969256,2024-06-02,PA
259.09039524726614,174.49253131931835,384.70318701802654,2022-10-09,DF
267.4123879296544,181.1933625543852,394.6578627943748,2022-10-16,DF
255.0761736790941,171.54793441665942,379.27506734496046,2022-10-23,DF
293.93618394535866,202.22608135898207,427.2370786782406,2022-10-30,DF
298.1950680233821,205.5787980301152,432.536328870079,2022-11-06,DF
319.20809803846015,222.48293548824307,457.98483209385586,2022-11-13,DF
341.0870631112428,239.97133580344803,484.80950540335857,2022-11-20,DF
359.0143604569629,254.34403767727434,506.7597109465819,2022-11-27,DF
445.38607686917584,325.35550227670035,609.6984869805938,2022-12-04,DF
500.96096471732807,371.58755919957684,675.3775306985622,2022-12-11,DF
477.9751994892561,352.23050357481816,648.6101828437079,2022-12-18,DF
353.99134832547014,257.77584113479827,486.11954532913825,2022-12-25,DF
167.7348366360372,44.605304381276106,630.7540282838701,2023-01-01,DF
184.11446669314046,24.972698589502958,1357.4078397738022,2023-01-08,DF
217.2990929209847,44.22269031513019,1067.7526728428686,2023-01-15,DF
274.6464642747531,71.04959645680366,1061.6623330785997,2023-01-22,DF
325.2387158054514,100.61682642424506,1051.3174189450474,2023-01-29,DF
424.9096289449584,167.36878208845295,1078.7447367258965,2023-02-05,DF
588.0530314730038,292.92532865487567,1180.5273699360364,2023-02-12,DF
522.3727099110488,236.54779858253363,1153.564944146393,2023-02-19,DF
595.4636485482407,295.1944699420195,1201.163954094488,2023-02-26,DF
682.9588883932166,367.8541988547976,1267.9829255378763,2023-03-05,DF
807.1213562422795,475.0570301113943,1371.2982703352934,2023-03-12,DF
893.4773396122846,552.14259436319,1445.8253439428297,2023-03-19,DF
924.2953093042787,578.9156880313535,1475.7275307343596,2023-03-26,DF
974.6849906382411,623.9147230423184,1522.6613443950275,2023-04-02,DF
1026.3743594046325,672.724453978528,1565.9373156619238,2023-04-09,DF
1177.155813182372,812.7237254182328,1705.0022845044462,2023-04-16,DF
1199.9580509761442,833.666871877321,1727.187888442755,2023-04-23,DF
1171.638633332915,807.2779711549717,1700.4515621233256,2023-04-30,DF
1111.3498627520985,751.3542790484012,1643.829750997591,2023-05-07,DF
1081.7044507413768,724.2843540752342,1615.5043418653806,2023-05-14,DF
1067.2780155129872,711.0544229474013,1601.962276917868,2023-05-21,DF
875.8695603834067,537.3071258956658,1427.76347052428,2023-05-28,DF
832.8496246516038,501.59537540147113,1382.8646181738357,2023-06-04,DF
654.553111462488,347.9700978059425,1231.2545774095747,2023-06-11,DF
462.3485886961192,200.96654232726837,1063.6905775150412,2023-06-18,DF
301.7312623628574,93.85919209758026,969.9822963789452,2023-06-25,DF
211.28553859991766,49.59193310196469,900.1782352317433,2023-07-02,DF
153.56554518428445,27.346267456791725,862.3618087919184,2023-07-09,DF
170.5097093406375,46.01309671003212,631.8540384848695,2023-07-16,DF
159.2369134540747,41.54601205383195,610.3207829797407,2023-07-23,DF
147.7916708370998,39.69221220388029,550.2937920574337,2023-07-30,DF
137.34848255086806,37.086370250784356,508.66681024485314,2023-08-06,DF
125.16750487900514,32.80365059961855,477.5963647722166,2023-08-13,DF
130.99487573711036,34.51080694759108,497.2256225546979,2023-08-20,DF
125.24766115636697,33.01698778937609,475.118345901552,2023-08-27,DF
121.536012018827,31.66480444898044,466.4801338419777,2023-09-03,DF
127.68104544179555,34.28378543511373,475.5148580650241,2023-09-10,DF
130.60708400728575,35.71662206591042,477.59864752628226,2023-09-17,DF
131.31044078105623,34.928870712618874,493.64412608639054,2023-09-24,DF
116.80502632856063,82.9872497557129,164.40373931872006,2023-10-08,DF
121.56045320570281,86.8743936695133,170.09550408823756,2023-10-15,DF
109.97579096599102,77.41135208880158,156.2390304812281,2023-10-22,DF
111.63253537043276,78.77904676681995,158.18702389376426,2023-10-29,DF
118.93629146987455,84.72914570025443,166.95366525528974,2023-11-05,DF
129.16802120929069,88.2835534066291,188.98625009209198,2023-11-12,DF
138.20812375429796,100.59840172010846,189.8786178017893,2023-11-19,DF
146.1656434738905,107.15584434303888,199.3768558599795,2023-11-26,DF
178.9747522816949,134.61768151693587,237.94765734591996,2023-12-03,DF
196.40919210278733,149.267331292419,258.43947505765345,2023-12-10,DF
181.30504892860944,136.42630388771167,240.9470888697608,2023-12-17,DF
143.9667475786412,107.494430401854,192.8139377164857,2023-12-24,DF
189.12909764311712,52.56175015193791,680.529386329441,2023-12-31,DF
219.45982665558995,51.914632074041286,927.7271857963173,2024-01-07,DF
255.78420696699828,65.97444885682599,991.6802893756494,2024-01-14,DF
310.93320583947815,95.34950798609061,1013.9481632953854,2024-01-21,DF
360.13034069471865,124.0339332557059,1045.6321015114447,2024-01-28,DF
471.23768945110726,202.86941744655755,1094.6201884654067,2024-02-04,DF
637.0065861518725,334.32811677673806,1213.7100364545113,2024-02-11,DF
547.5082666648001,257.90491080174354,1162.3093997489993,2024-02-18,DF
631.1683750512236,325.71640857066456,1223.0686179212687,2024-02-25,DF
716.8342236941261,397.35219254715156,1293.1885463251454,2024-03-03,DF
839.469015265642,505.4003841549512,1394.3563354613705,2024-03-10,DF
918.4509318007312,575.844935532994,1464.8945611457902,2024-03-17,DF
956.0845509601362,608.5794987452159,1502.0185045164253,2024-03-24,DF
1001.1191859980473,649.7005597111882,1542.6177638186407,2024-03-31,DF
1039.8526778577939,685.9321645601522,1576.3856070831648,2024-04-07,DF
1210.643648501865,845.0657209389259,1734.3716676017348,2024-04-14,DF
1214.3434684295094,848.5007838475985,1737.9242157332792,2024-04-21,DF
1189.1204480374688,824.38445927965,1715.2281608709545,2024-04-28,DF
1137.40896768886,776.6396855783844,1665.764940682352,2024-05-05,DF
1097.9920866782631,740.197039693835,1628.737427681079,2024-05-12,DF
1082.42154964597,726.5766268930233,1612.5434920032008,2024-05-19,DF
867.8654467381594,532.1465322673158,1415.38164391095,2024-05-26,DF
842.7191120869309,510.9314296227122,1389.962450344855,2024-06-02,DF
139.97032587832607,46.22329874519403,423.8488523825182,2022-10-09,MT
154.35483376674986,47.62727484881595,500.2472802147588,2022-10-16,MT
178.84842477133122,55.89668240369488,572.2478985814035,2022-10-23,MT
218.95530244578535,69.70737751469272,687.7525188638798,2022-10-30,MT
244.99787389981836,80.4810096245872,745.8151742307884,2022-11-06,MT
314.14483095939994,97.58562515292954,1011.2859825804712,2022-11-13,MT
365.834560452622,121.09345957833855,1105.2201009665737,2022-11-20,MT
407.3707449518944,137.4879410574182,1207.0216672555764,2022-11-27,MT
473.6125259038548,158.1446932999361,1418.3771836567853,2022-12-04,MT
434.99372675345006,147.94414627120688,1278.9931003284398,2022-12-11,MT
430.74057792136335,148.92825614270023,1245.817618989989,2022-12-18,MT
485.94017996577156,159.88456057596127,1476.927213325123,2022-12-25,MT
763.656979550118,253.7386527404277,2298.317485795862,2023-01-01,MT
968.8841105476737,323.36914289660206,2902.9870050771015,2023-01-08,MT
945.8958975108781,324.518425577045,2757.0670211928864,2023-01-15,MT
1154.8687450883097,382.7175655699363,3484.8722357326114,2023-01-22,MT
1108.4989945864913,355.9383567084391,3452.198949173066,2023-01-29,MT
1053.3652312905128,360.15348745356084,3080.8484414156533,2023-02-05,MT
1006.9950011920793,341.88281881499984,2966.0423882679916,2023-02-12,MT
996.825600461993,335.77484356966386,2959.308288770762,2023-02-19,MT
838.1280255778948,285.0851680607013,2464.0306335036344,2023-02-26,MT
857.2739626970156,290.88789823592873,2526.4669021128457,2023-03-05,MT
847.8342523528513,284.32657155687144,2528.159487615591,2023-03-12,MT
772.1853148578505,278.43893162858234,2141.4755364652065,2023-03-19,MT
782.8349436233519,261.6528431379858,2342.1513086123537,2023-03-26,MT
788.078825134606,297.1953080479665,2089.7646019542876,2023-04-02,MT
760.500941792861,284.0035321824629,2036.4594694415634,2023-04-09,MT
765.3171078664587,274.2957971792577,2135.323550766282,2023-04-16,MT
733.3297716099856,273.5536551821566,1965.875957941253,2023-04-23,MT
627.808974720684,246.21379841682997,1600.8205521957234,2023-04-30,MT
673.7921906106662,250.31329302477525,1813.7107727753994,2023-05-07,MT
553.3687296479859,228.63951626805797,1339.3002047520756,2023-05-14,MT
450.7020087399906,193.89144931323048,1047.6599220943644,2023-05-21,MT
437.27009119782235,166.7319619859363,1146.7815191443603,2023-05-28,MT
378.5704033704857,137.724448687878,1040.5962897182123,2023-06-04,MT
283.37661677958613,107.85056178884044,744.5701311660061,2023-06-11,MT
298.50136793221645,110.16228988753376,808.8345544411885,2023-06-18,MT
247.26265318329595,92.11005419312683,663.7583724688003,2023-06-25,MT
236.2059100750352,89.16138675739927,625.755542656423,2023-07-02,MT
201.90557941847314,72.59447561570336,561.5559951987728,2023-07-09,MT
153.44729480013984,61.1041057123305,385.34353799943653,2023-07-16,MT
150.42632506376378,61.87418916925168,365.7111240729457,2023-07-23,MT
161.57890227756238,54.70341857132912,477.2597827168611,2023-07-30,MT
131.26284962605328,49.78021628393896,346.12014527367404,2023-08-06,MT
110.83306883067971,42.16499558629179,291.33097195010276,2023-08-13,MT
105.15487161867914,40.483221107735865,273.13901222716487,2023-08-20,MT
93.57176540756151,34.346285299044844,254.9235006130696,2023-08-27,MT
98.92426355325796,35.152713357922984,278.3856204758314,2023-09-03,MT
103.63152737759688,37.68687069918189,284.9664423543327,2023-09-10,MT
109.52417053213252,34.337893633114064,349.33837406915444,2023-09-17,MT
117.1215561585603,40.68797797828628,337.13788687959135,2023-09-24,MT
134.5126381780944,49.208157670222526,367.69614401922604,2023-10-08,MT
157.68537375477848,57.184364697820875,434.8160065706157,2023-10-15,MT
134.08573039440722,52.45953853423865,342.72095404856356,2023-10-22,MT
173.54040456450002,63.998125558430274,470.58053268941717,2023-10-29,MT
239.19470973686543,91.92753372176604,622.3827274565125,2023-11-05,MT
225.4687446866542,84.26462998026328,603.2917351263826,2023-11-12,MT
255.17308839347314,88.88607701025634,732.5478548541404,2023-11-19,MT
258.13728182261156,98.44169669712483,676.8966657673682,2023-11-26,MT
288.15164872758237,106.53158544891362,779.406148087799,2023-12-03,MT
325.22341773332863,130.08751421178852,813.0701250079097,2023-12-10,MT
363.95972886751946,133.1678411659795,994.734787899825,2023-12-17,MT
379.2432416574263,145.10158827469647,991.2051139685145,2023-12-24,MT
788.0860830086635,273.6237214306733,2269.8312521463813,2023-12-31,MT
846.582357293504,304.60622994604023,2352.8792822378787,2024-01-07,MT
1067.341992282136,400.32119463087025,2845.762212363635,2024-01-14,MT
1144.2519024415226,401.30225160475135,3262.65903319826,2024-01-21,MT
1205.6112055187953,426.53888925060494,3407.6573449754214,2024-01-28,MT
1376.2326950322686,487.1387862540185,3888.042759724218,2024-02-04,MT
1395.4499767940733,492.9278974688324,3950.4370674368342,2024-02-11,MT
1513.4846443968213,550.8661008849884,4158.244199715636,2024-02-18,MT
1657.1695218925802,589.4644434692866,4658.823538408674,2024-02-25,MT
1580.0929946733438,539.431855050828,4628.376779084587,2024-03-03,MT
1550.4570815651139,549.1329664520771,4377.659526265574,2024-03-10,MT
1544.050803919057,579.4231149345295,4114.597473993542,2024-03-17,MT
1532.2581480559074,531.3394143005787,4418.672827752166,2024-03-24,MT
1355.3037987036962,457.5624687616998,4014.4210073691725,2024-03-31,MT
1378.9063964817326,488.41054847479074,3893.001197856757,2024-04-07,MT
1399.2355719613029,488.4291316939182,4008.483644396537,2024-04-14,MT
1286.9503680876173,450.0803268423409,3679.8792374255877,2024-04-21,MT
1462.0563192736618,491.2685612914953,4351.201866263311,2024-04-28,MT
1273.38654063376,442.7188355049248,3662.6254675111422,2024-05-05,MT
1069.4867099810315,381.2330130405068,3000.2696086147157,2024-05-12,MT
937.3030938462698,350.30679319221224,2507.9076592492406,2024-05-19,MT
845.0493305288834,275.15836712299165,2595.2631515221847,2024-05-26,MT
369.944030900655,126.95299963800973,1078.0256188452377,2024-06-02,MT
109.9931211325764,30.260971074567184,399.80497210989324,2022-10-09,MS
109.45155819084401,35.09074059153896,341.3904462675325,2022-10-16,MS
158.09176272654625,46.592193542759794,536.4204503282155,2022-10-23,MS
166.5531798873345,47.85611941069821,579.6533875327453,2022-10-30,MS
184.7822516855414,52.038360920128575,656.140584258325,2022-11-06,MS
265.2760578400987,73.9459619555952,951.6596309267246,2022-11-13,MS
320.82788068671954,75.38947477828903,1365.3169667070583,2022-11-20,MS
367.52273785018264,104.12791965470268,1297.1829580847075,2022-11-27,MS
477.0620717422454,124.20845150310315,1832.308651632431,2022-12-04,MS
492.37546260168256,127.45347206556472,1902.1341062211923,2022-12-11,MS
506.0388920624253,113.22242596155463,2261.70176186402,2022-12-18,MS
484.03995950086323,118.23827444432298,1981.5468679215526,2022-12-25,MS
703.7465366789274,177.9902445067214,2782.507486632967,2023-01-01,MS
951.9148616092305,250.63479738794388,3615.387460943631,2023-01-08,MS
1205.5406120330817,293.67819446432463,4948.709828157308,2023-01-15,MS
1453.9012394369815,365.9687576125785,5775.981610632811,2023-01-22,MS
1733.686916198713,416.7493580511038,7212.177452304633,2023-01-29,MS
1859.7760023360488,463.78093303341643,7457.75975791536,2023-02-05,MS
1732.0109590883076,401.6764745664314,7468.3536436632,2023-02-12,MS
1743.4821944303826,427.3813575435324,7112.453804179228,2023-02-19,MS
1997.5501322540952,497.2368334677102,8024.760561362288,2023-02-26,MS
1994.4511853529477,488.9352109452923,8135.71091160555,2023-03-05,MS
1807.9845061459223,543.5554685789618,6013.752346213136,2023-03-12,MS
1675.1625787382663,437.1852381375987,6418.720076549859,2023-03-19,MS
1788.5143962087916,486.2451720475534,6578.540887051242,2023-03-26,MS
1744.4323578988412,507.1554626680548,6000.219804940271,2023-04-02,MS
1578.8507020214515,427.3298455271507,5833.361665152519,2023-04-09,MS
1540.6018575855571,428.9412859448308,5533.28430106244,2023-04-16,MS
1478.9624390861504,393.8638187879541,5553.518226068018,2023-04-23,MS
1030.8970689959926,334.6363397911883,3175.831912121914,2023-04-30,MS
922.4450496583883,262.05656253374866,3247.027517311966,2023-05-07,MS
774.6625605267527,236.76463048130609,2534.5934545288674,2023-05-14,MS
523.1365441538109,156.11035793573362,1753.0665322146988,2023-05-21,MS
395.5097516533578,125.41458666783731,1247.286841260362,2023-05-28,MS
334.40376492423684,116.41934892456096,960.5437500596804,2023-06-04,MS
249.6438279936154,90.2805957683104,690.3149046030286,2023-06-11,MS
251.95898058797584,77.13380972333658,823.0285542310673,2023-06-18,MS
246.3054551898454,78.6323788087233,771.5190380269495,2023-06-25,MS
171.51972163530866,48.93569145636668,601.1770557300719,2023-07-02,MS
129.30665818506267,40.26138107992182,415.2915623484889,2023-07-09,MS
148.16951069646538,49.185551662370464,446.3547354461428,2023-07-16,MS
98.96668469498479,30.937019665304202,316.5917333175094,2023-07-23,MS
105.27294698936603,37.121354916717515,298.5449586279766,2023-07-30,MS
89.2094262834039,32.490881832337855,244.94015825366827,2023-08-06,MS
86.90413852394991,28.878942506765636,261.51682288298963,2023-08-13,MS
68.22177209848799,23.83458989094651,195.27125113345957,2023-08-20,MS
66.49640957918061,22.291751470627513,198.35913264816546,2023-08-27,MS
72.64344322033992,24.01788584149023,219.71416958734784,2023-09-03,MS
74.69523319969022,23.304765207714468,239.40931449114902,2023-09-10,MS
66.88891406536804,19.526640765322327,229.12936631629242,2023-09-17,MS
83.28455014291363,29.388473359783248,236.0216608597137,2023-09-24,MS
146.4182386922327,56.28582011696584,380.88279742900335,2023-10-08,MS
209.3156022724201,74.69011410422394,586.5973279077933,2023-10-15,MS
214.74396852943025,69.35904105432066,664.8732640875548,2023-10-22,MS
227.32758065534662,76.74744981798928,673.3491347161353,2023-10-29,MS
241.51424990452065,81.20101125530017,718.3301292092707,2023-11-05,MS
219.24350411405118,69.79296617950352,688.7186019946557,2023-11-12,MS
253.1471505330007,83.21168386208205,770.1259828991308,2023-11-19,MS
245.71943108548294,97.22675257495918,621.0023189494428,2023-11-26,MS
209.06169413934163,78.35883577918982,557.777454473348,2023-12-03,MS
182.1156017462045,64.11719856960481,517.272949213111,2023-12-10,MS
184.16662190493804,62.438772424558216,543.2096645534967,2023-12-17,MS
213.85497640499398,71.55356556289404,639.1568410798669,2023-12-24,MS
589.8390202461927,221.4157515138823,1571.2977393262609,2023-12-31,MS
899.8080106090904,270.75032356824306,2990.4099292875403,2024-01-07,MS
984.9287535153555,305.3536275484932,3176.9219749886624,2024-01-14,MS
1086.4831560262944,363.6783218447685,3245.851010148234,2024-01-21,MS
1611.738838301183,451.2816346449961,5756.276975312648,2024-01-28,MS
1845.7281328534914,560.6092027621476,6076.804168789601,2024-02-04,MS
2114.5881705695283,645.5748483248098,6926.358953908366,2024-02-11,MS
1860.641689911426,569.0874865845428,6083.401199021336,2024-02-18,MS
2289.034531166242,694.6858463804862,7542.515961958479,2024-02-25,MS
2509.6778032857037,746.3769262690691,8438.742483357995,2024-03-03,MS
2446.511462836308,924.5262041826273,6474.0386056241105,2024-03-10,MS
2241.4430752443686,694.7000388672127,7231.99478692018,2024-03-17,MS
2291.584585813694,775.7846164806057,6769.095187478752,2024-03-24,MS
1822.3793335006687,550.0710476570296,6037.522696960832,2024-03-31,MS
1553.5869074527347,484.49392885898544,4981.759595404655,2024-04-07,MS
1347.17962054063,455.84630875690357,3981.3702450486485,2024-04-14,MS
872.7694869741647,316.183911353825,2409.1250378035124,2024-04-21,MS
1182.6903457040498,410.0774789815072,3410.9565277654324,2024-04-28,MS
946.8401148766595,326.5191593209151,2745.646549513886,2024-05-05,MS
585.9375104729698,206.26193871654996,1664.4988809644794,2024-05-12,MS
516.2766525246784,166.83706750759907,1597.6160809104783,2024-05-19,MS
388.6228542527149,137.08670890510868,1101.6948619874452,2024-05-26,MS
180.75765873036593,64.61920588534878,505.62879475266806,2024-06-02,MS
427.29016299050556,145.30359921070539,1256.5200337790473,2022-10-09,GO
512.3989528369027,151.71099803192996,1730.6107683313505,2022-10-16,GO
534.4202223890998,159.4379647282629,1791.3235068271456,2022-10-23,GO
635.7585008284092,204.90050458169563,1972.6104247558478,2022-10-30,GO
681.8929329786563,241.12635310059275,1928.3581660286432,2022-11-06,GO
780.270038623138,278.53261593830683,2185.817022261417,2022-11-13,GO
953.5197797441781,312.332482546557,2911.000363940237,2022-11-20,GO
987.7300212709191,334.3239341771611,2918.1595907006326,2022-11-27,GO
1187.2592060790203,413.871578969228,3405.849770912126,2022-12-04,GO
1287.4703355620081,488.18522234981356,3395.3913167908127,2022-12-11,GO
1126.8076963790634,380.4881166283198,3337.017712590993,2022-12-18,GO
1069.3910771069998,364.83422329619424,3134.5668875686256,2022-12-25,GO
2028.7831630217452,701.2392158083494,5869.553541462831,2023-01-01,GO
2926.4763711914266,1020.7769674217134,8389.946309989165,2023-01-08,GO
3245.6364929684796,1251.113340781677,8419.82568734112,2023-01-15,GO
3993.3943196748955,1531.1262274950655,10415.3386612033,2023-01-22,GO
4307.117442675343,1506.6444719336655,12312.965009713953,2023-01-29,GO
4372.400001987963,1564.8586133109764,12217.00261912744,2023-02-05,GO
4777.5820148048015,1712.5603946889391,13328.166398670086,2023-02-12,GO
4901.773792550578,1738.9942495704274,13816.829077652788,2023-02-19,GO
4701.655524044282,1662.2620009891036,13298.484025756783,2023-02-26,GO
4877.222027991289,1822.2950697334172,13053.481351844563,2023-03-05,GO
4767.528639262763,1849.5394737784488,12289.183144470331,2023-03-12,GO
5557.583419736869,2184.0860335028146,14141.720149090606,2023-03-19,GO
4993.239913056034,2076.0154770580643,12009.758648171426,2023-03-26,GO
5415.868355777559,2185.8079585139244,13419.12492031301,2023-04-02,GO
5336.530119456798,2152.149940728892,13232.606695713977,2023-04-09,GO
5454.907596304388,2276.4217415747275,13071.39900343572,2023-04-16,GO
5742.672031467633,2486.116215635111,13264.98007357868,2023-04-23,GO
5321.422868051353,2269.8302196714526,12475.620905566546,2023-04-30,GO
4799.619205233683,2213.1377883216446,10408.906592624695,2023-05-07,GO
4470.20823171838,1976.2175792512403,10111.620220731937,2023-05-14,GO
3906.5513984464246,1589.988945593592,9598.270397412261,2023-05-21,GO
3129.7598732596493,1370.4167734404866,7147.750271382415,2023-05-28,GO
2492.905768044889,1009.5658872181178,6155.694489119371,2023-06-04,GO
1890.9423937595925,727.3677904460169,4915.894247014545,2023-06-11,GO
1716.964451925945,614.0222828342503,4801.074833261606,2023-06-18,GO
1316.8548992404792,485.62282352418896,3570.8923503000797,2023-06-25,GO
1063.1948223857148,374.92113712814614,3014.989336174535,2023-07-02,GO
889.3341581519014,302.2273207860267,2616.954823272609,2023-07-09,GO
793.9744580295402,267.6636312180665,2355.1777921211733,2023-07-16,GO
633.3295163687359,217.42161185405126,1844.8316746594053,2023-07-23,GO
537.2908027133473,172.07420022467417,1677.6565359794017,2023-07-30,GO
501.70256972642534,162.90687566993364,1545.0880598807883,2023-08-06,GO
510.36768941321424,167.5628344926902,1554.492553110553,2023-08-13,GO
475.46052980379034,149.76248839224453,1509.474888058868,2023-08-20,GO
446.01556457112287,136.35873008868384,1458.8716374105202,2023-08-27,GO
397.41251257041756,128.51835230054922,1228.9039060988432,2023-09-03,GO
438.28572784429844,131.40666057367545,1461.831374402101,2023-09-10,GO
468.4476867507086,148.35917682701603,1479.134893542558,2023-09-17,GO
492.28547919100686,148.82609914682212,1628.3769742781294,2023-09-24,GO
583.1773048995929,175.55251908435525,1937.2878881135966,2023-10-08,GO
603.4663799483528,197.25886065522852,1846.161285319767,2023-10-15,GO
592.8567208301647,184.07484050690238,1909.435805923276,2023-10-22,GO
