pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
58.37929033331492,29.147736973302607,116.8604251649327,2024-11-17,58.37929033331492,29.147736973302607,116.8604251649327,PB,lin_ln
58.68243004038789,30.524923405047947,112.73036993527057,2024-11-24,58.68243004038789,30.524923405047947,112.73036993527057,PB,lin_ln
44.65395418172637,25.418312260126147,78.35090960311695,2024-12-01,44.65395418172637,25.418312260126147,78.35090960311695,PB,lin_ln
43.69566815455463,22.275417684001095,85.61340867159099,2024-12-08,43.69566815455463,22.275417684001095,85.61340867159099,PB,lin_ln
44.973827670305766,21.12123583001002,95.68811598595201,2024-12-15,44.973827670305766,21.12123583001002,95.68811598595201,PB,lin_ln
66.70368950035733,38.753480070717664,114.75842760477066,2024-12-22,66.70368950035733,38.753480070717664,114.75842760477066,PB,lin_ln
44.15325584799178,25.963429967113953,75.03727640670355,2024-12-29,44.15325584799178,25.963429967113953,75.03727640670355,PB,lin_ln
38.00372785369995,22.339783908311748,64.55875345594967,2025-01-05,38.00372785369995,22.339783908311748,64.55875345594967,PB,lin_ln
31.629100857659964,20.245945475992897,49.31189145610273,2025-01-12,31.629100857659964,20.245945475992897,49.31189145610273,PB,lin_ln
30.802487459519995,18.489574218668213,51.18251325043113,2025-01-19,30.802487459519995,18.489574218668213,51.18251325043113,PB,lin_ln
33.98392582753919,21.44943435274312,53.739556624967726,2025-01-26,33.98392582753919,21.44943435274312,53.739556624967726,PB,lin_ln
47.522215437120245,30.026830064918382,75.17227778702001,2025-02-02,47.522215437120245,30.026830064918382,75.17227778702001,PB,lin_ln
41.36332688618554,27.889775388818173,61.29435928010877,2025-02-09,41.36332688618554,27.889775388818173,61.29435928010877,PB,lin_ln
52.378171474584256,32.52492031927982,84.27420444228468,2025-02-16,52.378171474584256,32.52492031927982,84.27420444228468,PB,lin_ln
58.057531660393046,37.604826833328936,89.57766389602668,2025-02-23,58.057531660393046,37.604826833328936,89.57766389602668,PB,lin_ln
52.710393170029114,33.78114786069448,82.18780407766387,2025-03-02,52.710393170029114,33.78114786069448,82.18780407766387,PB,lin_ln
60.206566156513134,36.13286577981624,100.2750302143725,2025-03-09,60.206566156513134,36.13286577981624,100.2750302143725,PB,lin_ln
61.71454084709767,36.68625270790127,103.75647160950692,2025-03-16,61.71454084709767,36.68625270790127,103.75647160950692,PB,lin_ln
49.930934127530435,35.09757210646244,70.9886126638986,2025-03-23,49.930934127530435,35.09757210646244,70.9886126638986,PB,lin_ln
52.7234045818576,31.335648090399605,88.63746614203713,2025-03-30,52.7234045818576,31.335648090399605,88.63746614203713,PB,lin_ln
44.47459688748606,30.13858107800059,65.57908822384262,2025-04-06,44.47459688748606,30.13858107800059,65.57908822384262,PB,lin_ln
62.578419402892806,36.55737809068013,107.04883576565034,2025-04-13,62.578419402892806,36.55737809068013,107.04883576565034,PB,lin_ln
82.22339585792251,51.39494635562905,131.49973205546902,2025-04-20,82.22339585792251,51.39494635562905,131.49973205546902,PB,lin_ln
86.92751814724647,53.53586537034368,141.10113046977233,2025-04-27,86.92751814724647,53.53586537034368,141.10113046977233,PB,lin_ln
97.7609358729147,58.05968049012256,164.58890037474276,2025-05-04,97.7609358729147,58.05968049012256,164.58890037474276,PB,lin_ln
126.37862795271472,76.22373187622674,209.50956383182523,2025-05-11,126.37862795271472,76.22373187622674,209.50956383182523,PB,lin_ln
158.88658317635637,93.66163656256549,269.5106297865094,2025-05-18,158.88658317635637,93.66163656256549,269.5106297865094,PB,lin_ln
178.29672745454587,116.52383394804436,272.7961715053536,2025-05-25,178.29672745454587,116.52383394804436,272.7961715053536,PB,lin_ln
195.81435302139505,104.53381553458833,366.77879621523726,2025-06-01,195.81435302139505,104.53381553458833,366.77879621523726,PB,lin_ln
167.87626576976857,88.78114988680395,317.4153817655754,2025-06-08,167.87626576976857,88.78114988680395,317.4153817655754,PB,lin_ln
173.7253104362671,86.52224189734324,348.7878128145052,2025-06-15,173.7253104362671,86.52224189734324,348.7878128145052,PB,lin_ln
135.53956471244535,79.94369775845975,229.7818887531461,2025-06-22,135.53956471244535,79.94369775845975,229.7818887531461,PB,lin_ln
202.54067713117968,104.3572348438597,393.0745202111848,2025-06-29,202.54067713117968,104.3572348438597,393.0745202111848,PB,lin_ln
192.47004374792243,103.38903247382659,358.2801311739916,2025-07-06,192.47004374792243,103.38903247382659,358.2801311739916,PB,lin_ln
168.89008089272937,87.41705831425723,326.2688708461568,2025-07-13,168.89008089272937,87.41705831425723,326.2688708461568,PB,lin_ln
140.10108012725453,68.20688202578118,287.7471383040502,2025-07-20,140.10108012725453,68.20688202578118,287.7471383040502,PB,lin_ln
150.27555985844222,74.64430577370034,302.50568411480725,2025-07-27,150.27555985844222,74.64430577370034,302.50568411480725,PB,lin_ln
139.82255051579904,59.328511758694816,329.4852924102613,2025-08-03,139.82255051579904,59.328511758694816,329.4852924102613,PB,lin_ln
164.72080656978937,73.41314376371453,369.556954109695,2025-08-10,164.72080656978937,73.41314376371453,369.556954109695,PB,lin_ln
111.16666948238802,49.92742996851448,247.48966987966534,2025-08-17,111.16666948238802,49.92742996851448,247.48966987966534,PB,lin_ln
99.80074520257666,47.032119355986595,211.74661812208092,2025-08-24,99.80074520257666,47.032119355986595,211.74661812208092,PB,lin_ln
94.42412980050425,44.967673227515725,198.2431017081929,2025-08-31,94.42412980050425,44.967673227515725,198.2431017081929,PB,lin_ln
118.60114433592416,50.926155314898494,276.17514130967953,2025-09-07,118.60114433592416,50.926155314898494,276.17514130967953,PB,lin_ln
94.91035413908982,40.51311454592639,222.28300296088028,2025-09-14,94.91035413908982,40.51311454592639,222.28300296088028,PB,lin_ln
110.42080006757558,42.702461458051125,285.4668453823472,2025-09-21,110.42080006757558,42.702461458051125,285.4668453823472,PB,lin_ln
70.39523115923444,36.84236852260631,134.4549167635966,2025-09-28,70.39523115923444,36.84236852260631,134.4549167635966,PB,lin_ln
180.1721998788337,110.84584255572032,292.841762695219,2024-10-06,366.8580406028353,76.99902250781653,1747.855255343684,PE,lin_ln
214.52631763440158,122.51448403699563,375.6214080245143,2024-10-13,375.24315903158504,80.00418112546309,1759.9791094037148,PE,lin_ln
184.46828758234548,107.4646937446584,316.62576326982673,2024-10-20,413.0774332309675,87.99741789338812,1939.0493406534729,PE,lin_ln
197.33631083040345,119.31984427146669,326.34459503437927,2024-10-27,456.25786913092276,97.99868540010264,2124.207187092651,PE,lin_ln
179.70421096639294,108.84636721224454,296.6741508298951,2024-11-03,491.47453790813694,102.99898284224791,2345.124111472519,PE,lin_ln
173.74747779823804,98.77917439647098,305.5930064518543,2024-11-10,512.8597716906327,107.00579462072227,2458.02956576443,PE,lin_ln
175.95499241237738,107.02961625074126,289.25830931147374,2024-11-17,527.0037629537399,109.9949807752943,2524.945540145037,PE,lin_ln
170.73207555146126,98.77906099284718,295.07583477879126,2024-11-24,520.9504281457671,108.99483481935016,2489.913173394627,PE,lin_ln
184.16900628305464,105.87964013031274,320.33246216510497,2024-12-01,521.1604684574265,110.00335429453096,2469.0749153462452,PE,lin_ln
161.31602951999471,98.72879056156957,263.5582553896504,2024-12-08,513.124236404128,107.99932874154207,2437.9299936315747,PE,lin_ln
154.57559950361707,94.45269227065099,252.94127400784546,2024-12-15,488.40200871068396,102.9998754693342,2315.8739237547475,PE,lin_ln
279.1306359033194,121.23747003603009,642.6373752895647,2024-12-22,503.6993425192576,107.00346609807357,2371.056335460698,PE,lin_ln
176.24262368118116,98.76364220603912,314.4826378866617,2024-12-29,594.722157970148,125.99883253168932,2807.110317693402,PE,lin_ln
199.8237548045174,124.31274246184773,321.1843967178317,2025-01-05,649.9020951375945,139.9995431001701,3016.9456152701437,PE,lin_ln
183.61087725017603,114.5300176495676,294.3379554941967,2025-01-12,719.0121098252353,153.99502492540677,3357.0992977037304,PE,lin_ln
188.04098295304263,120.02693639304685,294.5889506159817,2025-01-19,773.4589931111101,165.99277961158728,3603.9914629112277,PE,lin_ln
194.64300841700728,129.17099386387426,293.2869438821083,2025-01-26,839.5453451313361,179.99294116649546,3915.896692730702,PE,lin_ln
213.65388212554308,132.48902387706687,344.5236123041511,2025-02-02,1042.9368233036632,226.9896531445969,4791.903150887358,PE,lin_ln
221.03980872639977,144.8708780069826,337.2464531931262,2025-02-09,1150.9689778577722,251.00142617374155,5277.745999068537,PE,lin_ln
245.57645251476944,171.40115572187403,351.8371563305821,2025-02-16,1274.208010908009,278.0024787412579,5840.204191761728,PE,lin_ln
254.86430966685265,173.62207705843247,374.10794015562936,2025-02-23,1382.7685615716848,302.00942950347576,6331.006738824002,PE,lin_ln
294.80511161489136,186.90680981591478,464.98274320626285,2025-03-02,1536.4370576129627,338.97665819083,6963.88361516854,PE,lin_ln
328.81077405688706,204.47387699550876,528.7430710838497,2025-03-09,1623.6482801902139,353.99252403616146,7446.926920679384,PE,lin_ln
312.0898652395919,222.6406261535825,437.46756341367427,2025-03-16,1714.9297872054447,373.97569010375764,7863.80545553252,PE,lin_ln
237.11897542290913,157.75931481723458,356.3884005763745,2025-03-23,1767.5714949277522,388.0045059135335,8051.92450064081,PE,lin_ln
281.9899276478665,203.1503571003208,391.4198064059139,2025-03-30,2077.8664310088056,453.99399904112505,9509.212671534257,PE,lin_ln
305.3969164441635,203.79549759118532,457.642309326314,2025-04-06,2172.214912132648,474.9867650371861,9932.86488301011,PE,lin_ln
321.38849096991254,227.5035066178561,454.0048114394175,2025-04-13,2304.779225370538,503.0226770697323,10558.549199727571,PE,lin_ln
340.5805278780457,221.83920688272886,522.8707360667096,2025-04-20,2432.866463402585,531.9629462882494,11124.263728378195,PE,lin_ln
309.35345608462166,215.03857637136096,445.0280882772447,2025-04-27,2580.052207013491,559.9739869509689,11884.196386039735,PE,lin_ln
316.09096857401664,211.7198504272047,471.90348880093563,2025-05-04,2743.8879558775184,585.9524371904505,12843.4935733019,PE,lin_ln
324.69687673776366,224.3153467262648,469.98799521550154,2025-05-11,2712.530843113439,578.9713583447599,12703.202747259355,PE,lin_ln
307.3307670855941,215.843779731579,437.5880799374502,2025-05-18,2538.5843772141698,546.0158351221,11799.26617322211,PE,lin_ln
266.8542838847776,188.92437575121022,376.922412619477,2025-05-25,2303.564803006567,497.9883412715342,10653.857878359528,PE,lin_ln
311.98933640472796,222.19889659195363,438.05537549018084,2025-06-01,1901.0483174438446,405.97320513920727,8901.29582474527,PE,lin_ln
290.324681911444,192.68305597371872,437.4348582514829,2025-06-08,1578.3898907547443,341.0143629006583,7305.38849575523,PE,lin_ln
279.7829499521639,188.095332958904,416.1563416565451,2025-06-15,1347.2352113062925,286.99017111235474,6324.30228025217,PE,lin_ln
283.0027505695944,178.70514595703588,448.16001395138403,2025-06-22,1188.2155094505217,252.99177496108777,5580.587397828429,PE,lin_ln
273.70783120154914,171.4137568506812,437.0324131178824,2025-06-29,1119.266644266419,234.99749901860167,5330.89359016421,PE,lin_ln
237.92901971041834,150.39633805178175,376.39250404079803,2025-07-06,1007.9215977294856,210.9894360139425,4814.931164361059,PE,lin_ln
242.1564107671692,142.05198404413647,412.79610271288294,2025-07-13,888.7308400376148,186.00691787259964,4246.287747201117,PE,lin_ln
198.48006623543375,128.84061822102555,305.7466529404955,2025-07-20,784.1652066498478,164.99510095867234,3726.8542866406824,PE,lin_ln
199.85614412838999,129.0329442075951,309.54561947271344,2025-07-27,719.5749077942656,148.99515986556764,3475.185034851535,PE,lin_ln
230.73420981897235,149.3970727636956,356.33880362615713,2025-08-03,560.8079920229567,119.00257011991489,2642.832563993207,PE,lin_ln
228.34524906918418,137.13273631166524,380.21454422346835,2025-08-10,535.0108253043289,115.00628680697879,2488.863912765494,PE,lin_ln
194.76899885815473,125.51608958830407,302.2124623388173,2025-08-17,522.6873626404101,112.01176355823148,2439.031583702732,PE,lin_ln
174.36466268523904,104.38358302470542,291.23951039705673,2025-08-24,514.247166428281,109.00265057546724,2426.0730947852353,PE,lin_ln
167.42526021859572,98.75940786255944,283.81171120670973,2025-08-31,450.38153106907384,95.99769671752368,2112.9853328983095,PE,lin_ln
142.24132795497994,90.14550501514279,224.42638935165203,2025-09-07,440.1549723748992,93.9980534620914,2061.050272939121,PE,lin_ln
150.37042250023916,85.2145445706695,265.32155979459094,2025-09-14,427.43018592727384,89.99567059130587,2030.0391054763923,PE,lin_ln
149.7142210008532,76.84845924577445,291.6457413029708,2025-09-21,415.87668438837744,86.99985861983282,1987.9543807723585,PE,lin_ln
147.76555337772004,89.29302430524945,244.50466848709553,2025-09-28,354.072513592053,74.00488607294778,1694.0192177057709,PE,lin_ln
16.511387459772127,9.210054129082513,29.381835970066412,2024-10-06,51.498382609391506,47.07824494767742,56.339430271247494,PI,lin_ln
19.567919818446864,7.99412693941721,47.73069879586697,2024-10-13,48.335200992404275,44.07351862285626,52.962619375908176,PI,lin_ln
16.68062816443524,8.84781537913142,31.240802543339626,2024-10-20,45.27940639603513,41.14909350514732,49.790423098569356,PI,lin_ln
20.72260375459904,11.57951367341528,36.86875768300145,2024-10-27,47.46397059303491,43.213221764522004,52.04620790233471,PI,lin_ln
12.715906431249916,5.576870945271809,28.51932897562814,2024-11-03,53.07914914943547,48.52637944878598,57.95849472789624,PI,lin_ln
18.4316740377598,9.605008857987016,35.09974778297758,2024-11-10,57.585446362313085,52.86083346018737,62.7289488451435,PI,lin_ln
21.375937338300165,10.712338012464544,42.4391471746112,2024-11-17,58.72693557341384,53.97885847863333,63.89596007145987,PI,lin_ln
15.815443489412889,9.17702720010997,27.04300291631155,2024-11-24,63.323530707337966,58.302178419189275,68.73527059745265,PI,lin_ln
15.300140541787142,9.126126200927922,25.47661355544989,2024-12-01,63.71406814606273,58.681763200828264,69.11861593362276,PI,lin_ln
9.801317841772999,3.662753798114424,25.489697715920027,2024-12-08,60.624159795325326,55.741977361638256,65.88399719427693,PI,lin_ln
17.23537334778807,9.302861083933342,31.689169314818866,2024-12-15,57.16106760558567,52.41826004909394,62.272869852301376,PI,lin_ln
13.342006056739779,6.54160587939008,26.80970800438865,2024-12-22,52.4025330234616,47.98929957068399,57.23900442856684,PI,lin_ln
24.621441606166925,12.29315583750372,49.11730090904922,2024-12-29,58.994690354989444,14.544735093374115,239.05772276071227,PI,lin_ln
32.99459708020655,16.956003442457902,64.13339886338083,2025-01-05,74.15796019251906,18.29396739207209,300.44272719344565,PI,lin_ln
35.12964839324113,20.60494100077953,59.780127413629344,2025-01-12,76.59053325719756,18.899451008157683,310.26009458158137,PI,lin_ln
41.14548745987796,25.821228869973435,65.50065377043612,2025-01-19,92.73772022670997,22.888149630437468,375.6487729346713,PI,lin_ln
54.53982996496168,31.18498697809297,95.32403693862213,2025-01-26,118.77773472504035,29.320527656181216,481.0586501163961,PI,lin_ln
44.019023696401746,26.947937808264776,71.8623078766686,2025-02-02,137.22200298812461,33.87968588296886,555.7156918205792,PI,lin_ln
41.65762121370253,26.711326975377546,64.88177231871009,2025-02-09,153.7710619581283,37.971164875279655,622.6759924413302,PI,lin_ln
42.20950111645635,25.488665798676593,69.80318955156359,2025-02-16,175.21904423960387,43.26982588005265,709.4698484029873,PI,lin_ln
47.33261864708327,28.168082202631858,79.47344043805788,2025-02-23,199.56678334464237,49.2834433808064,808.0539792673072,PI,lin_ln
52.76743218429189,31.770793961841534,87.58001805487318,2025-03-02,243.12928946504965,60.04710568285285,984.3937580796577,PI,lin_ln
55.97878458145689,34.323987447118434,91.2344704785422,2025-03-09,297.32709710601915,73.43557232448609,1203.7747799735305,PI,lin_ln
47.32114598469115,29.38244101654778,76.12732954101071,2025-03-16,342.88458098539047,84.68892902541195,1388.2176822065444,PI,lin_ln
37.14174943664186,22.11211782642243,62.32094801205101,2025-03-23,366.42540877171035,90.50873684595034,1483.4370594897132,PI,lin_ln
66.9356334413413,40.35738807626208,110.95912797665584,2025-03-30,413.31246257550674,102.10019284638341,1673.1102172989245,PI,lin_ln
67.0945494142377,42.65412933118,105.49028306924517,2025-04-06,440.2848033345748,108.75401227962539,1782.4415554525924,PI,lin_ln
68.84774933163348,49.781470638080556,95.17850098207666,2025-04-13,470.40516104372324,116.19976039056121,1904.2909177912782,PI,lin_ln
69.03963025234283,47.776531455290076,99.72990581481692,2025-04-20,468.76422290004666,115.79907094417061,1897.5719495068747,PI,lin_ln
77.30620758217178,54.499951320348444,109.61328692431177,2025-04-27,440.46061128485803,108.79601314360774,1783.1777771221587,PI,lin_ln
