pred,lower,upper,date,state,model_id
41.662033937411664,9.013948538717944,209.93697788882943,2023-07-30,RO,lin_log
35.74565525940582,8.006214049021821,177.29455066425373,2023-08-06,RO,lin_log
33.14280637292602,7.813465597735091,155.31623719033277,2023-08-13,RO,lin_log
30.88698484512952,6.8985986980840766,150.280247108242,2023-08-20,RO,lin_log
27.199290967995285,5.949266013803589,134.7872036897959,2023-08-27,RO,lin_log
26.21505937401514,5.985705060341741,128.59483056240734,2023-09-03,RO,lin_log
25.96168471222952,5.9837955962765665,126.8459327279596,2023-09-10,RO,lin_log
26.67480827134731,6.036673572234154,133.20842629817395,2023-09-17,RO,lin_log
27.144411771428693,6.109707981461164,139.21433958366873,2023-09-24,RO,lin_log
43.68430132960751,8.852259647559285,118.24902575392711,2023-10-08,RO,lin_log
49.47224602520634,9.97026169667812,134.44238633487694,2023-10-15,RO,lin_log
60.230869516349586,13.220310577200406,155.1852229271004,2023-10-22,RO,lin_log
66.46547094550364,14.338503683763246,173.11185866757856,2023-10-29,RO,lin_log
77.65109607026798,16.560974179971726,203.724493994794,2023-11-05,RO,lin_log
94.2049433204531,19.892308933198972,248.76081997311545,2023-11-12,RO,lin_log
106.12682819714628,22.071013431502116,282.93876946336945,2023-11-19,RO,lin_log
129.09080906647478,27.556181060477748,338.5975450534298,2023-11-26,RO,lin_log
143.46177774057716,30.91047253921988,374.1336674425525,2023-12-03,RO,lin_log
157.738562761742,34.20477669448629,409.7256249044562,2023-12-10,RO,lin_log
175.67792890309065,36.512721433690416,469.1960504396421,2023-12-17,RO,lin_log
205.13815301744,46.18052350944956,520.5505717199753,2023-12-24,RO,lin_log
217.67848877922324,51.89971332137985,1594.9727840828516,2023-12-31,RO,lin_log
234.85871732184336,54.32675471318406,1760.1853774412705,2024-01-07,RO,lin_log
262.8943538385266,60.69467697465832,1863.5045210103576,2024-01-14,RO,lin_log
273.13107493428214,64.5079504976319,1766.8287957605755,2024-01-21,RO,lin_log
282.970290280475,68.45281036036967,1766.622041353931,2024-01-28,RO,lin_log
301.6454157505838,74.09995471042741,1747.9713054449012,2024-02-04,RO,lin_log
292.93258168310297,72.20460100223413,1732.950603758337,2024-02-11,RO,lin_log
275.96878297530577,68.19194200977918,1505.228763432798,2024-02-18,RO,lin_log
275.0259868203345,67.257077260073,1509.0076517457358,2024-02-25,RO,lin_log
276.03939880158424,67.68856566536935,1448.4673043440469,2024-03-03,RO,lin_log
240.54112114084987,60.50279915319469,1285.430774639273,2024-03-10,RO,lin_log
234.05066175151575,59.22402171427756,1145.3188267514531,2024-03-17,RO,lin_log
223.44476790575047,56.07150759630646,1088.961586680731,2024-03-24,RO,lin_log
201.05658606264575,47.74913057120126,1039.7993744742903,2024-03-31,RO,lin_log
188.78387773183744,45.33797428006172,955.4178703470432,2024-04-07,RO,lin_log
166.73650091630464,39.98351392393018,829.7574549627739,2024-04-14,RO,lin_log
151.82642873531773,37.849253622715274,701.5904893426738,2024-04-21,RO,lin_log
146.98976277336777,34.633401166349714,722.4954064655786,2024-04-28,RO,lin_log
128.84159446109237,31.664899846509662,632.9659166424091,2024-05-05,RO,lin_log
117.5925762229581,28.096493319669992,558.6463084656507,2024-05-12,RO,lin_log
100.1835979166366,23.96014597503519,471.5590991196932,2024-05-19,RO,lin_log
92.30072762179528,22.798373952885974,425.990989301428,2024-05-26,RO,lin_log
84.44569888662475,19.906855169235556,397.8269515629071,2024-06-02,RO,lin_log
82.61016889900337,31.504255220760463,222.58417760183045,2022-10-09,AM,lin_log
84.72854953095492,30.41782412275948,227.63750598837257,2022-10-16,AM,lin_log
88.58313206964593,34.80942581852655,232.5905717315009,2022-10-23,AM,lin_log
94.31188500676078,35.31269459823205,244.51390833177808,2022-10-30,AM,lin_log
99.53924440741996,36.2253503228884,280.803006112246,2022-11-06,AM,lin_log
105.68027098095776,40.69979779940765,283.92103537381433,2022-11-13,AM,lin_log
111.62654163453564,43.76203314036261,291.9751329753594,2022-11-20,AM,lin_log
116.03626145008828,45.18427992030243,305.71745174216534,2022-11-27,AM,lin_log
127.41461778140815,51.37708140599495,320.8391885546241,2022-12-04,AM,lin_log
127.89512717593765,49.98024277546362,340.44411433744966,2022-12-11,AM,lin_log
136.97167923537305,55.32191346465293,349.40945242888995,2022-12-18,AM,lin_log
140.3412733127335,50.69524928839496,354.481623759144,2022-12-25,AM,lin_log
152.6229547567842,62.028540215164035,392.0635099956275,2023-01-01,AM,lin_log
164.63213383594749,66.1312463938168,428.7826932842364,2023-01-08,AM,lin_log
173.74600944224832,69.05256429966326,450.7811585607547,2023-01-15,AM,lin_log
189.02152799929965,75.83983599631439,488.9334533708689,2023-01-22,AM,lin_log
191.0019991217028,76.51103838873892,496.8611512113201,2023-01-29,AM,lin_log
205.64769013681575,83.50921601778423,518.904136593079,2023-02-05,AM,lin_log
211.6595603207232,87.84843916495556,529.8173792227166,2023-02-12,AM,lin_log
214.86346966798283,87.70562192807836,548.3514252594426,2023-02-19,AM,lin_log
214.1334462745719,86.54477068898052,541.4758688770565,2023-02-26,AM,lin_log
208.1028862045879,83.49361649957135,535.4333919280116,2023-03-05,AM,lin_log
208.67960106357947,85.83246341853014,520.7317340962612,2023-03-12,AM,lin_log
205.72293852650375,83.79229776996094,518.6870273723931,2023-03-19,AM,lin_log
185.15207500159175,73.3101239976,490.87672929588166,2023-03-26,AM,lin_log
190.7050942724019,75.5606877797094,499.7234526600189,2023-04-02,AM,lin_log
175.89671845568165,70.54992090143902,461.1669585146178,2023-04-09,AM,lin_log
176.1807982450359,71.807530223714,449.4431534043918,2023-04-16,AM,lin_log
155.87098673576384,63.19082842500687,402.8458130190476,2023-04-23,AM,lin_log
148.6200978588351,58.066058767679515,397.7591032843947,2023-04-30,AM,lin_log
143.55778838605377,57.35407138147797,376.0813711500396,2023-05-07,AM,lin_log
127.48433988636164,48.515302300673376,349.16057980584833,2023-05-14,AM,lin_log
120.6593648469826,47.452225815242706,320.65520380375256,2023-05-21,AM,lin_log
113.81134698911592,43.64893571321958,306.78078136388166,2023-05-28,AM,lin_log
108.86568876421532,42.43327879949703,289.867138538124,2023-06-04,AM,lin_log
102.48410051212316,38.41673017559785,280.94059048519324,2023-06-11,AM,lin_log
97.1382476505154,37.183199869683854,260.16608702474423,2023-06-18,AM,lin_log
93.0121424176684,36.010971842927006,251.33723724372456,2023-06-25,AM,lin_log
85.78682512627803,33.23744936384432,230.6000395705883,2023-07-02,AM,lin_log
85.29179861853152,32.33732151701486,227.57021947477716,2023-07-09,AM,lin_log
80.19676219131333,30.8947136684482,216.67582081397197,2023-07-16,AM,lin_log
77.55376212563357,29.869934860774524,209.77191258813923,2023-07-23,AM,lin_log
75.82973612355906,29.21010242434229,207.70699373783145,2023-07-30,AM,lin_log
74.79161349085186,30.293162893355852,192.01880899059591,2023-08-06,AM,lin_log
68.02041614938281,26.921465480784075,179.09416336218715,2023-08-13,AM,lin_log
68.47088496908982,26.261135940007136,188.9483131624228,2023-08-20,AM,lin_log
65.67996512989855,25.85765824654245,173.2163548758167,2023-08-27,AM,lin_log
69.62343139661365,25.678071830668134,187.95136086236965,2023-09-03,AM,lin_log
73.29429174991591,28.034423262151147,199.79292682339948,2023-09-10,AM,lin_log
71.66536490390126,28.12908696090235,191.9203881073665,2023-09-17,AM,lin_log
75.453243688258,29.203263666846293,205.78377374598583,2023-09-24,AM,lin_log
91.20897432351552,32.35392458946848,304.7935006357099,2023-10-08,AM,lin_log
95.06368240359238,33.36875459719643,280.56210660667676,2023-10-15,AM,lin_log
93.85908830298568,32.36413958841798,319.823709522908,2023-10-22,AM,lin_log
99.18200499588906,35.3812121168254,308.59484778667377,2023-10-29,AM,lin_log
104.23200851388204,37.404706989425925,292.7065385677696,2023-11-05,AM,lin_log
110.78416744723992,38.431105745352944,355.48724715173194,2023-11-12,AM,lin_log
115.437863308344,42.45363655669848,328.7643957856588,2023-11-19,AM,lin_log
117.92918276341588,42.41069142942081,324.37300308187565,2023-11-26,AM,lin_log
125.10882293294662,45.49460965383534,339.10870841141485,2023-12-03,AM,lin_log
127.8041312386336,45.51381993453922,359.86122552823656,2023-12-10,AM,lin_log
131.659920679036,51.470624390771135,349.2510386300948,2023-12-17,AM,lin_log
151.26784024928054,55.59421613834499,391.49710254435695,2023-12-24,AM,lin_log
161.26358542378614,59.638446493753634,512.4323433888916,2023-12-31,AM,lin_log
166.81670557301342,61.65519589387371,551.3365020249768,2024-01-07,AM,lin_log
187.07947482983764,68.74171500362544,558.5529016335465,2024-01-14,AM,lin_log
198.150918196748,72.73940032363384,605.2707046639982,2024-01-21,AM,lin_log
200.28721116620417,73.78999468563615,680.0363662851246,2024-01-28,AM,lin_log
213.7400579449458,79.79956964318491,735.5274001577678,2024-02-04,AM,lin_log
207.39172792768875,76.77358077074962,582.9108569671594,2024-02-11,AM,lin_log
211.6224217882844,79.84294375545504,558.5252113173202,2024-02-18,AM,lin_log
212.42080140892497,79.84585230570246,616.9155372620635,2024-02-25,AM,lin_log
214.50615976753824,78.85321267767608,558.3021505581231,2024-03-03,AM,lin_log
199.43957168057503,75.74947526132493,514.5030023700856,2024-03-10,AM,lin_log
195.7481751804351,76.8079065746682,515.6009610500402,2024-03-17,AM,lin_log
190.66940427632372,70.76513200301109,495.6328537706429,2024-03-24,AM,lin_log
184.8940290638663,69.73024697624011,467.27351872812375,2024-03-31,AM,lin_log
177.02762940215823,65.71391312355296,472.7878916245148,2024-04-07,AM,lin_log
174.95307357048512,62.68911945384803,462.8002675350727,2024-04-14,AM,lin_log
160.2389364375052,58.64099690294786,419.5633235237713,2024-04-21,AM,lin_log
154.23320255718187,56.609693471763926,398.1090928707543,2024-04-28,AM,lin_log
139.1363007174616,50.55426473899944,372.9252839224939,2024-05-05,AM,lin_log
128.45890339559705,47.52028018070925,352.08988798945785,2024-05-12,AM,lin_log
118.5113880002665,43.08523903535379,343.01925697661477,2024-05-19,AM,lin_log
111.1412372192255,40.03695181504485,324.2967946102265,2024-05-26,AM,lin_log
106.97087969905527,40.0153139835189,299.6748930960576,2024-06-02,AM,lin_log
117.82996479501102,18.998471821022314,730.6895729778198,2022-10-09,AC,lin_log
130.106764553436,21.998387379642764,769.4185167571054,2022-10-16,AC,lin_log
152.07283086389504,25.99898762018683,889.4343645095852,2022-10-23,AC,lin_log
174.8160331105637,30.998060674982504,985.8301819217502,2022-10-30,AC,lin_log
192.9356202536215,29.99585522456958,1240.9147342098097,2022-11-06,AC,lin_log
210.9214267922167,36.00030752742177,1235.7144766059894,2022-11-13,AC,lin_log
211.89673087724535,36.000170520401525,1247.1732637234095,2022-11-20,AC,lin_log
237.7146041738845,39.000712283124294,1448.8535270292532,2022-11-27,AC,lin_log
249.99763764605933,40.99777427649071,1524.4018710736436,2022-12-04,AC,lin_log
270.4002709096174,45.99623939595596,1589.5722730196817,2022-12-11,AC,lin_log
291.4623144435981,50.00189711396706,1698.9021991800826,2022-12-18,AC,lin_log
275.694046920202,43.00110341814583,1767.517671353955,2022-12-25,AC,lin_log
277.24924464453596,43.00085636635427,1787.526394060873,2023-01-01,AC,lin_log
299.2314002187783,49.0017317264369,1827.231418805668,2023-01-08,AC,lin_log
344.30726571810516,57.999807556943665,2043.8950420197043,2023-01-15,AC,lin_log
306.0242955862382,52.00180618669855,1800.8823289536997,2023-01-22,AC,lin_log
370.4541142412758,61.99471710062491,2213.6423314117683,2023-01-29,AC,lin_log
318.9844233997103,53.00171829649866,1919.735740608175,2023-02-05,AC,lin_log
346.2835281609376,56.996852221530034,2103.8046149118713,2023-02-12,AC,lin_log
294.7531763648856,48.00118150819926,1809.9032946199727,2023-02-19,AC,lin_log
262.6886106895564,43.99742771543372,1568.3501002058777,2023-02-26,AC,lin_log
233.56418612598625,38.99660145596816,1398.8464100464391,2023-03-05,AC,lin_log
200.0169180821203,30.998188702615337,1290.5587950068575,2023-03-12,AC,lin_log
177.79409640967503,30.9990977106985,1019.6718322881312,2023-03-19,AC,lin_log
158.12314165399928,25.99897095114008,961.6189616644682,2023-03-26,AC,lin_log
167.90990156971668,27.99849048449744,1006.90921874302,2023-04-02,AC,lin_log
153.3136430197418,24.99654166745888,940.2543288999898,2023-04-09,AC,lin_log
132.55451819852303,20.99666926629824,836.7353891455165,2023-04-16,AC,lin_log
108.58971677874302,18.99610371301881,620.6416967838677,2023-04-23,AC,lin_log
103.22832761190008,16.997455820872215,626.8076535529682,2023-04-30,AC,lin_log
99.49767920178532,15.997989614708125,618.6855910206621,2023-05-07,AC,lin_log
95.89417443602242,16.997015972273953,540.9122084632567,2023-05-14,AC,lin_log
81.34623422230266,12.996586371818935,508.9866070118296,2023-05-21,AC,lin_log
74.20505912649806,11.996094406822758,458.84336956304526,2023-05-28,AC,lin_log
64.99622816047092,11.995724542982448,352.0248211532202,2023-06-04,AC,lin_log
56.985230926034305,9.99560245321968,324.69148154965507,2023-06-11,AC,lin_log
50.82994022446323,7.993512134580481,322.93795460775135,2023-06-18,AC,lin_log
46.50270274035223,6.992700802918434,308.8914837614579,2023-06-25,AC,lin_log
49.788975637425835,7.993112155182693,309.8522297996761,2023-07-02,AC,lin_log
42.248242425651135,6.9924039374545925,254.93966380940824,2023-07-09,AC,lin_log
39.2657714666124,5.990978602978158,256.9392990862527,2023-07-16,AC,lin_log
38.49541401201584,5.9906773097408985,246.94721676998716,2023-07-23,AC,lin_log
38.42315350195337,5.991383736309451,245.99297866141205,2023-07-30,AC,lin_log
41.75073410845267,6.991550801433638,248.99512631331743,2023-08-06,AC,lin_log
38.10332328443453,5.991137471609533,241.9450820999484,2023-08-13,AC,lin_log
43.47443567475342,5.992243595090351,314.98738596185086,2023-08-20,AC,lin_log
50.91423229516028,7.993913190032179,324.0023256739368,2023-08-27,AC,lin_log
64.64609529214299,9.994993325075178,417.891478011991,2023-09-03,AC,lin_log
70.53149073106849,12.996734847415082,382.61585567699274,2023-09-10,AC,lin_log
87.69696754179188,14.997845512515662,512.6604463526404,2023-09-17,AC,lin_log
102.31884797811269,16.997852415174037,615.7935555502088,2023-09-24,AC,lin_log
108.98592127427324,19.99777687650036,593.878993844669,2023-10-08,AC,lin_log
109.43812420823564,18.996557001506694,630.3638971018844,2023-10-15,AC,lin_log
122.12409483964636,21.997038962865233,677.9326218992502,2023-10-22,AC,lin_log
151.31215809692992,26.99772130791616,847.9782414871571,2023-10-29,AC,lin_log
173.116775083102,29.99780491460856,998.9938463291064,2023-11-05,AC,lin_log
186.53431952504036,31.996762351834864,1087.3944582767526,2023-11-12,AC,lin_log
216.8470571992947,37.99903454265164,1237.42220665273,2023-11-19,AC,lin_log
221.30142691125337,37.99936350107251,1288.7698261450464,2023-11-26,AC,lin_log
338.87933604636737,58.00013454970667,1979.9500128841448,2023-12-03,AC,lin_log
305.64868644235094,51.99538050428566,1796.6816368608015,2023-12-10,AC,lin_log
380.0108760084807,64.9964122983569,2221.760088490893,2023-12-17,AC,lin_log
334.8464382016077,52.00375976711806,2155.9984998209443,2023-12-24,AC,lin_log
412.19345133485456,67.99969962764833,2498.558568009195,2023-12-31,AC,lin_log
445.5909091570436,76.995656400096,2578.704003297124,2024-01-07,AC,lin_log
487.2123915944554,82.00072252391392,2894.770205932676,2024-01-14,AC,lin_log
471.75993391962686,82.00123990863729,2714.046458908863,2024-01-21,AC,lin_log
451.89969572422655,77.00083961954341,2652.0639761806783,2024-01-28,AC,lin_log
464.9343137866181,79.00164587133088,2736.166379669662,2024-02-04,AC,lin_log
450.0719307806296,77.99973380877981,2596.966520143342,2024-02-11,AC,lin_log
460.9629939293899,83.00303984169526,2559.9662913803313,2024-02-18,AC,lin_log
396.3879244108923,65.9996661304838,2380.6365719146893,2024-02-25,AC,lin_log
346.25186369862354,61.99785007964317,1933.7521176508685,2024-03-03,AC,lin_log
332.8481058342767,57.00061207646728,1943.5935010832984,2024-03-10,AC,lin_log
330.1078757530256,59.99702833617243,1816.2472530893967,2024-03-17,AC,lin_log
271.2450436616962,51.00344966864284,1442.4917894476237,2024-03-24,AC,lin_log
165.44687804608415,28.99630213010062,943.9384474546524,2024-03-31,AC,lin_log
175.96374832662642,30.99719131982952,998.8492387587958,2024-04-07,AC,lin_log
154.44700428804978,28.99905756258968,822.5099236712539,2024-04-14,AC,lin_log
124.87737506563651,22.9992937505596,677.9603998738693,2024-04-21,AC,lin_log
118.70160262614556,18.998400104865553,741.5402724415951,2024-04-28,AC,lin_log
105.21331190333062,17.998129703240334,614.9499955262219,2024-05-05,AC,lin_log
94.06028904141098,15.996361405442782,552.9707513476396,2024-05-12,AC,lin_log
88.05768442481923,14.997549395995534,516.907474629125,2024-05-19,AC,lin_log
73.80515336966808,11.996140461302256,453.9085660452282,2024-05-26,AC,lin_log
37.38841527070779,5.990398818353023,232.94520380670536,2024-06-02,AC,lin_log
60.9518227377109,21.74277481606831,175.10312186896516,2022-10-09,PA,lin_log
55.26650637045845,22.900525551310952,173.6781452259544,2022-10-16,PA,lin_log
51.5278740653714,21.7633593687713,176.37922363054835,2022-10-23,PA,lin_log
65.8831787228049,22.998951482811048,179.602313437953,2022-10-30,PA,lin_log
76.05098530662667,25.81292675859922,207.49733180513388,2022-11-06,PA,lin_log
88.06734395328823,28.46085114381235,224.98820592447237,2022-11-13,PA,lin_log
96.62202290925076,28.286737385559228,214.4638555277559,2022-11-20,PA,lin_log
104.63594450194752,29.625372597444706,224.1906880406772,2022-11-27,PA,lin_log
109.3361776297635,38.858561568961626,284.18086103177876,2022-12-04,PA,lin_log
99.30193610024118,32.74797349220658,271.0774506506471,2022-12-11,PA,lin_log
76.38840127330357,32.73481473148995,274.97191779135807,2022-12-18,PA,lin_log
77.57094804418352,35.01595745933503,265.0687217420457,2022-12-25,PA,lin_log
127.1089223069945,41.608242815317055,390.3421979376371,2023-01-01,PA,lin_log
157.9634042790522,51.81854240427245,498.74457477800314,2023-01-08,PA,lin_log
186.86508979582268,62.802658942453256,578.0636752018127,2023-01-15,PA,lin_log
223.46267211506515,71.32143688410862,677.5213357498864,2023-01-22,PA,lin_log
245.75796165129896,76.01916990437142,726.460470984354,2023-01-29,PA,lin_log
240.0148080815501,82.91800783361163,750.2166380312354,2023-02-05,PA,lin_log
254.53463208719305,83.5166807892748,783.366058406618,2023-02-12,PA,lin_log
262.4198567842778,84.51245301672972,804.1549795558691,2023-02-19,PA,lin_log
266.16241429752245,83.7756187254996,759.5995144248194,2023-02-26,PA,lin_log
269.95687014934714,87.89176867856789,835.57529526469,2023-03-05,PA,lin_log
277.1935780244237,89.67866635091391,828.323751152418,2023-03-12,PA,lin_log
249.57533698151107,80.0503299416787,727.4647425423973,2023-03-19,PA,lin_log
222.82596200204955,70.09854333995796,687.580196336607,2023-03-26,PA,lin_log
216.63244307639172,63.968595486996286,629.2815373472113,2023-04-02,PA,lin_log
202.354612938529,67.40480180530024,604.3025243419836,2023-04-09,PA,lin_log
184.3125583561553,60.20913892694061,530.8808807048797,2023-04-16,PA,lin_log
167.10763535297372,55.13313527782971,492.8813316410268,2023-04-23,PA,lin_log
162.3363329624202,50.47164613911549,499.6198953908434,2023-04-30,PA,lin_log
151.95304672269432,45.7492774725093,451.225346224692,2023-05-07,PA,lin_log
134.70357334136514,42.280864595128776,401.4825494996166,2023-05-14,PA,lin_log
110.51393217534954,39.19709607399315,376.2865790242743,2023-05-21,PA,lin_log
100.72737915611742,34.89177894771354,316.2707137190568,2023-05-28,PA,lin_log
86.25031823395264,32.07484871121206,285.2306230810041,2023-06-04,PA,lin_log
79.26734566319706,27.00637545167515,263.5605831009415,2023-06-11,PA,lin_log
69.90288638554054,25.903349200452983,244.27247608542208,2023-06-18,PA,lin_log
63.592189842475776,22.80499028633255,212.8635067856615,2023-06-25,PA,lin_log
59.2123959296105,21.330338382179537,204.8952023682576,2023-07-02,PA,lin_log
56.023545771997846,20.088221178356683,200.4578869943422,2023-07-09,PA,lin_log
56.515883815393344,20.761028666275227,193.6632947739762,2023-07-16,PA,lin_log
57.16071387814121,20.34450251042176,202.6339256329828,2023-07-23,PA,lin_log
67.7098921436289,24.430253957265126,246.40996743242945,2023-07-30,PA,lin_log
72.38681698786134,25.53785400538827,252.5785489924502,2023-08-06,PA,lin_log
71.00273745156915,26.228032001500196,244.74194454704391,2023-08-13,PA,lin_log
65.91238897021596,24.255804880973933,223.81501838615293,2023-08-20,PA,lin_log
60.81698630872515,21.622796478153955,213.9783936505464,2023-08-27,PA,lin_log
62.47762619079005,22.87741258476534,221.88891232730415,2023-09-03,PA,lin_log
60.11932965858749,20.909246301630652,215.13056711498965,2023-09-10,PA,lin_log
59.581168675960654,20.854956426892052,207.78861793636648,2023-09-17,PA,lin_log
59.519727877774834,21.905820368689067,202.5199821399788,2023-09-24,PA,lin_log
57.55528023962964,26.482197061274196,178.87012692230073,2023-10-08,PA,lin_log
51.8746255561478,25.695446939699114,200.1454752185712,2023-10-15,PA,lin_log
48.41539712806701,27.963433263675693,195.99473570038325,2023-10-22,PA,lin_log
61.418132426858016,28.025762963725985,216.04563491417005,2023-10-29,PA,lin_log
70.45234162994237,33.191227357550154,228.79026425809465,2023-11-05,PA,lin_log
79.16517938752857,33.302552571691784,232.5574019418287,2023-11-12,PA,lin_log
89.54653163737012,34.18129509540284,258.35199699588196,2023-11-19,PA,lin_log
96.61557693746026,34.78268955012907,251.834629741058,2023-11-26,PA,lin_log
100.31852576588102,39.84378539423772,285.3276462020512,2023-12-03,PA,lin_log
90.87474735307022,36.43082698435707,268.9629305452548,2023-12-10,PA,lin_log
70.27838572230625,23.067632151195003,284.9832268055659,2023-12-17,PA,lin_log
72.90169381446057,38.61188673213549,302.52522149874267,2023-12-24,PA,lin_log
137.09326798235887,51.9003995838063,443.60098277140264,2023-12-31,PA,lin_log
170.35020052711852,66.98760985844815,539.9558868557345,2024-01-07,PA,lin_log
204.14277789920575,78.00879366601234,683.5358999195332,2024-01-14,PA,lin_log
233.02351619666788,90.90989571759464,735.4490974677,2024-01-21,PA,lin_log
268.60227485653945,107.3707935992624,814.8865796057777,2024-01-28,PA,lin_log
264.5715622422231,102.34094986933296,940.3932104068772,2024-02-04,PA,lin_log
278.81179384799077,110.96503121417564,916.8733580387584,2024-02-11,PA,lin_log
278.13878615922386,109.28378545349511,1013.7261667405072,2024-02-18,PA,lin_log
289.2260891557842,112.9450972045025,1028.1777296734049,2024-02-25,PA,lin_log
306.30196043706167,112.61380401966976,1017.2335089602356,2024-03-03,PA,lin_log
308.3932101780098,112.21500703689574,1074.0297536587757,2024-03-10,PA,lin_log
256.5769740270769,98.64303823631808,897.6893456976179,2024-03-17,PA,lin_log
232.3372677284295,90.20411062828848,894.8759403962744,2024-03-24,PA,lin_log
236.87463946495876,89.45905592458006,883.0882645898638,2024-03-31,PA,lin_log
215.24189032736467,83.29940398925973,823.3690329154995,2024-04-07,PA,lin_log
193.6848214973414,75.8833062253381,747.6803719183914,2024-04-14,PA,lin_log
173.32756207038668,66.13756207608773,737.7259668754106,2024-04-21,PA,lin_log
194.7682953266411,69.24724491101018,724.9318785314905,2024-04-28,PA,lin_log
167.71078259773003,63.831285244330594,662.1224948428711,2024-05-05,PA,lin_log
160.7790293792088,56.476092803177146,613.0031797289087,2024-05-12,PA,lin_log
139.39939804562025,47.82960492160058,551.5497799958204,2024-05-19,PA,lin_log
125.49319037468614,43.25725469314259,516.6307921587373,2024-05-26,PA,lin_log
81.82667903972668,26.323882803343245,215.80675770369956,2024-06-02,PA,lin_log
162.289681512452,29.09242793139597,351.51479344095776,2022-10-09,DF,lin_log
158.40791786285547,27.51404334058064,341.83676147761804,2022-10-16,DF,lin_log
162.43358210268377,29.090469258222473,343.4797483312811,2022-10-23,DF,lin_log
158.05645001246688,28.85604540298101,346.75918471427855,2022-10-30,DF,lin_log
164.76710934558147,30.685186326699927,354.96641512815637,2022-11-06,DF,lin_log
166.70904725255116,32.48768238413846,371.6911163302228,2022-11-13,DF,lin_log
170.60689630058025,32.96860752068172,393.376526340361,2022-11-20,DF,lin_log
180.21223558218037,38.350843249308966,418.55277720738223,2022-11-27,DF,lin_log
187.38725580168236,40.861832011282,501.11413475651034,2022-12-04,DF,lin_log
204.9015135916793,43.893965160440395,558.6609018517566,2022-12-11,DF,lin_log
221.0864384231332,52.20109702989735,546.7274206381483,2022-12-18,DF,lin_log
221.46007220740907,56.07531683485423,577.0125130318521,2022-12-25,DF,lin_log
192.917415356973,52.0562463453299,2504.6862562426845,2023-01-01,DF,lin_log
156.80497236635426,8.064818621176894,2857.3071180162024,2023-01-08,DF,lin_log
239.23946659720272,50.30161817215995,3319.5107380814825,2023-01-15,DF,lin_log
309.3606797915084,84.18340871311956,3960.239584587763,2023-01-22,DF,lin_log
371.6818144447563,111.12185216292488,4830.794084250231,2023-01-29,DF,lin_log
479.7439354481776,140.35655966613558,6065.232319286175,2023-02-05,DF,lin_log
634.4817488415596,152.64796458274924,6291.346529236274,2023-02-12,DF,lin_log
578.0218178192431,171.5264054798788,6916.402055276679,2023-02-19,DF,lin_log
651.6888651887613,183.9499945369388,7748.888636860732,2023-02-26,DF,lin_log
737.630562727832,201.9035254680199,8428.859456820584,2023-03-05,DF,lin_log
858.3722497504518,214.0646150639664,9480.426315159486,2023-03-12,DF,lin_log
940.408745449194,224.1039719366075,9787.410798401808,2023-03-19,DF,lin_log
973.7666519390376,245.0046703004187,10281.714118871669,2023-03-26,DF,lin_log
1026.9625837700414,269.81929562385596,11133.643880921376,2023-04-02,DF,lin_log
1073.5325313604756,252.7458120103616,11636.300428019653,2023-04-09,DF,lin_log
1215.6170259754697,255.95429480627797,11946.922158701813,2023-04-16,DF,lin_log
1238.6993483461656,263.99834305372013,12025.33649660951,2023-04-23,DF,lin_log
1211.590897678695,272.863950265249,11685.59827538923,2023-04-30,DF,lin_log
1150.7992217112776,255.67295302957416,11000.098723963236,2023-05-07,DF,lin_log
1121.409972620162,252.46870123720515,10726.293566794842,2023-05-14,DF,lin_log
1103.0068474680816,235.9144573670365,9900.27757862847,2023-05-21,DF,lin_log
919.3212165750822,208.03337741725545,9150.892642590852,2023-05-28,DF,lin_log
869.0927438979243,177.6891653474076,7745.578049385395,2023-06-04,DF,lin_log
695.4151022283648,150.8722535211891,6353.834479537315,2023-06-11,DF,lin_log
505.65682045700055,115.03930631536824,4569.179939122932,2023-06-18,DF,lin_log
349.23081951759076,87.12865404283991,3978.0659331690263,2023-06-25,DF,lin_log
251.7275530376458,58.55214015805271,3114.0887696453883,2023-07-02,DF,lin_log
174.07914632581193,28.389566500007877,2463.9439228212145,2023-07-09,DF,lin_log
206.04811824603073,45.189251668039134,2211.5908614816367,2023-07-16,DF,lin_log
193.7519742200592,36.82074615443741,1811.80791044168,2023-07-23,DF,lin_log
179.29933264868006,33.979642192399076,1593.7954779578974,2023-07-30,DF,lin_log
166.37484618880555,29.718521587912864,1324.3786429714726,2023-08-06,DF,lin_log
151.30551227161874,27.663946256489623,1221.0399855104224,2023-08-13,DF,lin_log
155.59480842915812,28.56239693818908,1133.8139695768314,2023-08-20,DF,lin_log
147.9806161316543,26.309331529855154,1006.0576902895822,2023-08-27,DF,lin_log
143.67253502739302,26.620611445424743,1049.0988700115288,2023-09-03,DF,lin_log
152.26196420195032,27.02318482405051,1114.794338655522,2023-09-10,DF,lin_log
154.17995763709095,29.41726468389281,1095.8045562918153,2023-09-17,DF,lin_log
155.40302909749028,27.62392291198463,1171.2887373205697,2023-09-24,DF,lin_log
118.71831407783156,33.19856034242952,380.1425172103528,2023-10-08,DF,lin_log
122.5023618079225,34.19028547481742,372.1645523007901,2023-10-15,DF,lin_log
112.21545008799012,32.585038235367556,369.4999818298619,2023-10-22,DF,lin_log
113.23892816154816,33.87425627950924,360.3442704619468,2023-10-29,DF,lin_log
