pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
523.8487492962633,95.92950918501276,2860.6162428081293,2025-01-05,464.82522680761457,100.63122005953319,2147.0721645720696,AC
541.5651287424305,100.02034666881596,2932.331254969015,2025-01-12,493.3438562761654,108.48610691300667,2243.496125458781,AC
536.5803326219276,98.02818024464165,2937.098828501371,2025-01-19,478.05799885807454,104.24477199503428,2192.3348854662286,AC
525.7871444980505,98.13734256219577,2816.9921265618996,2025-01-26,463.79881388193684,103.31757401097302,2082.0208160854154,AC
431.873207080672,83.81818992069404,2225.2266145405733,2025-02-02,390.024496531935,90.58354648030242,1679.3238265192879,AC
398.8163440258859,76.38711180747964,2082.216129116684,2025-02-09,357.49416924074023,82.62301076373248,1546.809779258563,AC
371.5031077685948,72.23698064692329,1910.5803958820693,2025-02-16,328.436248683492,77.08994167988799,1399.2794273630495,AC
352.5952801888654,69.80644338349217,1780.9735833191637,2025-02-23,320.26026172893614,77.39132219479188,1325.2989138049497,AC
271.49795998798203,51.74742723194344,1424.440715617535,2025-03-02,261.0085890193583,59.235991762653406,1150.06909675525,AC
234.95129151177127,48.11065246493884,1147.3988930679836,2025-03-09,217.2492599700991,55.58489678658815,849.1018907305713,AC
220.02245492065802,43.320173628913295,1117.4904580022878,2025-03-16,211.3306063942049,51.17592510952008,872.6881849886533,AC
191.9879424507874,37.588294170810656,980.6076827798722,2025-03-23,177.23878445013344,42.20709779040889,744.272607165595,AC
187.43606036249201,38.16322158690712,920.5794286576887,2025-03-30,167.04380652203375,44.313668615180404,629.6845684270825,AC
182.3176106869843,34.26659654524237,970.0324665370304,2025-04-06,171.25611164062076,40.675866997601,721.0333285826333,AC
165.84209035159375,32.36580518772867,849.7733571792618,2025-04-13,158.6346054402219,39.852560378989885,631.4509733844282,AC
131.41352558248062,27.268907235651728,633.3042448961387,2025-04-20,117.08680099703821,32.177615585799586,426.0514248224821,AC
122.90949339033084,26.36374803150271,573.0119840098736,2025-04-27,112.1666834716039,32.20258144748438,390.69429578298025,AC
117.22065339219714,22.86868301715814,600.8514601118093,2025-05-04,110.88352969328908,28.441233114593036,432.3004247988788,AC
103.76464859543205,19.18361575140363,561.2655318821052,2025-05-11,96.4955093712651,22.992089336057084,404.98204372481416,AC
91.7765688881003,18.621739317350357,452.3175012456727,2025-05-18,86.82531824783688,23.689375388410443,318.2285630260339,AC
73.81549498899626,15.2394449292991,357.54106043553435,2025-05-25,66.77015570282676,18.755935678389083,237.69828224121085,AC
69.0908797805093,14.582966787490966,327.3373476335048,2025-06-01,63.5291004572173,18.360676621315704,219.81469899740506,AC
61.23252985751609,11.960258783389323,313.49009922418054,2025-06-08,54.62520810655952,14.229169177185147,209.7039766361973,AC
51.53375765517733,11.693241000780327,227.116517814464,2025-06-15,45.7952117663881,14.439140488673258,145.2442008146865,AC
54.50609800948988,10.430707157377409,284.82390267459976,2025-06-22,51.06834414716354,13.156961251859093,198.2202215245273,AC
46.37204685538348,9.626897837842536,223.37068137411475,2025-06-29,42.45061343785864,12.328904379276697,146.16502211498417,AC
40.811800177392705,8.28562494982634,201.02322320953462,2025-07-06,34.83829018062776,9.78378159950347,124.05289819339586,AC
40.877539299833124,8.690620584139289,192.2731757797584,2025-07-13,35.53334776273415,10.522426896122157,119.99311714797638,AC
38.75645857925694,8.058802515461384,186.38787570781682,2025-07-20,32.613473748378176,9.358366715982896,113.65644264822329,AC
39.928594347773526,8.026741080194881,198.6226577711341,2025-07-27,33.676332182087634,9.297478176493348,121.97881271779954,AC
32.114060451677155,6.662447470584356,154.79489830837176,2025-08-03,27.738707495086103,7.5098793620498405,102.4564918294408,AC
38.28796168194594,7.95404763296447,184.30465561743102,2025-08-10,34.131721481203584,9.11090184530832,127.86598199061488,AC
36.146772979198374,7.818021692480579,167.12529693623006,2025-08-17,28.520218812258932,8.062987719793913,100.88107651488747,AC
44.61320224343661,9.66504306676045,205.93160327022744,2025-08-24,35.32254341858865,9.799000144806516,127.32748802125009,AC
47.49187984023546,10.235506546898387,220.3582832393212,2025-08-31,36.50687262748461,10.09456575566123,132.02665486546076,AC
59.19386218163181,12.1387155926392,288.65601910162195,2025-09-07,46.1082664233079,11.802361705904048,180.13108609433982,AC
70.14119698286947,14.181863702463852,346.90698045102255,2025-09-14,55.44344810024536,13.88329731673638,221.41540781806256,AC
69.96871778571943,14.797222645255154,330.84732087527703,2025-09-21,51.256840187772475,13.752112030366666,191.04437632804803,AC
78.9806148160962,16.729443891889147,372.87177966225516,2025-09-28,60.79580732813898,16.4004248814839,225.36795329327896,AC
139.06156063631195,46.74755893982224,413.6711752478981,2024-10-06,218.0572041546785,94.00028621771304,505.8382925944238,PA
124.98183945193033,43.80010626029684,356.6306460527344,2024-10-13,201.21962699893948,85.05961942009043,476.0112796840123,PA
128.05288477291603,44.11395914912307,371.70867487171944,2024-10-20,190.77673483865945,78.54202716315841,463.392197403994,PA
156.78738200813243,47.4840424540299,517.6956696718178,2024-10-27,227.13882296827973,99.97936716144287,516.0269199954689,PA
194.4451138151706,52.37789013854972,721.8485163602944,2024-11-03,281.99479954950544,125.14451407567704,635.4339026389761,PA
175.2424685933422,58.541262312896606,524.5859345250766,2024-11-10,321.9391997131747,148.8325800754869,696.3854840075429,PA
216.92221093995735,61.10464775661278,770.0763743292666,2024-11-17,350.69096551367505,166.52771447314367,738.5206341299275,PA
243.4486118267412,61.69966472618335,960.5761532641874,2024-11-24,376.5004465915157,182.6720013429741,775.9951456242298,PA
196.4555567427814,59.40202528960192,649.7217154963239,2024-12-01,354.43693400674834,176.8368311620723,710.4037058488527,PA
173.23639613072535,52.66092849801115,569.8883365775633,2024-12-08,320.9115332024445,156.85477109239534,656.5577280507504,PA
153.05044646353775,48.12066220713962,486.7854698643936,2024-12-15,256.303272018258,117.01152189726096,561.4093909909469,PA
176.4048593752678,57.864331325901404,537.7868144011292,2024-12-22,272.49003166743387,126.84423259866986,585.3700703369442,PA
192.07831861745188,73.74870788722549,500.26748318526154,2024-12-29,201.12868654934354,53.462922795368584,756.6505241005719,PA
225.65848828474824,87.0504439432884,584.9683359240801,2025-01-05,279.9930997755411,83.68194705938106,936.8345106297044,PA
285.4517380754161,111.12523192408139,733.2510660220112,2025-01-12,337.23720488131266,102.54129802386032,1109.1036933206833,PA
336.1611785528514,149.65670953269114,755.0903552463662,2025-01-19,403.3951005641383,129.8168028777768,1253.5172916895824,PA
366.6829449051514,157.84033485096464,851.8505881989548,2025-01-26,469.767535840374,161.33541951196622,1367.8430836643968,PA
343.5975919537077,136.50731916191657,864.8569609395954,2025-02-02,450.26098270994254,163.9861314315047,1236.293281518159,PA
372.31722124846993,147.23117142587225,941.5133486727321,2025-02-09,431.2809057778828,148.81413769038014,1249.902882719286,PA
355.11116873571694,131.34030608506237,960.1313254072647,2025-02-16,455.673319944573,159.64141720090893,1300.6535406034145,PA
324.8194373150962,134.63127806784019,783.6787139800512,2025-02-23,454.0563859308281,154.27702765781513,1336.3441384276716,PA
299.52087130955744,137.10890944266538,654.3174525616912,2025-03-02,413.0763221084281,141.89094577911231,1202.5576892852341,PA
282.6368900510377,127.70182731502182,625.5479134269638,2025-03-09,412.9307045120561,141.02538720965626,1209.0856128998284,PA
247.75118547107843,117.88000256261472,520.70451788225,2025-03-16,402.11376936442036,138.96550867037647,1163.565585874987,PA
237.99616398769587,104.93773211465721,539.7693749562811,2025-03-23,363.1185290414797,120.2906802351523,1096.13700642052,PA
252.5366567267088,89.99667628472808,708.6346476722688,2025-03-30,340.4470518841984,99.67771801609412,1162.7894121525528,PA
229.59873710023686,94.2830133787618,559.1206537518069,2025-04-06,329.34873915851296,97.63659758062326,1110.9624328698337,PA
192.21980448390235,73.70751138539777,501.28477466340695,2025-04-13,301.0046637813308,87.01736639522613,1041.2152352048493,PA
171.94185394927266,74.61886948741007,396.2000676585047,2025-04-20,270.7583973859685,73.75800939339824,993.9274440557186,PA
191.12768559872003,73.6126784910577,496.24321449953374,2025-04-27,255.23801983178566,67.57862478916587,964.0096549892382,PA
148.22711428902736,63.10980845506023,348.14362376171465,2025-05-04,220.2163960507961,56.68462330801007,855.5276238864625,PA
138.36816983423853,46.73933629870378,409.62820483626837,2025-05-11,196.56815947446987,49.6235718184381,778.6428889188481,PA
115.30635663889068,44.376447510756606,299.6083874923127,2025-05-18,173.88580227993677,42.82728076975956,706.0049503746953,PA
106.17177893943523,40.35945002867702,279.30129462008944,2025-05-25,154.4852733450843,36.73446484843888,649.6814307482587,PA
93.50420346582834,32.34018087053121,270.34592356735345,2025-06-01,131.69775870372519,29.60384488511267,585.8799664332385,PA
83.79136473078947,26.987368120252704,260.15848496835343,2025-06-08,120.31773440724155,26.77387108815515,540.6897331068383,PA
88.66011141141155,26.970428185646192,291.45311677577916,2025-06-15,111.238463092898,24.539492352029995,504.24823357221567,PA
78.48645493402162,26.311990037649558,234.11849880209536,2025-06-22,102.04141330907228,22.122855252798107,470.6648355797534,PA
65.55810574664919,21.33786818865619,201.41961657508506,2025-06-29,97.48490636571121,19.923118439270148,476.9989697195021,PA
72.4925222431378,24.28244638433793,216.41830061082246,2025-07-06,96.34661203556506,20.774386520495078,446.8324319263925,PA
64.93847973496152,23.09959856917636,182.55755127775657,2025-07-13,97.21041911432512,20.75308843136698,455.3474349437005,PA
70.81989888869337,24.908081721489435,201.35866481751853,2025-07-20,98.19813968693916,20.657452883120584,466.79882038384795,PA
69.95150174641266,22.966001253649132,213.06332532751532,2025-07-27,101.46902367500829,21.78066944831191,472.71103351496674,PA
77.13970261537482,25.984532286276238,229.00291812184133,2025-08-03,93.37817141606898,23.791737705662037,366.4920572377387,PA
77.25243994761468,26.545525626866752,224.81903586115658,2025-08-10,91.71919688498424,23.93832476051602,351.42020844758383,PA
67.41096794993241,23.95283666432779,189.71609348943647,2025-08-17,85.1557474387197,21.915936904550136,330.8779977524699,PA
71.26798497359334,23.100303416116937,219.87268265284558,2025-08-24,80.71467585537059,20.81473907977425,312.9925805684515,PA
68.60906484822644,21.646890999279282,217.45403436940944,2025-08-31,78.90526245468845,20.629712357384083,301.79967297579645,PA
65.2377322916352,21.516876755896323,197.79644429058632,2025-09-07,75.46952666103168,19.643927429863044,289.94453755624966,PA
57.13750096478774,19.81434633399274,164.76415428856885,2025-09-14,72.13870296119332,18.6453350410619,279.10426138563486,PA
59.35251223861408,20.377401080192882,172.87389570296904,2025-09-21,71.0819962615349,18.638777104064577,271.0827091452809,PA
59.4103245425575,20.1354358298541,175.29229027259564,2025-09-28,74.51508631671672,19.540417469780305,284.1545272701979,PA
1503.9877326413748,1105.1132460358892,2046.830139851825,2024-10-06,52.81470774951352,3.0187139124984173,924.0336896840606,DF
1654.4761851651724,1231.408006654575,2222.895606075546,2024-10-13,52.477070677028365,2.999830535621087,917.9995050192624,DF
1446.7370143890703,1058.1713746158216,1977.9858338761999,2024-10-20,53.19031850138762,3.0001312249835514,943.0287444491913,DF
1556.8908760826912,1153.3119741307476,2101.694298159379,2024-10-27,53.88439777032589,3.011888436044685,964.0225342754429,DF
1776.2770386133102,1332.818298625141,2367.284513695192,2024-11-03,64.86614477255227,3.999797146401468,1051.9575327561815,DF
1978.048598779031,1504.1904789745963,2601.184034750008,2024-11-10,65.63703167973601,4.000001924509968,1077.0544637311527,DF
2448.1399283388755,1906.2697818017025,3144.0403482986803,2024-11-17,68.76013526271053,3.9999837206758033,1181.9938608518755,DF
2849.332820663948,2256.487609295324,3597.935787224707,2024-11-24,70.5675146788789,3.9998252832241032,1244.997912493762,DF
3701.7018984985443,3005.2890898002083,4559.493791081069,2024-12-01,103.63300524457112,6.000265747720989,1789.8873529227367,DF
4717.1107986559,3911.7696818739987,5688.252657077787,2024-12-08,117.41449151701251,7.04088298597781,1958.0161814440391,DF
4906.948087967592,4080.8151018526582,5900.326022386439,2024-12-15,133.05779276708932,8.000419535202516,2212.9309767005243,DF
4744.513046590839,3991.196680185128,5640.0137234596405,2024-12-22,159.21905995136953,9.999815787660587,2535.117605174249,DF
188.72463133708828,48.154633927693965,739.6377787192845,2024-12-29,223.11536997641147,13.01154485717119,3825.869169737739,DF
241.50872294229205,50.075664612181725,1164.7666328332239,2025-01-05,262.7646702183196,15.757710418955698,4381.681734161348,DF
271.81068382533886,62.105733950986775,1189.601074514383,2025-01-12,305.50918638403766,18.00111355091167,5185.004955446742,DF
321.699394339081,91.54651965980383,1130.4689758028233,2025-01-19,365.7169091217993,21.98456413169543,6083.762080357771,DF
364.39789735470697,118.53503906691608,1120.2242699019184,2025-01-26,402.0318051330156,23.999813202305667,6734.617931233858,DF
474.94769139218283,196.95443547365483,1145.3172355132751,2025-02-02,451.60122778014016,27.106247990718877,7523.861989396675,DF
637.499885655063,327.3324108607311,1241.5700087307591,2025-02-09,496.02936087147805,30.000710179340278,8201.310081519448,DF
543.1389051105517,246.6943165553674,1195.8113764590105,2025-02-16,90.2092395394029,30.999895796560285,262.5075565312164,DF
630.8013517397932,319.40469305370686,1245.7874101738473,2025-02-23,554.448910729686,33.001746096348825,9315.070593896417,DF
715.5011328935642,390.478179550229,1311.0639671636764,2025-03-02,511.4848448831799,30.997496869933222,8439.931380360322,DF
837.7801056853725,498.40162384924673,1408.2528464925156,2025-03-09,520.6431673279462,30.80957737205519,8798.2157110386,DF
916.6047481092139,568.9907720362579,1476.586801662255,2025-03-16,545.5485034398441,32.99753860122238,9019.556676703998,DF
942.8034884123543,594.7255994486987,1494.602584093371,2025-03-23,575.8548489687382,34.99812145886092,9475.045895551919,DF
995.2369110814146,640.1558174353279,1547.2740889040515,2025-03-30,554.0185531481171,33.907488482793326,9052.17611112927,DF
1035.8319725133586,678.3335628071256,1581.7408043924138,2025-04-06,531.9704919356434,31.001816155078068,9128.25890182231,DF
1202.1614294206179,833.5098551168164,1733.8632453050952,2025-04-13,542.1657263262608,33.00061781545002,8907.217326860613,DF
1203.955501789816,835.1083099877386,1735.7135990075942,2025-04-20,530.130034332597,31.997636296605027,8783.081684421119,DF
1165.735373773802,799.3447385983451,1700.066186774997,2025-04-27,504.18973102549273,30.213776959498993,8413.621547955376,DF
1100.7226026554479,738.717270284925,1640.1271457065968,2025-05-04,481.33848445863794,28.00003094689876,8274.517162510472,DF
1071.291392529723,711.5525940977005,1612.9029072876815,2025-05-11,444.9755791478101,27.004795851066834,7332.151930713688,DF
1061.1874348047372,703.4875134679226,1600.7658277204184,2025-05-18,389.5076904568972,23.00079793929525,6596.129461485735,DF
889.5238727391811,546.2392513971803,1448.5460686851604,2025-05-25,349.3438612581705,20.998998006010964,5811.759845104678,DF
836.7301769027376,500.89962074897795,1397.7199421569237,2025-06-01,294.2239766761092,17.000562857301023,5092.051903088979,DF
689.0637942689372,373.0461618307392,1272.7886282012928,2025-06-08,253.4618087034939,14.999215156707091,4283.08333469831,DF
519.0640729313966,236.60256281334335,1138.7345454101546,2025-06-15,195.03369413866142,11.000273784117466,3457.9268294479652,DF
353.3442959128368,118.94041578530035,1049.7036741447862,2025-06-22,170.65877165375306,10.060520044222532,2894.9215561767205,DF
252.37968123654377,63.622853931487505,1001.1418785087844,2025-06-29,134.87389681716212,7.999502183835673,2274.0125103540013,DF
190.1364344057231,36.01724669227939,1003.7375704309811,2025-07-06,107.27414774384988,6.018587140181119,1912.0339219385316,DF
193.60387704685664,49.109260755416244,763.2462926748581,2025-07-13,91.70449799694761,4.99983810588691,1681.9974516715627,DF
180.51956271207087,45.649281254405054,713.8625543772972,2025-07-20,85.84898245996416,5.000151266927053,1473.9649654520626,DF
163.94818566439008,42.30579786751427,635.3504469250331,2025-07-27,73.40194388533897,3.9998597284738797,1347.0085782738531,DF
158.82578901357442,40.291555833995936,626.0773686604664,2025-08-03,10.02167441936333,2.99998200226765,33.478186899722886,DF
153.72257979832932,40.56485120469251,582.539583853327,2025-08-10,54.13754787164627,2.999858824133975,977.0040063138298,DF
151.9148333086207,39.050167280200746,590.9863692411656,2025-08-17,53.32887845530172,3.0000572775542094,947.9716599340661,DF
150.14299508674023,38.8884444116741,579.681684743595,2025-08-24,53.245180908936064,3.000090130995057,944.9880391043478,DF
145.29230862532683,37.21570457691307,567.229753827442,2025-08-31,51.41035941907502,3.000170751850736,880.9582101178908,DF
156.2198746356718,41.02364304010804,594.8922967988248,2025-09-07,51.65954440958401,3.0053849885191384,887.9755967373577,DF
155.31985676324715,40.291617612707014,598.7413594768997,2025-09-14,52.45230090367127,3.000120494896621,917.0444569707438,DF
147.1554607350836,37.65758067340107,575.0430387964421,2025-09-21,52.62189729351097,2.99987423115767,923.0600556544714,DF
149.27361056514454,38.50421289514294,578.7057866066708,2025-09-28,50.706034978191944,3.0001307119552463,856.9966545004241,DF
205.69521219158096,77.75677904975029,544.1393128111494,2024-10-06,138.03183225206658,83.73748588325178,227.52995882186337,MT
207.83909681942208,81.74358012131447,528.44627189811,2024-10-13,141.09289980781494,88.42859727405144,225.12181567783037,MT
288.01196919245143,101.72205450188946,815.4661720538955,2024-10-20,192.3964843752179,110.07796659617824,336.2744456911926,MT
246.66363674707196,95.72414858144974,635.6071126767079,2024-10-27,158.1393652631134,98.18519467775339,254.7029511719924,MT
336.9497899615761,126.44877593593438,897.8747331858165,2024-11-03,242.13430108496766,146.29048273341772,400.7712509141436,MT
397.83520439604064,146.28265857627974,1081.9659103632391,2024-11-10,276.129590381922,163.74377511701397,465.6515988470419,MT
416.60567122581193,168.37065821754254,1030.8226334380747,2024-11-17,308.6773565814667,198.18934121755,480.76102317496657,MT
496.60002525663344,199.96520548947774,1233.2724809860267,2024-11-24,385.4377115185655,247.38754099538625,600.5242982848499,MT
487.5197990440401,193.74149421265943,1226.7663952207247,2024-12-01,378.39690794461103,241.79984677129434,592.1600937881187,MT
587.856870348938,204.09633104391185,1693.1989823084884,2024-12-08,445.7973174836973,256.22425593299806,775.6301118018628,MT
411.3368162871891,160.99151804597793,1050.974476710997,2024-12-15,274.87326227216835,173.18048014245815,436.28075317721994,MT
472.28601877688027,180.42898816461067,1236.2430549608625,2024-12-22,302.7992829152415,187.7530194755697,488.3405123927435,MT
661.3383140971661,273.08934895719005,1601.5577588910078,2024-12-29,463.77082061667915,296.86991663322607,724.5037708593323,MT
823.3078558165402,346.747873618532,1954.837727988309,2025-01-05,607.2159643826443,394.7252966444374,934.0957636502183,MT
918.3909839712832,390.86242475046674,2157.8999311028915,2025-01-12,682.912333045524,447.4453039368323,1042.2933273013405,MT
937.4832465302344,398.35272874625105,2206.2729187044365,2025-01-19,690.3124333888957,452.3903001864076,1053.363114759409,MT
1033.7536054608754,427.13547175516925,2501.8912908640345,2025-01-26,759.1036409050538,486.5019975919438,1184.4521512502233,MT
1058.8421635800294,441.05512513870707,2541.965082079589,2025-02-02,817.0134202268989,525.0313430605271,1271.3734858947319,MT
1072.1426799430221,464.1435603788831,2476.582730604018,2025-02-09,861.8976848649287,570.4571038869852,1302.2322171356382,MT
1130.740047470077,460.43386381056115,2776.8875303200584,2025-02-16,885.1325118207349,558.1821238439123,1403.5912832299275,MT
1063.881149255114,462.0126034321793,2449.810008065136,2025-02-23,840.6474895630167,556.8849837072482,1269.0020783180337,MT
950.5848596948233,398.37475170624725,2268.2450923680267,2025-03-02,782.3195260652085,505.03226559541605,1211.850969841178,MT
943.0451466528691,396.91442068540687,2240.619393696493,2025-03-09,779.8443101077737,505.0130119119571,1204.2405515553214,MT
878.0976368725134,356.0708575213242,2165.455115446833,2025-03-16,689.1358075335029,433.29200821079843,1096.0464357187223,MT
862.7930598335172,353.3752778590331,2106.5759568892095,2025-03-23,679.3854195497036,430.62840272808734,1071.83953815553,MT
857.8325452799794,357.02207793395536,2061.1517360493754,2025-03-30,709.56123420157,461.42292111764266,1091.1403010976355,MT
909.8597609667679,327.3253457373095,2529.119102469014,2025-04-06,686.4742818856369,396.1453702771274,1189.5808333206953,MT
809.3650875413301,304.8295428028856,2148.977552856086,2025-04-13,590.9768637650277,355.1604837562771,983.3685600710508,MT
850.6340821557136,298.904392747248,2420.7685108754727,2025-04-20,610.6175149091441,344.5193366486748,1082.2433165603068,MT
848.527690137636,296.8960230006972,2425.0888700136634,2025-04-27,616.4707034411814,346.3129304405349,1097.3778187197101,MT
737.0906638493241,263.99468586104246,2058.0059972109148,2025-05-04,553.8870996583316,321.1775910256043,955.2064893078458,MT
575.2431994552073,232.9702464113737,1420.373389377625,2025-05-11,448.42843537647383,287.7262144740941,698.8868290007605,MT
517.0348758204312,197.76971453500622,1351.69868370989,2025-05-18,384.0701700537525,235.70690178637287,625.8191610308055,MT
434.34999996121434,174.9850554602959,1078.148770876686,2025-05-25,330.15583404108474,210.73680924762118,517.2464893082968,MT
353.19795379296613,133.3516512187903,935.4874380885062,2025-06-01,252.38054064054597,154.78224764128552,411.51965593387894,MT
309.471690673684,113.76102953428936,841.8764116367362,2025-06-08,214.04772535966833,128.81443217648066,355.677760306219,MT
318.0121580520316,117.61208426443065,859.8753546577143,2025-06-15,240.40217232409398,145.16991718845196,398.10730471878173,MT
256.5648192445573,91.11319696235815,722.4585314593563,2025-06-22,178.06442492665212,104.00402636463022,304.86261477317424,MT
235.55766457731056,85.84592494701079,646.3604810055557,2025-06-29,180.80589596903073,108.5907558394603,301.0456255180112,MT
139.03583896730737,55.90899069595916,345.7577086745758,2025-07-06,98.81463711805615,63.7979519296362,153.0508772372875,MT
121.688341265953,49.58156463685919,298.6604498771838,2025-07-13,87.86231793601776,57.218526932908944,134.9176102024023,MT
130.77687543063615,47.62641617083826,359.0988472878642,2025-07-20,90.83717132844953,54.54961591108849,151.26397422125208,MT
109.37495383048086,41.90999048547839,285.4422152533033,2025-07-27,76.42110253819384,47.69904831342333,122.43818523963311,MT
103.1082757234947,42.519638494275746,250.03308821883462,2025-08-03,71.03221902727091,45.06454520411223,111.96332098959623,MT
99.42513312736607,40.63867156258511,243.250005900676,2025-08-10,70.92219034523374,44.7997790832238,112.27638140852208,MT
95.84632860939222,36.34150024692347,252.78314448994956,2025-08-17,64.35343755026234,38.12072461869604,108.63814804046015,MT
82.6248175948298,31.501426430913813,216.71591594593247,2025-08-24,52.89112980131174,31.49654702154089,88.81835871551188,MT
76.50675979642821,32.2909168492476,181.2672065607436,2025-08-31,55.35706958240126,35.90838314617464,85.3395470432722,MT
93.30090519474551,34.46551281441967,252.57302733406206,2025-09-07,65.43582728476935,37.74083387453888,113.45397154382505,MT
82.76964741929216,34.75505391592584,197.11707397969758,2025-09-14,61.2336304526298,39.58346121841465,94.72535708082283,MT
86.84405855883664,36.00896847804297,209.4447807237085,2025-09-21,64.25163842773672,41.206527856639845,100.18492834463366,MT
91.4498471874805,38.911056621991804,214.927973605499,2025-09-28,68.53315354489354,44.71383900852849,105.04115144110327,MT
69.37072403193967,30.848543205908175,155.99755620854955,2024-10-06,84.40050467258509,30.75689935632795,231.60478910633324,MS
74.81261499655191,32.73542617006535,170.9746295510387,2024-10-13,92.45517498154797,33.17393221323263,257.6709726759188,MS
79.78648870878712,31.66581880388083,201.03329144601926,2024-10-20,103.8480960824635,33.73340521858909,319.6957730792535,MS
106.71744699316775,38.31911695890593,297.20448686103356,2024-10-27,139.46435002415978,41.16131768159139,472.53844199356416,MS
111.28804565461344,36.41179609077188,340.13782442229353,2024-11-03,154.70038409497909,41.995356669048505,569.8774992610695,MS
130.1331223280755,47.13966220878907,359.2437606329822,2024-11-10,170.61754926071953,50.72683453138269,573.8648662913239,MS
141.9751494065575,51.94729729850123,388.0267905602064,2024-11-17,185.81763862006977,55.802421913356554,618.7579972057512,MS
189.5216339690048,60.47824438333163,593.9069513099304,2024-11-24,248.48336924840095,66.02835581029045,935.1131651746259,MS
158.41206340958428,61.3419218036561,409.0902452323635,2024-12-01,205.25248135062083,64.94991342095753,648.6318284605012,MS
173.4118825227833,60.21620166130508,499.39518220093305,2024-12-08,233.49270962010883,66.77335133995773,816.4760993973938,MS
147.4704505897212,49.45093548011213,439.7800281428787,2024-12-15,212.39168353150998,58.71184225821102,768.3326821011184,MS
139.23901305755282,47.388894852122405,409.11489533023047,2024-12-22,207.90882301714092,58.28002335571154,741.6963171847556,MS
231.303962879351,86.34218649304152,619.6452211457946,2024-12-29,324.1755267922746,98.83622219444842,1063.2718434370865,MS
309.6530337726359,110.24272987756858,869.7625814517057,2025-01-05,433.25259713926096,126.38893430206109,1485.1601840340352,MS
448.6170346520849,140.56815330719178,1431.7413940852634,2025-01-12,632.2256527027116,164.88840565917454,2424.1199636654337,MS
413.15758181495437,149.31275478354553,1143.2324563205493,2025-01-19,568.9976562488807,168.21821697083817,1924.6330073326426,MS
557.4540275143145,179.76271455176314,1728.6954837480896,2025-01-26,771.6640318702596,206.05671598700712,2889.813007210167,MS
527.7631353252367,202.1540561334048,1377.8300190252667,2025-02-02,708.3662426625455,222.14759163922957,2258.7808854518366,MS
599.4113206616371,208.70629728257404,1721.5289428994486,2025-02-09,819.6212663131013,234.80478628057813,2861.010760615221,MS
590.0110520945276,201.01674696407554,1731.761392277947,2025-02-16,820.6766356257227,230.93153409081017,2916.492729819686,MS
570.6373735212654,208.43698254391282,1562.2324219294721,2025-02-23,775.6717409341335,232.46949359882504,2588.1531394484446,MS
646.9938548744814,257.66811361546655,1624.5745054432482,2025-03-02,834.0060553360215,271.67044345784984,2560.3304190323856,MS
828.7794640079179,286.54934218306727,2397.0580240328336,2025-03-09,1074.7632432948806,306.6082419937035,3767.400450903245,MS
713.3622982226813,252.95881253679175,2011.7337025035654,2025-03-16,939.8841318399795,274.2755754555893,3220.7832571939266,MS
768.5199342402466,267.2725241596959,2209.8152108285326,2025-03-23,998.9694918687047,285.9427586962388,3489.9993629303403,MS
670.1045513341418,254.53900225712243,1764.1308629988803,2025-03-30,858.8552725818009,266.097938137055,2772.033426510949,MS
805.7183597554351,262.3900876683166,2474.110516200634,2025-04-06,1036.1897393411396,278.3006019414252,3858.0195961697586,MS
713.9514315658762,241.44542800045954,2111.146402134372,2025-04-13,912.187873995585,253.41164773821103,3283.5377729921033,MS
591.6961835969965,225.20751229066806,1554.5856802120438,2025-04-20,735.5990199611325,228.2607481990886,2370.5605209697583,MS
554.7751785811253,200.99472893176892,1531.2615430536935,2025-04-27,690.0176727958942,204.17400321420328,2331.954025856804,MS
452.9210768460542,184.86717258401254,1109.6480731762417,2025-05-04,531.6723486340992,175.91824223052524,1606.8571554488242,MS
349.6217205591219,126.31169800311558,967.727846424055,2025-05-11,430.2701186425612,126.20050844164535,1466.9701198730759,MS
296.6140333695753,104.74585937844795,839.9366362912273,2025-05-18,363.12466228751174,104.23955542029266,1264.9662580559109,MS
228.92867024803164,85.61402942945129,612.1465887167258,2025-05-25,279.33506643591096,84.88330545399943,919.2394066585953,MS
163.53634424518967,71.11410575903699,376.07357364094526,2025-06-01,190.02346611671354,67.18683234095408,537.440394447639,MS
131.0525796260969,55.00485448005999,312.2411428773173,2025-06-08,154.1813665346277,52.466378142779604,453.08814192955066,MS
138.5106465632206,57.6063657603525,333.03956877219963,2025-06-15,158.15757956813104,53.36824249847213,468.70233689194094,MS
137.14051937632365,52.44143632654407,358.638576138466,2025-06-22,155.2773143074704,48.100084745583736,501.2682299017086,MS
111.33526347283328,52.348812755453125,236.7874310821685,2025-06-29,119.26950222605866,45.83186723820232,310.3782372059814,MS
65.6964053661784,24.25557536266644,177.9392001016119,2025-07-06,79.17174742613446,23.605102583459114,265.54282356306885,MS
75.61387735130279,30.66865726137672,186.42676134694267,2025-07-13,85.49477542146026,28.00732341523826,260.98019135912995,MS
59.37181734977258,21.42917305754301,164.49597406064902,2025-07-20,71.78961807981314,20.950248464929636,245.99943397677214,MS
74.56459850430991,29.005187781529497,191.68568712557908,2025-07-27,84.6161398382505,26.614881857271797,269.01833190629446,MS
