pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
96.22065934871691,28.39242414080361,416.91595521319016,2024-11-17,113.69275598487188,24.997489587615572,517.023819029256,PB,lin_ln
107.1613295201663,29.610342695893994,432.29461384103666,2024-11-24,118.04811593053695,25.997120251916844,535.9739822457511,PB,lin_ln
133.4357434423883,28.79397917423179,530.8150493678379,2024-12-01,138.65905233658387,28.997177902519773,662.979605030492,PB,lin_ln
127.3935696883788,27.429163927638143,533.6317470735501,2024-12-08,141.24611197462,29.996149924172045,665.0424231949033,PB,lin_ln
122.5406337972835,26.59958495827346,529.3484575264845,2024-12-15,138.4573205999619,28.999260879461495,661.0040524750075,PB,lin_ln
102.88743274338697,35.396046686423894,534.329202989512,2024-12-22,141.35005933513222,29.998228539404497,665.9747174777189,PB,lin_ln
106.13073505528357,29.536906014768416,526.7794419473904,2024-12-29,145.4443990748647,33.99909501526324,622.1447492005182,PB,lin_ln
120.88068405521831,27.89083164419508,606.0691869948598,2025-01-05,167.4552557883452,39.0008144281257,718.9477012729374,PB,lin_ln
143.96935674364104,25.653343114044358,718.4403144184187,2025-01-12,197.61748455765445,45.99566763915829,849.0131179079467,PB,lin_ln
168.92248675411878,24.774696153749087,840.9320855731095,2025-01-19,231.55926449557268,53.99985383566488,992.9281952701174,PB,lin_ln
195.8197492128475,27.97466763874709,970.9902309373801,2025-01-26,266.0849813409578,61.997076000081556,1141.9836319526642,PB,lin_ln
235.6932774961562,38.70944892685091,1176.9775144840996,2025-02-02,330.45310408078984,77.99644654603038,1400.0318996349486,PB,lin_ln
279.07225242494053,35.22317116775855,1370.52976315977,2025-02-09,380.905539560953,90.00109607888112,1612.063518019116,PB,lin_ln
318.28524773625713,42.99744220271507,1582.0085508030818,2025-02-16,444.05730871190906,105.00270087266003,1877.9076836498966,PB,lin_ln
379.5215219210083,48.62175587504207,1854.407694754236,2025-02-23,517.6832631627816,122.99525423002167,2178.8990888592466,PB,lin_ln
438.62127201850535,44.263558448025655,2159.7070465856227,2025-03-02,608.7608541914332,144.99375358052836,2555.889982206818,PB,lin_ln
471.4866993298818,49.22979239313823,2348.680759521137,2025-03-09,667.1263474544389,159.00827103879826,2798.9484020691875,PB,lin_ln
491.1625386772907,50.27559164930747,2516.5822692158663,2025-03-16,710.774011440348,166.9971626503057,3025.1891045280813,PB,lin_ln
510.0310006282112,43.54741763228361,2629.51025338251,2025-03-23,749.0856693907488,177.00927126421544,3170.0469966646065,PB,lin_ln
597.1536099397977,43.150046429153214,3187.3153378047023,2025-03-30,901.5956802091571,209.98150277325595,3871.1630332745754,PB,lin_ln
622.7827125685214,38.308230396356045,3314.1477688338914,2025-04-06,945.1482381644665,221.99282380859245,4024.0183482055063,PB,lin_ln
630.6807854914854,50.817105808283785,3371.43179907572,2025-04-13,964.4010197441711,227.00554176817775,4097.1124061182345,PB,lin_ln
639.2989521863229,68.14947841138935,3463.1607636360313,2025-04-20,991.281112642839,232.99804582386258,4217.357563546941,PB,lin_ln
679.3926103747691,71.68708294167833,3632.475908385276,2025-04-27,1033.5071564113257,241.98436582824243,4414.06382734695,PB,lin_ln
718.7985890969483,79.32181342629856,3871.0082971092006,2025-05-04,1098.0525799415311,256.0117424445166,4709.614364767619,PB,lin_ln
713.9681739736797,101.77627492383748,3814.630442379838,2025-05-11,1078.4963787766292,251.00877163539698,4633.907739101014,PB,lin_ln
658.6639448395255,122.08207128222905,3550.93042284731,2025-05-18,1016.2238176183797,238.98819393058125,4321.169583499598,PB,lin_ln
611.8873103754448,138.41923200594408,3284.5617446978845,2025-05-25,930.958911772687,217.0079654709764,3993.782411976337,PB,lin_ln
547.0607711987223,131.68433539690892,2882.54644508744,2025-06-01,812.4267655333618,189.00447830151947,3492.1680710841615,PB,lin_ln
483.4103974654977,113.31038871974113,2576.8484054811,2025-06-08,725.0540544657598,167.99598932197256,3129.2519758559224,PB,lin_ln
434.92470514603247,108.4460374649392,2303.3715106486966,2025-06-15,647.7208586600066,149.99105444318505,2797.1037190587226,PB,lin_ln
408.5911443115496,97.50555873366363,2159.647527370615,2025-06-22,605.1615293891543,139.9906539413855,2616.023032660469,PB,lin_ln
409.19271728312134,114.8178626485056,2154.2201336600833,2025-06-29,596.7061367665214,135.99575689281775,2618.14394354587,PB,lin_ln
383.1811949080798,109.9652017069687,2033.2846132028283,2025-07-06,564.9052925971009,128.98840161200218,2473.99226031266,PB,lin_ln
350.9008904077824,97.57522780241743,1853.9209198155597,2025-07-13,513.4397226439551,117.0016962298621,2253.1178987060225,PB,lin_ln
307.18456747260547,80.96144662723401,1635.2216253038869,2025-07-20,452.8681448942286,102.9987853567274,1991.168548377996,PB,lin_ln
278.62260654243426,78.98354230642119,1449.4655336029427,2025-07-27,398.3450661830739,90.0004938821494,1763.0689392209101,PB,lin_ln
226.8568383264159,62.95558806053793,1049.5775249945864,2025-08-03,287.00719599879733,66.00351437262977,1247.9884953845492,PB,lin_ln
220.42500367909855,62.65693323639747,957.585333738771,2025-08-10,260.27349145430145,59.99779889094867,1129.051355050375,PB,lin_ln
181.49648186023697,51.170217650458426,862.4987597676832,2025-08-17,233.7561487927864,52.99764081125141,1030.9938215374398,PB,lin_ln
167.20967864256252,48.01825171520445,797.0582505603608,2025-08-24,215.42060771966584,49.00086345266797,947.0099509076163,PB,lin_ln
145.1124890851041,42.29774392032428,667.4527435079095,2025-08-31,179.41036826805603,40.99993996250725,785.034157305347,PB,lin_ln
146.67992349806846,40.341355990547974,627.8633608328796,2025-09-07,168.027040135581,37.99739211959721,742.9864625163295,PB,lin_ln
131.63999087260603,36.781610827204716,584.1537764781182,2025-09-14,157.9557232410484,35.99884127081334,693.0353924504959,PB,lin_ln
130.67334244658028,34.62450464944966,560.3645360315129,2025-09-21,150.92953723097645,33.99551542025943,670.0332997604804,PB,lin_ln
105.85399790231679,31.760423849011563,501.97364745106034,2025-09-28,133.60846349155852,29.997126247482345,595.0391156791788,PB,lin_ln
331.35749804248246,113.88875806414408,886.0620659052894,2024-10-06,346.34087319276546,96.13931538179375,1398.648084477812,PE,lin_ln
354.4876090074636,123.30315393554292,898.3670868447709,2024-10-13,347.87255267445863,99.65458098796728,1404.7924629132167,PE,lin_ln
385.95229971580414,115.9150702197297,989.3607909550229,2024-10-20,374.1905229533376,105.71748752336116,1540.9161060366011,PE,lin_ln
469.23466951729756,128.2389432174072,1087.7179123688554,2024-10-27,407.4709713183987,117.4958973130697,1685.1202748759104,PE,lin_ln
548.8009665090216,120.5729287662508,1188.0600588410089,2024-11-03,370.7438424400724,101.55871600401434,1894.8344038489872,PE,lin_ln
593.0565951049692,113.36886445440074,1242.861290524602,2024-11-10,439.1269529377045,115.09521308807824,1964.4116420630498,PE,lin_ln
559.2370572852891,120.15873670026123,1276.8884257815726,2024-11-17,467.0812271460196,121.35115825763289,2010.8323156860388,PE,lin_ln
661.3588995966544,113.29072301386631,1260.4983749276762,2024-11-24,381.69264939684945,100.67678084637376,1999.9764258137952,PE,lin_ln
655.0549430529547,120.3786796434598,1254.7488536533758,2024-12-01,540.6362600939827,122.42678428028933,1975.0694145129034,PE,lin_ln
624.8019158119405,111.7335143087684,1237.3881819767666,2024-12-08,469.7905773375786,115.86786447630968,1950.3842225769943,PE,lin_ln
488.55939171954293,106.8852424045819,1176.4524100722213,2024-12-15,429.87502723234127,109.85664449362133,1865.747467441438,PE,lin_ln
420.1693020714907,137.8403495857188,1217.4268607887268,2024-12-22,441.5887326770204,125.1305536674464,1868.782748595161,PE,lin_ln
335.9651421978336,98.52632800475588,3482.9180787224186,2024-12-29,453.6027875834227,125.0488260634612,2199.198247596366,PE,lin_ln
356.7403570198691,116.61401167500196,3709.666660354569,2025-01-05,674.1420706147654,147.85483656906885,2380.0610678819608,PE,lin_ln
378.2952459522844,114.53269536667972,4024.580466593941,2025-01-12,676.6561768421676,146.17611216242443,2636.06568189682,PE,lin_ln
403.9205200598405,120.93026537795635,4310.947254731358,2025-01-19,735.7572607842504,153.4109259164238,2826.9661430997285,PE,lin_ln
443.958340207351,131.18030643944851,4784.268957138565,2025-01-26,810.117616842513,163.01115011304685,3068.6210175832102,PE,lin_ln
521.971080000832,139.16021230340715,5465.759482312447,2025-02-02,963.4183888080162,182.45481173680176,3762.257131899986,PE,lin_ln
564.9867240993658,150.94654943942248,5889.063956808602,2025-02-09,1124.1940947310472,194.34560777090567,4144.918130240858,PE,lin_ln
616.780819103084,174.45508569578234,6406.614865393345,2025-02-16,1097.660972432799,219.1572180247964,4586.971454310918,PE,lin_ln
658.7077489396249,178.8120568238965,6813.60972493437,2025-02-23,1192.830513889042,228.11486961271902,4973.29988320372,PE,lin_ln
709.7350988480831,192.5464353377395,7247.808318937812,2025-03-02,1173.3503189119435,258.0172702141988,5479.235113453849,PE,lin_ln
750.0692884759345,208.65993426342916,7695.525461424351,2025-03-09,1284.520930203501,281.9463117945228,5848.301851011105,PE,lin_ln
768.5902562104288,222.49264044394883,7888.530306471359,2025-03-16,1408.341599765688,282.9625125708636,6175.925482738973,PE,lin_ln
739.4478328342216,167.6998667298757,7545.825771449053,2025-03-23,1435.6446115263038,221.56867377035235,6330.28949175015,PE,lin_ln
837.88408979238,208.8252363449653,8588.483001171551,2025-03-30,1358.5227184872642,266.24397609462295,7470.6100005500375,PE,lin_ln
851.5821549441935,210.5337863103906,8748.463864931839,2025-04-06,1525.0570760578726,283.8068199578841,7804.490619219043,PE,lin_ln
894.2935105091683,231.01511635622433,9208.222376120299,2025-04-13,1554.332926062379,301.72128108742726,8293.75214264998,PE,lin_ln
906.863743928435,227.0618695579829,9385.399913341273,2025-04-20,1590.222449235662,315.45622852626485,8740.828875274785,PE,lin_ln
944.0939726954855,222.41234124658405,9851.568999067684,2025-04-27,1668.40096788621,293.49930839286395,9327.256195039836,PE,lin_ln
941.891346890338,219.05643812757316,10087.37005040413,2025-05-04,1726.5930828375588,298.8516359542559,10054.882454176222,PE,lin_ln
942.5809062659303,229.540728235287,9994.380086893598,2025-05-11,1741.9112282866847,307.2417079096102,9944.201063246026,PE,lin_ln
844.1106024827075,215.70945676574127,9091.51132948292,2025-05-18,1585.0127941835733,291.45579906190306,9247.358558631699,PE,lin_ln
783.6718533668306,191.74998033825378,8357.783884856604,2025-05-25,1431.1557697238418,254.3436230009221,8356.032527653633,PE,lin_ln
706.3578970837798,211.6435253574307,7432.260760274904,2025-06-01,1170.6100678634393,286.27353882216374,6967.6699019465495,PE,lin_ln
599.2948111515211,180.98723575267874,6222.50229913351,2025-06-08,1100.6328835593815,257.73014695305096,5728.886875263682,PE,lin_ln
509.5366149745049,164.31663154576705,5307.4367800599875,2025-06-15,921.0880238368615,241.48043270361356,4948.403560080501,PE,lin_ln
496.5647283829779,157.2913086170293,4993.835562714307,2025-06-22,753.3219894239766,220.43373214441803,4366.505923411172,PE,lin_ln
472.98634592412776,149.55710715015422,4757.437062145037,2025-06-29,691.9841231924146,199.6605761516762,4162.61291626019,PE,lin_ln
422.23665235674764,133.7039918462785,4306.701553490325,2025-07-06,673.4513185043754,186.93617135090727,3758.385179640397,PE,lin_ln
406.5958606679614,123.38116848972712,3913.675864840592,2025-07-13,578.4505540476281,161.255918927345,3319.423798689432,PE,lin_ln
332.06076169505326,108.57201855366517,3347.3114353641704,2025-07-20,454.0049691654054,83.39530267935358,2946.7848396210015,PE,lin_ln
323.55618144085867,106.62860681697006,3235.523572110869,2025-07-27,512.4343850231423,149.25314760109208,2709.2212026292414,PE,lin_ln
318.4202529242408,100.51259973109084,2828.1882783076967,2025-08-03,450.7834818648368,141.3381587962869,2074.5899595699457,PE,lin_ln
316.33050773729747,94.12595450927596,2643.0838054253327,2025-08-10,311.48502829727875,11.662669863683817,2085.673545344331,PE,lin_ln
280.7070498432372,91.12611982944982,2567.314500293121,2025-08-17,421.65247026209767,128.43990096118625,1920.284728392297,PE,lin_ln
266.75844939698067,83.0431638993714,2438.572292642841,2025-08-24,429.1889278705752,119.45847855147797,1906.347141999968,PE,lin_ln
252.20655176956362,78.25611927785108,2270.8885594720136,2025-08-31,387.74001396538875,108.61854823498555,1669.2191300709405,PE,lin_ln
223.25081781271987,73.92575201704815,2151.8492091490566,2025-09-07,389.59644173178174,102.62486174129562,1634.4927573343493,PE,lin_ln
227.5743606907507,67.10257031968835,1996.3290485128778,2025-09-14,379.94721084027805,99.2104686796525,1604.6738659410455,PE,lin_ln
234.3569616637902,64.85764722653406,2012.147824057003,2025-09-21,360.6392468781811,93.98048915463913,1568.6660994330177,PE,lin_ln
211.4348875876057,65.56310931818204,1885.1304618993934,2025-09-28,329.4127853792817,89.01293760393484,1349.2693235095787,PE,lin_ln
17.978783561104283,8.772931519321407,46.92482223917283,2024-10-06,49.33587239689276,10.053787128720286,57.78613146296676,PI,lin_ln
28.153949132553656,7.905606396221794,7028.724895708664,2024-10-13,47.87116977986431,9.55856257567207,1772.6090764350215,PI,lin_ln
21.92430470191896,8.663959647260814,6785.503724400098,2024-10-20,44.92232926885671,9.601359649898033,1720.428148644443,PI,lin_ln
26.330473985615843,11.024803079773296,6668.5451180632335,2024-10-27,46.99600408724342,9.486733792494993,1695.2246968172767,PI,lin_ln
17.020155115975616,5.845898745006485,217.94635061288173,2024-11-03,51.80833407155305,9.221311096181042,115.3671942658323,PI,lin_ln
22.182118675093356,8.930143789054098,222.69860477192887,2024-11-10,56.15197105062078,9.258107174825946,117.7232595983753,PI,lin_ln
25.38376433957008,9.553266494445204,231.2211324525088,2024-11-17,57.279585731690865,9.29741688789788,121.40076596457507,PI,lin_ln
18.949801947096606,8.681847742404152,232.62604059777217,2024-11-24,61.70711033790644,9.345835273971256,122.94922421581379,PI,lin_ln
18.47562547159214,8.92433081424228,226.08677015486504,2024-12-01,62.184023147529835,10.685247304600926,124.20223159858402,PI,lin_ln
14.7458933515964,4.180369268305377,225.12073775578685,2024-12-08,59.25300810115062,10.733395304807875,124.96648433224934,PI,lin_ln
21.12328428786808,9.045254535571388,235.25579988725897,2024-12-15,56.07561714673062,11.81238515436235,131.00277403675346,PI,lin_ln
18.03357186717118,7.017210384768608,281.2957607783336,2024-12-22,51.81243918147891,13.595800946701637,154.55368413300297,PI,lin_ln
31.485544305762023,12.780415489183461,247.72792232358526,2024-12-29,53.971207273384294,13.223670846509625,245.840497890877,PI,lin_ln
41.84998919310964,17.48700724325909,332.9424523107665,2025-01-05,68.24676995244315,17.247990143596656,315.09312219420116,PI,lin_ln
43.766430149931416,21.238963587066937,411.81241386051994,2025-01-12,76.37228202224946,19.57960725716267,352.3397168530852,PI,lin_ln
50.35860424550445,26.482016076152256,504.19515690471815,2025-01-19,92.18159978456683,23.764722233165717,427.9721949351143,PI,lin_ln
68.09302806332612,32.083561466539614,604.008532372561,2025-01-26,114.81035491772492,29.714576601739697,531.0440102973478,PI,lin_ln
55.82965974390441,28.379637242300607,641.6841616927318,2025-02-02,133.0169924623846,34.867775911566525,593.9585001277043,PI,lin_ln
52.77220497926913,28.29211531413071,758.3677631521371,2025-02-09,151.29910234698448,39.94047725592864,679.7718251977019,PI,lin_ln
55.73013716953532,27.421773259099375,902.6298720214243,2025-02-16,175.43273741223695,46.098263048721925,790.2917951240057,PI,lin_ln
63.29860396910307,30.42976901064163,1086.2807221701923,2025-02-23,199.31463631092242,52.29462168483986,920.5607469582559,PI,lin_ln
69.4444448375619,34.12139555559565,1064.5851729272872,2025-03-02,234.36533944415478,62.120712658110875,1025.5237508002856,PI,lin_ln
73.46868004786843,36.8542063716617,1233.0900974672297,2025-03-09,277.0070616243245,73.48967052872183,1225.4001199523973,PI,lin_ln
62.71293748735237,31.67479627751196,1426.5162577096478,2025-03-16,319.8838492916236,83.82702042868235,1416.8792466961565,PI,lin_ln
51.00391105335508,24.07340600088061,1607.573089838407,2025-03-23,348.77335886466017,93.25248358667879,1542.1073046705833,PI,lin_ln
89.66453719890698,43.60685601454095,2061.8900646139027,2025-03-30,396.49128086508256,106.12188481301908,1823.515146529832,PI,lin_ln
87.74859127494817,45.779911663109004,2334.8214294747017,2025-04-06,425.69230534172596,115.76325248664061,1990.371410330093,PI,lin_ln
83.70856941937696,52.34452301347881,2564.584470754574,2025-04-13,458.801284273055,124.01197747325946,2153.993249658466,PI,lin_ln
86.27553028456951,50.63259249202051,2813.1741280100764,2025-04-20,471.65975773698545,126.5631575655113,2244.7854483024353,PI,lin_ln
95.49510084721668,57.57282004379011,3021.7502333100774,2025-04-27,459.1479979738944,122.17945774922659,2258.9606033869736,PI,lin_ln
124.55091334844637,77.9949792538972,2470.3544815223327,2025-05-04,456.3133792088491,122.43398277508287,2079.610344846777,PI,lin_ln
